	1.5215
000	0.0293
1	0.0614
10	0.0307
130	0.0282
15	0.0585
18	0.0922
19	0.0307
1944	0.0307
1952	0.0293
1996	0.0307
2	0.0786
208	0.0307
22	0.0307
24	0.0307
25	0.0307
3	0.0293
30	0.0307
42	0.0307
500	0.0614
6	0.0614
65	0.0274
7	0.0548
8	0.0257
80	0.0307
G	0.0922
P	0.0307
PJ	0.0614
Wikipedia	0.0307
cm	0.0307
hp	0.0282
m	0.0535
mm	0.0293
p	0.0257
t	0.0524
いる	0.0293
うち	0.0307
かける	0.0307
この	0.0585
する	0.1693
れる	0.0307
ウィキペディア	0.0307
カテゴリ	0.0585
スタブ	0.0847
タービン	0.0307
ナビゲーション	0.0307
ノット	0.0282
フリー	0.0307
マリアナ	0.0307
ロ	0.0307
ヶ月	0.0307
・	0.0307
一覧	0.0614
七	0.0307
三	0.0282
下さる	0.0307
主	0.0614
事典	0.0307
以内	0.0307
伊吹	0.0274
作成	0.0307
信濃	0.0307
光人	0.0293
全貌	0.0307
公	0.0307
兵	0.0307
冲鷹	0.0307
出典	0.0307
加筆	0.0307
加賀	0.0307
千	0.0922
千代田	0.0282
千歳	0.0307
協力	0.0307
参考	0.0293
口径	0.0262
号	0.0268
同型	0.0878
型	0.2150
基	0.1097
基準	0.0307
大	0.0307
大日本帝国	0.1129
大鷹	0.0614
天城	0.0922
字	0.0274
少ない	0.0282
層	0.0268
工数	0.0307
巻	0.0274
幅	0.0293
年	0.1097
建造	0.0614
当時	0.0282
後	0.0293
急造	0.0307
悪化	0.0307
戦局	0.0307
戦時	0.0282
所要	0.0307
技術	0.0307
排水	0.0307
改装	0.0307
敗北	0.0307
文献	0.0293
斜	0.0253
日本	0.0564
昇降	0.0307
昭和	0.0293
書く	0.0307
月	0.0614
未成	0.0307
本式	0.0585
格納庫	0.0274
検索	0.0307
機	0.1229
機銃	0.0307
止	0.0307
正規	0.0307
歳	0.0307
歴る	0.0307
母艦	0.0786
水線	0.0614
水量	0.0307
求める	0.0307
洋	0.0307
海	0.0293
海戦	0.0268
海軍	0.1048
無し	0.0922
物語	0.0249
特設	0.0307
状況	0.0307
瑞	0.0614
生駒	0.0307
画期的	0.0307
百科	0.0307
目標	0.0293
砲	0.0262
社	0.0585
神	0.0307
祥	0.0614
福井	0.0307
移動	0.0307
空母	0.1843
笠置	0.0282
第	0.0205
約	0.0282
編	0.0307
編集	0.0878
繋	0.0307
缶	0.0614
翔	0.0922
者	0.0268
至る	0.0307
興	0.0282
航空	0.0922
航空機	0.0307
船	0.0274
艦	0.1495
艦艇	0.0614
著作	0.0307
葛城	0.0307
蒼	0.0307
藤	0.0307
表	0.0307
装	0.0307
要目	0.0293
訂正	0.0307
計画	0.0491
記事	0.0274
試排	0.0307
話	0.0307
資材	0.0307
赤城	0.0307
軍事	0.0585
軍艦	0.0506
軸	0.0307
速力	0.0293
造	0.0282
造艦	0.0307
連装	0.0585
量	0.0282
長	0.0293
関連	0.0585
阿蘇	0.0257
隠し	0.0307
隼	0.0282
集	0.0307
雲	0.0648
露天	0.0307
静夫	0.0307
項目	0.0564
飛	0.0922
驤	0.0307
高角	0.0307
鳳	0.1536
鶴	0.0847
鷹	0.1843
龍	0.1463
龍鳳	0.0307
