	1.5394
1	0.0515
109	0.0237
130	0.0237
15	0.0245
1600	0.0491
17	0.1030
1986	0.0773
1990	0.0258
1993	0.0245
2	0.1758
20	0.0258
2004	0.0258
25	0.0258
26	0.0258
3	0.0245
31	0.0258
4	0.0515
405	0.0258
5	0.0596
50	0.0224
6	0.0515
61	0.0515
7	0.0460
8	0.0216
9	0.0258
Wikipedia	0.0258
ha	0.0237
km	0.0230
あたる	0.0258
ある	0.0981
いる	0.0491
お	0.0515
こうえん	0.0258
こと	0.0245
この	0.0245
さつま	0.1030
する	0.0947
できる	0.0258
ふきあげる	0.0258
まく	0.0258
まち	0.0258
れる	0.0515
わが	0.0258
アクセス	0.0515
アスレチック	0.0515
ウィキペディア	0.0258
カテゴリ	0.0245
キャンプ	0.0515
コース	0.0212
サイクリング	0.0515
サイクリングロード	0.0515
サッカー	0.0258
サンセットブリッジ	0.0491
スクウェア	0.0245
スポーツ	0.0773
ドーム	0.0515
ナビゲーション	0.0258
バンガロー	0.0258
フィールド	0.0382
フリー	0.0258
プール	0.0773
プールサイクリングローラースケート	0.0258
ホームページ	0.0258
メートル	0.0515
リンク	0.0491
レンタサイクル	0.0515
・	0.0258
一部	0.0245
万世平和記念館鹿児島県立南薩少年自然	0.0258
万之瀬川	0.0258
事典	0.0258
事業	0.0245
交通	0.0473
位置	0.0237
作成	0.0258
入口	0.0212
全長	0.0245
公園	0.3349
公式	0.0230
公社	0.0258
内	0.0515
出典	0.0258
分	0.0491
分類	0.0245
利用	0.0258
制作	0.0216
加世田	0.1546
北側	0.0258
北緯	0.0245
南	0.1183
南側	0.0258
南北	0.0258
南部	0.0258
参考	0.0491
収容	0.0258
可	0.0258
台	0.0515
吹上	0.0258
吹上浜	0.1893
告示	0.0224
周年	0.0245
周辺	0.0491
地区	0.0258
地域	0.0245
場	0.1717
売店	0.0258
夏期	0.0258
外部	0.0491
完成	0.0473
家	0.0460
専用	0.0515
小学	0.0245
少年	0.0237
市	0.1546
市役所	0.0258
市政	0.0258
幅	0.0245
平成	0.0515
年	0.2299
幼児	0.0491
広場	0.0515
度	0.0515
張	0.0258
所在地	0.0258
振興	0.0258
文献	0.0491
斜	0.0212
施行	0.0258
施設	0.2061
日	0.0684
日吉	0.0258
日本	0.0237
昭和	0.0491
月	0.1288
有料	0.0515
東経	0.0245
棟	0.0245
検索	0.0258
概要	0.0491
橋	0.0736
歩行	0.0491
歴る	0.0258
決定	0.0258
河口	0.0515
沿革	0.0491
浜砂	0.0258
海浜	0.1546
無料	0.0515
百科	0.0258
目次	0.0258
県	0.1379
県立	0.0258
着手	0.0245
短距離	0.0258
砂丘	0.0237
祭り	0.0515
祭典	0.0258
秒	0.0491
移動	0.0258
管理	0.0515
約	0.0710
結ぶ	0.0258
線	0.0258
編	0.0258
編集	0.2453
者	0.0449
自然	0.0224
自転車	0.1030
薩	0.0258
行う	0.0258
観察	0.0258
計画	0.0206
記念	0.0258
設備	0.0245
話	0.0258
誌	0.0258
認可	0.0258
走行	0.0245
近辺	0.0258
途中	0.0216
遊具	0.0773
運動公園	0.0258
道	0.0773
道路	0.0245
都市	0.0258
野鳥	0.0230
関連	0.0491
面積	0.0245
項目	0.0473
館	0.0258
駐車	0.0473
高	0.0258
鹿児島	0.1087
