	1.2733
1	0.0739
10	0.0370
11	0.0185
13	0.0370
19	0.0185
1917	0.0370
1942	0.0176
1947	0.0185
1950	0.0185
1951	0.0370
1952	0.0176
1953	0.0176
1954	0.0185
1956	0.0176
1957	0.0370
1958	0.0370
1959	0.0185
1960	0.0370
1961	0.0185
1964	0.0176
1965	0.0528
1966	0.0924
1967	0.0352
1969	0.0170
1970	0.0185
1971	0.0176
1972	0.0352
1974	0.0185
1977	0.0185
1979	0.0185
2	0.0315
2004	0.0370
22	0.0185
23	0.0185
3	0.0176
34	0.0170
35	0.0170
4	0.0185
45	0.0185
46	0.0185
47	0.0185
52	0.0185
58	0.0185
66	0.0185
7	0.0165
76	0.0352
78	0.0185
82	0.0185
9	0.0185
Film	0.0185
NHK	0.0370
P	0.0185
PJ	0.0185
V	0.0185
Wikipedia	0.0185
bio	0.0185
stub	0.0185
いる	0.0176
かける	0.0185
きっかけ	0.0170
くださる	0.0185
こうじる	0.0185
この	0.0352
する	0.0849
その	0.0352
その後	0.0155
たち	0.0158
のち	0.0554
ぼる	0.0185
らい	0.0185
アラン・ロブ	0.0370
アルベエル・カミュ	0.0185
アルベエル・カミユ	0.0185
アルベール	0.0370
アルベール・チボーデ	0.0185
アンリ・ボスコ	0.0185
ウィキペディア	0.0185
エスプリ	0.0185
カテゴリ	0.0352
カミュ	0.0554
ガエタン・ピコン	0.0185
クロード	0.0185
クロード・エドモンド・マニー	0.0185
グリエ	0.0554
コラムニスト	0.0185
サルトル	0.1217
シモン	0.0185
ジャン	0.0176
ジャン・ジロドゥ	0.0185
ジャン・ポオル・サルトル	0.0185
ジュネ	0.0370
スタブ	0.0509
スタンダール	0.0185
スターリン	0.0176
ステーン	0.0185
スナップショット	0.0185
ダルマ	0.0185
ダヴィッド	0.0185
デュラス	0.0185
ナタリー・サロート	0.0185
ナビゲーション	0.0185
ノーベル	0.0185
パルム・アカデミック	0.0185
フランス	0.1521
フランス語	0.0185
フランソワ・モーリヤック	0.0185
フリー	0.0185
フロー	0.0185
ブックス	0.0185
ブーム	0.0185
ベラ	0.0137
ベルナール・パンゴー	0.0185
ベール	0.0185
ボヴァリー	0.0185
マルグリット・デュラス	0.0185
ルイ・アラゴン	0.0185
レイモン・クノー	0.0185
ロブ	0.0185
ロル	0.0185
一民	0.0185
万太郎	0.0165
三	0.0339
下さる	0.0185
不信	0.0185
不条理	0.0185
与える	0.0185
世界	0.0554
中央公論社	0.0185
主婦の友社	0.0185
主義	0.0155
久保田	0.0185
予科	0.0185
事典	0.0185
亡霊	0.0185
人	0.0554
人文書院	0.0924
人物	0.0185
人生	0.0352
人間	0.0185
仏文	0.0185
付ける	0.0185
会話	0.0185
佐藤	0.0880
作る	0.0185
作家	0.0679
作成	0.0185
俊郎	0.0185
俳人	0.0185
光	0.0352
入門	0.0352
全集	0.1478
全面	0.0185
共	0.1478
共編	0.0370
共著	0.0185
出典	0.0185
出身	0.0176
力	0.0176
加筆	0.0185
勤務	0.0185
勲章	0.0176
卒	0.0185
協力	0.0185
反抗	0.0554
受賞	0.0370
史	0.0352
名誉	0.0176
啓之	0.0370
嘔吐	0.0370
囚人	0.0176
回	0.0117
回想	0.0185
国男	0.0185
国際	0.0176
堂	0.0185
報道	0.0185
場合	0.0185
変貌	0.0185
大光	0.0185
大学	0.0390
夫人	0.0161
嫉妬	0.0170
定年	0.0185
実存	0.0185
家	0.0824
小	0.0185
小説	0.0739
少年	0.0170
局	0.0165
展望	0.0185
川	0.0176
巻	0.0495
平井	0.0370
平和	0.0370
年	0.1814
年生	0.0185
弥三郎	0.0185
影	0.0370
徹	0.0185
恋愛	0.0165
愛	0.0158
慶應義塾	0.0509
戦争	0.0135
手	0.0148
拾遺	0.0176
授与	0.0185
放送	0.0370
政府	0.0170
故事	0.0185
教授	0.0339
文	0.0176
文人	0.0352
文学	0.2253
文学部	0.0185
文庫	0.0924
文芸	0.0185
新	0.0176
新書	0.0170
新潮	0.0185
新潮社	0.1109
日	0.0245
日曜日	0.0185
日本	0.0509
日本文芸社	0.0185
日本経済新聞社	0.0185
旦	0.0176
旺文社	0.0322
映画	0.0185
昭	0.0185
時代	0.0176
書く	0.0185
書店	0.0185
書房	0.0554
書院	0.0176
月	0.0554
月曜	0.0176
有信	0.0176
朔	0.0924
望月	0.0185
東京	0.0285
林	0.0185
検索	0.0185
歌人	0.0185
歓喜	0.0185
正	0.0176
正明	0.0185
殉教	0.0185
殉難	0.0185
永井	0.0185
求める	0.0185
汚れる	0.0185
池田	0.0185
没	0.0176
浜	0.0185
浩司	0.0370
海外	0.0185
清水	0.0185
渡辺	0.0176
物語	0.0150
特輯	0.0185
班	0.0185
