	1.9096
0021	0.0049
1	0.1169
10	0.0341
100	0.0046
101	0.0049
11	0.0244
12	0.0046
14	0.0049
15	0.0046
16	0.0093
17	0.0049
18	0.0049
19	0.0097
1975	0.0049
1980	0.0049
1987	0.0146
1994	0.0049
1995	0.0195
1996	0.0341
1997	0.0341
1998	0.0097
1999	0.0438
2	0.0914
20	0.0146
2000	0.0341
2001	0.0292
2002	0.0974
2003	0.0390
2004	0.0097
2005	0.0049
2006	0.0049
21	0.0049
216	0.0049
23	0.0049
24	0.0097
25	0.0195
27	0.0049
28	0.0097
29	0.0097
3	0.1299
30	0.0049
31	0.0487
3735	0.0049
4	0.0633
5	0.0451
53	0.0049
6	0.0682
7	0.0348
76	0.0046
8	0.0367
82	0.0097
9	0.0244
ADO	0.0097
AKIBA	0.0292
ASOBITCITY	0.0049
AT	0.0049
Apple	0.0049
CORPORATION	0.0049
CSK	0.0390
Cafe	0.0049
DEPOT	0.0049
DIY	0.0341
Faith	0.0049
HOT	0.0146
IBM	0.0049
J	0.0046
JR	0.0049
Junk	0.0049
KOUZIRO	0.0049
Line	0.0146
MAG	0.0097
Mac	0.0049
Macintosh	0.0049
Mai	0.0038
Mary	0.0097
OA	0.0049
PC	0.0633
PLACE	0.0146
PS	0.0036
SFCG	0.0049
SHOP	0.0146
SOGO	0.0049
STRATEGY	0.0049
T	0.1903
TOB	0.0049
TOP	0.0037
TWO	0.0049
Watch	0.0139
Wikipedia	0.0049
ZOA	0.0049
ZONE	0.1949
eX	0.0130
emania	0.0093
lish	0.0049
online	0.0049
s	0.0097
shop	0.0049
zone	0.0046
あど	0.0049
ある	0.0186
いる	0.0418
う	0.0049
ぎょ	0.0049
ここ	0.0043
こと	0.0046
これ	0.0049
しこう	0.0049
する	0.1925
そごう	0.0097
その他	0.0139
その後	0.0041
できる	0.0049
でん	0.0049
なる	0.0195
のち	0.0049
ぱら	0.0049
まま	0.0049
やめる	0.0049
よう	0.0038
ららぽーと	0.0097
れる	0.0292
ん	0.0049
アウトレット	0.0195
アキバ	0.0046
アップル	0.0036
アニメ	0.0049
アプライド	0.0049
アマチュア	0.0046
イオン	0.0049
イン	0.0292
インコム	0.0049
ウィキペディア	0.0049
エジソンプラザ	0.0049
エマニア	0.0049
エレクトロニクス	0.0186
オーエー・システム・プラザ	0.0049
オープン	0.0097
カテゴリ	0.0046
カフェメイリッシュ	0.0049
キャナルシティ	0.0049
キャンパス	0.0049
グッドウィル	0.0049
グループ	0.0049
コス	0.0049
コム	0.0049
サイド	0.0046
サードウェーブ	0.0049
サードウェーブエクスチェンジ	0.0049
ザ・コンピューター	0.0049
ザ・スクエア	0.0049
システムエンジニア	0.0049
システムプラザ	0.0049
シテイビルボードプレイス	0.0049
ショップ	0.0195
シリーズ	0.0037
ジェイ	0.0042
ジャスコ	0.0093
ジャスダック	0.0049
ジュンク	0.0046
スタンバイ	0.0049
ステップ	0.0042
ストラテジィ	0.0321
スルー	0.0049
セガ	0.0041
ソウル	0.0090
ソフト	0.0046
ソフトウェア	0.0146
ソフマップ	0.0049
ゾーン	0.0278
チェーン	0.0170
ツクモ	0.0114
ティー	0.0292
テナント	0.0049
テンプレート	0.0049
デパート	0.0049
トヨ	0.0244
トヨムラ	0.0049
ドスパラ	0.0049
ドライブ	0.0038
ドン・キホーテ	0.0146
ナビゲーション	0.0049
ノード	0.0041
ハイフン	0.0042
ハー	0.0040
バブル	0.0097
パソコン	0.0552
パソコンショップチェーン	0.0046
パチンコ	0.0043
パーソナルコンピュータ	0.0046
パーツ	0.0146
ヒルズ	0.0046
ビル	0.0097
ピーシーデポコーポレーション	0.0049
フランチャイズ	0.0097
フリー	0.0049
ブランド	0.0045
ブーム	0.0049
プレ	0.0049
プレス	0.0292
ホールディングス	0.0174
マイコン	0.0049
マニア	0.0049
マルチメディア	0.0049
ミナミ	0.0146
ムラ	0.0232
メアリーズ	0.0049
メイド	0.0045
メイリッシュ	0.0049
モス	0.0049
ユニット	0.0049
ラオックス	0.0049
ラジ	0.0049
ラジオ	0.0038
リニューアル	0.0038
リンク	0.0139
リング	0.0046
ロック	0.0049
ロード	0.0046
ローン	0.0049
ヴィーナスファンド	0.0049
ヴィーナスファンド・ホールディングス	0.0093
ヴィーナス・ファンド・ホールディングス	0.0049
・	0.0097
一つ	0.0049
一般	0.0049
丁目	0.0042
万	0.0146
三	0.0134
三宮	0.0049
上	0.0139
上場	0.0049
上山	0.0046
上野	0.0049
下	0.0049
不	0.0049
不透明	0.0049
並ぶ	0.0049
並行輸入	0.0049
中	0.0146
中国	0.0097
中心	0.0049
中点	0.0043
中部	0.0097
主	0.0049
主力	0.0049
主要	0.0049
