	2.1303
0	0.0153
1	0.0721
10	0.0240
100	0.0076
11	0.0080
12	0.0305
13	0.0080
14	0.0080
15	0.0076
17	0.0080
18	0.0080
19	0.0080
1972	0.0153
2	0.0478
20	0.0401
2000	0.0240
2001	0.0160
2002	0.0080
2003	0.0240
2004	0.0320
2005	0.0481
2006	0.0320
2007	0.0481
2008	0.0687
2009	0.0721
2010	0.0320
2011	0.0080
21	0.0080
23	0.0080
24	0.0240
25	0.0080
28	0.0240
3	0.0458
30	0.0160
35	0.0074
365	0.0240
4	0.0080
40	0.0240
5	0.0185
6	0.0080
60	0.0160
7	0.0071
8	0.0268
9	0.0080
CCTV	0.0687
Day	0.0147
INTERNATIONAL	0.0076
Inc	0.0076
Incorporation	0.0080
J	0.0076
K	0.0063
NEWS	0.0080
NHK	0.0080
SMG	0.0080
TBS	0.0080
TOM	0.0080
TV	0.0080
Up	0.0080
WOWOW	0.0153
Website	0.0080
Wikipedia	0.0080
YTV	0.0080
YouTube	0.0080
Youku	0.0080
inds	0.0076
w	0.0076
ある	0.0076
いくつ	0.0076
いる	0.0305
うち	0.0080
お詫び	0.0080
こうじる	0.0080
こと	0.0076
この	0.0153
これ	0.0160
これら	0.0080
こんな	0.0080
しまう	0.0062
する	0.1398
せる	0.0062
その	0.0076
その他	0.0076
たち	0.0205
ため	0.0076
てる	0.0080
ところ	0.0080
なじみ	0.0080
なる	0.0240
なれる	0.0080
の	0.0064
ふう	0.0229
ぶり	0.0080
ほぼ	0.0080
めぐる	0.0068
やる	0.0080
よう	0.0062
よみうり	0.0080
れる	0.0881
ん	0.0080
アップ	0.0080
アーティスト	0.0080
イベント	0.0320
インタビュー	0.0080
インターネット	0.0080
インド洋	0.0080
ウィキペディア	0.0080
エキストラ	0.0076
エンタテインメント	0.0080
オンライン	0.0076
カテゴリ	0.0076
ガオ・シーシー	0.0080
クエスト	0.0153
クローズアップ	0.0080
グイズ	0.0080
ゲスト	0.0076
ジャンガー	0.0080
スカパーケイコ	0.0080
スペシャリスト	0.0080
スマトラ	0.0080
セル	0.0080
ソース	0.0160
テレビ	0.0401
テレビ局	0.0080
トップ	0.0160
ドキュメンタリー	0.0080
ドキュメント	0.0080
ドラマ	0.2079
ナビゲーション	0.0080
ニューズウィーク	0.0080
ニーハオ	0.0080
バラエティ	0.0160
バラエティー	0.0076
バースディ	0.0153
バーテンダー	0.0076
ファイル	0.0080
フリー	0.0080
ブログ	0.0240
プレゼンテーター	0.0080
プロフィール	0.0076
マナブチャンネル	0.0080
マネジメント	0.0080
メイン	0.0153
ユゥー・ロングァン	0.0080
リンク	0.0153
リング	0.0153
レギュラー	0.0080
レンタル	0.0080
ヶ国	0.0080
一	0.0240
一彦	0.0080
万博	0.0153
三島	0.0080
上	0.0076
上京	0.0076
上海	0.0401
下	0.0080
世界	0.0080
並ぶ	0.0080
中	0.0320
中国	0.1922
中村	0.0080
中止	0.0153
丹波	0.0076
主	0.0320
主宰	0.0080
主役	0.0080
主演	0.0160
予定	0.0221
争う	0.0080
事典	0.0080
事務所	0.0080
事情	0.0080
二	0.0160
于栄	0.0080
交流	0.0080
人	0.0320
人気	0.0074
人物	0.0481
他	0.0080
付き人	0.0080
付け	0.0160
会	0.0080
伯	0.0080
何	0.0076
作品	0.0409
作成	0.0080
作業	0.0080
使い分ける	0.0080
侠	0.0080
俳優	0.0534
個性	0.0080
健作	0.0080
健雄	0.0076
側	0.0160
働く	0.0080
兄弟	0.0070
先鋒	0.0074
光	0.0076
入る	0.0076
全土	0.0080
公司	0.0076
公式	0.0143
公開	0.0240
共和	0.0080
兼	0.0080
内	0.0080
再	0.0080
再び	0.0080
冷	0.0080
出る	0.0071
出典	0.0080
出演	0.0763
出身	0.0153
分	0.0076
刊	0.0074
前	0.0080
勉強	0.0080
動画	0.0074
務める	0.0080
募金	0.0080
北京	0.0240
卒業	0.0080
単身	0.0080
危情	0.0080
原田	0.0080
原題	0.0080
参加	0.0076
参照	0.0080
反日	0.0071
収録	0.0068
受ける	0.0076
受賞	0.0240
号	0.0070
司会	0.0229
各界	0.0080
同	0.0240
向	0.0080
向ける	0.0080
向上	0.0240
含める	0.0080
吾	0.0080
周	0.0080
喜劇	0.0074
団	0.0080
国内	0.0080
圏	0.0160
在住	0.0080
地	0.0070
地震	0.0076
坊	0.0071
城	0.0080
堡	0.0080
夏	0.0080
外部	0.0153
多数	0.0080
多田	0.0074
夢	0.0071
大	0.0160
大刀	0.0066
大本営	0.0080
大阪	0.0401
大陸	0.0153
天	0.0641
太陽	0.0074
好	0.0080
娯楽	0.0160
存命	0.0080
客	0.0080
富夫	0.0160
尊敬	0.0080
小兵	0.0080
小島	0.0071
岡村	0.0080
岡田	0.0076
岩本	0.0080
島	0.0076
川上	0.0080
川島	0.0068
市	0.0080
希	0.0160
常に	0.0080
年	0.3860
年度	0.0147
年生	0.0080
年間	0.0074
幸	0.0076
府	0.0160
座	0.0080
弁	0.0080
弱	0.0080
張	0.0080
強攻	0.0076
影	0.0080
役	0.2403
役者	0.0080
後	0.0229
応援	0.0080
快楽	0.0080
恋人	0.0229
恒	0.0080
恭	0.0080
成	0.0160
戦	0.0080
所	0.0080
手	0.0320
投資	0.0076
抗日	0.0074
抜く	0.0080
担当	0.0074
拓	0.0080
招く	0.0080
指名	0.0076
指揮	0.0080
探求	0.0160
撮影	0.0305
放映	0.0143
放送	0.0240
政	0.0060
文化	0.0074
斉藤	0.0080
新	0.0076
日	0.0479
日付	0.0080
日本	0.0736
日本人	0.0481
日本語	0.0160
旬	0.0080
明夫	0.0080
明治天皇	0.0160
映画	0.0641
春風	0.0080
晁	0.0080
時	0.0074
時期	0.0160
時間	0.0074
智	0.0080
最優秀	0.0111
月	0.1121
月下	0.0080
月末	0.0080
有名	0.0080
有限	0.0076
本音	0.0076
李白	0.0080
村上	0.0076
来歴	0.0153
東	0.0080
東京	0.0062
東大阪	0.0080
東宝	0.0080
東風	0.0160
栗山	0.0160
株式会社	0.0080
梅津	0.0080
森田	0.0076
検索	0.0080
楊成	0.0080
次郎	0.0160
正男	0.0080
正雄	0.0080
武	0.0076
歳	0.0080
毛利	0.0080
永	0.0080
永遠	0.0160
江	0.0080
池塘	0.0071
決まる	0.0080
決意	0.0074
沖	0.0076
河口	0.0080
波紋	0.0080
洋平	0.0080
津波	0.0076
活動	0.0320
浩二	0.0381
浩樹	0.0080
浪	0.0071
海岸	0.0160
渡る	0.0080
湖南	0.0229
準備	0.0080
滞在	0.0080
烈火	0.0065
熊	0.0080
熱	0.0147
版	0.0080
特	0.0080
特別	0.0076
特集	0.0240
狙撃	0.0286
猫	0.0080
率	0.0080
現代	0.0160
生かす	0.0080
生まれる	0.0080
生活	0.0080
甲田	0.0076
留学生	0.0080
番組	0.0705
発	0.0071
白石	0.0071
百科	0.0080
監督	0.0320
目次	0.0080
省	0.0076
真に	0.0080
矢野	0.0534
石	0.0080
私	0.0076
移動	0.0080
等	0.0160
約	0.0074
紅	0.0080
級	0.0080
終える	0.0068
経	0.0080
経る	0.0080
続く	0.0080
続ける	0.0068
総	0.0080
編集	0.0915
翡翠	0.0240
老	0.0080
者	0.0209
肖像	0.0080
舞い込む	0.0080
芥川	0.0080
芸能人	0.0080
苓	0.0080
若者	0.0076
英語	0.0160
英雄	0.0160
華	0.0080
蔵	0.0080
行く	0.0071
行なう	0.0080
衛視	0.0160
衡	0.0070
衣	0.0080
製作	0.0294
視	0.0076
視聴	0.0080
言う	0.0070
記念	0.0080
記憶	0.0240
記載	0.0080
証明	0.0240
話	0.1602
語	0.0429
誼	0.0080
謙	0.0080
賞	0.0221
走る	0.0080
軍	0.0080
軍人	0.0080
近く	0.0076
近年	0.0080
追う	0.0074
逐日	0.0080
連続	0.1602
遊撃	0.0080
運転	0.0080
過去	0.0080
達	0.0076
遠藤	0.0080
選出	0.0080
部	0.0160
配給	0.0080
野火	0.0080
金剛	0.0080
金色	0.0080
鉄道	0.0076
長い	0.0076
開催	0.0068
開始	0.0080
関西	0.0067
闘古	0.0080
阿倍仲麻呂	0.0080
阿部	0.0080
隊	0.0080
雅俊	0.0080
雑誌	0.0076
雨	0.0147
雲南	0.0080
青山	0.0065
音楽	0.0074
養成	0.0068
高	0.0080
高校	0.0080
鬼子	0.0076
鳳凰	0.0240
麻子	0.0080
