	1.8550
1	0.1013
11	0.0760
12	0.0965
13	0.0253
16	0.0241
17	0.0253
1886	0.0507
19	0.0253
1905	0.0253
1912	0.0253
1933	0.0253
1936	0.0253
1938	0.0241
1941	0.0233
1957	0.0507
1981	0.0253
2	0.0216
2001	0.0253
2005	0.0253
24	0.0253
3	0.0483
32	0.0253
34	0.0233
35	0.0233
38	0.0253
4	0.0253
6	0.0253
8	0.0212
9	0.0253
Wikipedia	0.0253
しげ	0.0253
すずき	0.0253
する	0.1862
なる	0.0507
れる	0.0507
ウィキペディア	0.0253
カテゴリ	0.0241
シベリア	0.0226
ナビゲーション	0.0253
フリー	0.0253
ポーランド	0.0253
ラトビア	0.0253
ロシア	0.0233
中	0.0253
中佐	0.0253
中央	0.0253
中将	0.0724
予備	0.0241
事件	0.0253
事典	0.0507
二男	0.0253
井上	0.0253
人事	0.0253
人物	0.0507
付	0.1545
任官	0.0253
会	0.0253
会長	0.0241
作成	0.0253
作戦	0.0507
元年	0.0233
入る	0.0241
公使館	0.0465
兵	0.0253
兼	0.0253
出典	0.0253
出版	0.0760
出身	0.0241
加賀	0.0253
動員	0.0241
勤務	0.0253
卒業	0.0507
参	0.0253
参考	0.0241
参謀	0.1930
吉野	0.0241
同	0.0253
名古屋	0.0253
員	0.0507
四	0.0253
地方	0.0253
坂	0.0233
士官	0.0241
外山	0.0253
大	0.1013
大尉	0.0253
大日本帝国	0.0233
大正	0.0221
妻	0.0233
娘	0.0424
婿	0.0233
学	0.0253
学校	0.1013
実	0.0233
将官	0.0507
少佐	0.0253
少将	0.0608
少尉	0.0253
就任	0.0483
師団	0.0233
年	0.4296
年生	0.0253
幼年	0.0507
序列	0.0253
康	0.0760
弟	0.0233
彦編	0.0253
役	0.0253
後	0.0241
従軍	0.0507
忠男	0.0253
戦争	0.0185
戦闘	0.0253
操	0.0253
支那	0.0507
教官	0.0760
文	0.0241
文献	0.0241
旅団	0.0241
日	0.0505
日本	0.0698
旧	0.0233
明治	0.0483
昭和	0.1206
書房	0.0507
最終	0.0253
月	0.2027
期	0.0507
本部	0.1203
東京大学	0.0253
校長	0.0212
検索	0.0253
次	0.0241
武官	0.0507
歩	0.0253
歩兵	0.0760
歴任	0.0724
没	0.0724
河村	0.0253
混成	0.0253
清	0.0253
清子	0.0253
満州	0.0253
版	0.0253
独立	0.0241
生れる	0.0253
百科	0.0253
盧溝橋	0.0253
県	0.0226
知	0.0253
石川	0.0209
福川	0.0253
秀樹	0.0253
秦	0.0253
移動	0.0253
第	0.1353
篇	0.0253
経る	0.0253
経歴	0.0253
統制	0.0253
総合	0.0253
総覧	0.0253
編	0.0253
編入	0.0253
編集	0.0724
翌月	0.0253
習志野	0.0233
自動車	0.0216
芙蓉	0.0507
藩士	0.0253
親族	0.0233
課	0.0241
課長	0.0212
諸	0.0253
軍	0.1013
軍人	0.0507
軍医	0.0253
辞典	0.0241
近衛	0.0241
連隊	0.0760
進級	0.0241
郁	0.0241
郎	0.0507
部長	0.0483
重	0.0483
鈴木	0.1267
長	0.0483
長兄	0.0253
関東軍	0.0253
陸	0.0724
陸海	0.0507
陸軍	0.4307
階級	0.0253
隷下	0.0253
駐在	0.0241
駐屯	0.0241
