	2.1082
0	0.0429
118	0.0450
134	0.0450
15	0.0429
1953	0.0429
1986	0.0450
26	0.0450
33	0.0450
34	0.0413
4	0.0450
42	0.0900
5	0.0347
6	0.0450
600	0.0450
83	0.0450
P	0.0900
Wikipedia	0.0450
km	0.0803
m	0.0784
ある	0.0857
いる	0.0857
おる	0.0450
かける	0.0450
かつて	0.0384
この	0.0857
しま	0.0450
する	0.1654
そ	0.0450
なる	0.1350
れる	0.0450
アクセス	0.0450
ウィキペディア	0.0450
カテゴリ	0.0857
スタブ	0.0413
チャーター	0.0450
ナビゲーション	0.0450
フリー	0.0450
ミカン	0.0429
リンク	0.0429
・	0.0450
一時	0.0429
下さる	0.0450
事典	0.0450
交通	0.0413
以降	0.0402
企画	0.0413
位置	0.0413
作成	0.0450
備前	0.0900
入植	0.0450
全島	0.0450
出典	0.0450
分	0.0857
加筆	0.0450
北緯	0.0429
北部	0.0450
協力	0.0450
南	0.0413
南側	0.0450
参考	0.0429
地名	0.0402
地域	0.0857
地理	0.1286
外部	0.0429
大	0.0450
定期	0.0450
属国	0.0450
岡山	0.1800
岩	0.0429
島	0.1715
市	0.0900
年	0.0803
度	0.0900
座標	0.0450
戦後	0.0413
所	0.0450
所在	0.0429
振興	0.0900
文献	0.0429
斜面	0.0450
日本	0.2894
日生	0.0900
書く	0.0900
曽島	0.1240
最高	0.0450
東経	0.0429
栽培	0.0429
検索	0.0450
楚	0.0450
標高	0.0450
歴る	0.0450
求める	0.0450
流る	0.0450
海域	0.0429
海岸	0.0450
港	0.0450
瀬戸内海	0.0900
無人島	0.1350
百科	0.0450
的	0.0450
県	0.2008
秒	0.0857
移動	0.0450
約	0.0413
紋	0.0450
紹介	0.0450
線	0.0450
編	0.0450
編集	0.1286
緩い	0.0450
者	0.0784
船	0.0803
角川	0.0450
角川書店	0.0450
訂正	0.0450
記事	0.0402
話	0.0450
課	0.0429
諸島	0.0429
辞典	0.0429
農場	0.0377
通う	0.0450
部	0.0450
都道府県	0.0450
長	0.0429
関連	0.0857
隠し	0.0450
隣	0.0413
面積	0.0429
項目	0.1654
鴻島	0.0450
