	2.6086
Wikipedia	0.0388
あまり	0.0388
ある	0.0369
いる	0.1846
かける	0.0388
こと	0.1846
この	0.0738
しゅう	0.0388
しんかん	0.0388
する	0.1780
その	0.0369
どう	0.0388
ない	0.0661
なる	0.0775
よう	0.0605
られる	0.0369
れる	0.0775
アメリカ合衆国	0.0369
イギリス	0.0302
ウィキプロジェクト	0.0388
ウィキペディア	0.0388
カテゴリ	0.0738
ゴルバチョフ	0.0356
スタブ	0.0356
ソビエト	0.0388
ナビゲーション	0.0388
ニキータ・フルシチョフ	0.0388
フリー	0.0388
ポータル	0.0388
マレーシア	0.0388
ミハイル	0.0369
上	0.0369
下さる	0.0388
下級	0.0388
不祥事	0.0388
主	0.1163
主義	0.0649
事典	0.0388
以下	0.0388
以前	0.0388
以外	0.0388
任	0.0356
作成	0.0388
例	0.0388
侯爵	0.0338
全員	0.0388
公爵	0.0275
処分	0.0369
出典	0.0388
分野	0.0388
制	0.0775
加筆	0.0388
勅撰	0.0388
協力	0.0388
受ける	0.0369
同様	0.0388
君主	0.0388
含める	0.0388
国家	0.0974
在任	0.0388
場合	0.0388
士官	0.0369
多い	0.0738
大日本帝国	0.0356
失脚	0.0388
学	0.0388
官	0.2713
官僚	0.0369
官吏	0.0388
実際	0.0388
属する	0.0388
当人	0.0388
形式	0.0338
形態	0.0388
役職	0.0775
憲法	0.0356
懲戒	0.0388
指導	0.0775
挙げる	0.0388
政治	0.1846
日本	0.0712
旧	0.0356
書く	0.0388
最高	0.1163
枢密	0.0388
検索	0.0388
死ぬ	0.0369
死亡	0.0388
民主	0.0388
求める	0.0388
無い	0.0369
独裁	0.0325
現在	0.0738
百科	0.0388
的	0.0388
皇族	0.0356
社会	0.0346
移動	0.0388
終身	0.3101
編集	0.0738
者	0.1013
職業	0.0388
自発	0.0388
裁判官	0.0775
裁判所	0.0605
見る	0.0346
規定	0.0775
解く	0.0388
訂正	0.0388
記事	0.0346
議員	0.1947
貴族	0.0575
軍	0.0388
辞職	0.0388
退位	0.0388
通常	0.0388
連邦	0.1163
郡司	0.0388
重大	0.0388
関連	0.0369
限り	0.0388
院	0.0532
除く	0.0388
隠し	0.0388
項目	0.1424
顧問	0.0388
