	2.5946
8	0.0308
Wikipedia	0.0368
ある	0.0701
いう	0.0350
いせる	0.0736
いる	0.0350
かける	0.0368
こと	0.0350
この	0.2102
さ	0.0736
さらなる	0.0368
しん	0.0368
する	0.4055
その	0.0350
つかさどる	0.0368
の	0.0294
ほう	0.0368
よい	0.0368
れる	0.2575
ウィキプロジェクト	0.0368
ウィキペディア	0.0368
カテゴリ	0.0701
スタブ	0.0338
ナビゲーション	0.0368
フリー	0.0368
ポータル	0.0368
一	0.0736
万物	0.0368
下さる	0.0368
丑	0.1839
事典	0.0368
亥	0.0328
人	0.1104
仏	0.0368
仏教	0.0368
作成	0.0368
八	0.1014
出典	0.0368
刃物	0.0368
加筆	0.0368
十二支	0.0368
午	0.0284
協力	0.0368
卯	0.0368
吉	0.0368
同じ	0.0368
向かう	0.0676
土	0.0350
在位	0.1839
大	0.0368
大将軍	0.0368
太白	0.0368
好む	0.0368
威徳	0.0368
子	0.0350
寅	0.0368
将	0.1051
巳	0.0368
年	0.0328
得る	0.0368
性格	0.0350
戌	0.1839
文化	0.1014
方位	0.0701
方角	0.1839
旅行	0.0350
日本	0.1352
明王	0.0368
星	0.0338
暦本	0.0368
書く	0.0736
有する	0.0368
未	0.1839
本地	0.0368
検索	0.0368
極み	0.0368
武	0.0350
武器	0.0368
歳	0.1839
殺る	0.1839
殺気	0.0368
求める	0.0368
滅する	0.0368
申	0.0368
百科	0.0368
神	0.5518
神隠し	0.0368
移動	0.0368
移転	0.0368
精	0.0338
結婚	0.0338
編集	0.0701
者	0.0320
訂正	0.0368
訴訟	0.0368
辰	0.1839
道	0.0736
避ける	0.0368
酉	0.0368
金星	0.1014
関係	0.0314
関連	0.0701
陰気	0.0368
陰陽	0.0736
項目	0.2028
