	2.0666
1	0.0701
10	0.0128
101	0.0064
11	0.0128
12	0.0061
15	0.0547
16	0.0061
170	0.0128
172	0.0064
180	0.0121
190	0.0064
2	0.3209
2003	0.0191
2004	0.0064
2005	0.0128
2006	0.0128
2007	0.0128
2009	0.0064
2019	0.0064
21	0.0128
22	0.0191
23	0.0064
246	0.0064
25	0.0064
250	0.0064
26	0.0064
27	0.0191
288	0.0064
3	0.0789
328	0.0064
33	0.0128
355	0.0064
360	0.0255
365	0.0064
4	0.1084
40	0.0064
430	0.0064
44	0.0128
5	0.0886
50	0.0056
512	0.0064
52	0.0064
55	0.0182
550	0.0064
56	0.0064
6	0.0064
6800	0.0128
7	0.0114
75	0.0064
8	0.0267
9	0.0064
A	0.0925
AC	0.0128
AM	0.0128
AT	0.0064
Alpine	0.0064
Ancient	0.0064
Arcade	0.0176
Area	0.0064
Avenue	0.0064
B	0.0765
BBF	0.0064
BGM	0.0052
Bay	0.0064
Beach	0.0117
Big	0.0064
C	0.0512
Canyon	0.0064
Cape	0.0064
Casino	0.0064
Castle	0.0064
Chihiro	0.0064
City	0.0061
Cloudy	0.0064
Coast	0.0486
Complex	0.0064
Coniferous	0.0064
D	0.0351
DVD	0.0128
Deep	0.0064
Desert	0.0064
E	0.0255
EASY	0.0061
F	0.0128
Falls	0.0064
Floral	0.0064
Forest	0.0182
GTO	0.0064
GTOF	0.0064
GTS	0.0191
Garden	0.0064
Ghost	0.0056
Giant	0.0064
HARD	0.0061
Highland	0.0064
IP	0.0064
Ice	0.0059
Imperial	0.0064
Industrial	0.0061
Jungle	0.0064
LINDBERGH	0.0064
Lake	0.0064
Legend	0.0064
Live	0.0107
Lost	0.0064
MT	0.0064
Metropolis	0.0064
Milky	0.0061
Mountain	0.0064
National	0.0064
Normal	0.0061
OUTRUN	0.0064
Online	0.0128
OutRun	0.0420
P	0.0064
PJ	0.0064
PS	0.0804
PSP	0.0064
Palm	0.0064
Park	0.0064
PlayStationStore	0.0064
ROM	0.0128
Ruins	0.0064
SEGA	0.0121
SP	0.0668
SPDX	0.0064
Scape	0.0064
Skyscrapers	0.0064
Snow	0.0064
Statues	0.0064
Sunny	0.0064
Town	0.0064
Tulip	0.0064
Tuned	0.0064
Village	0.0064
Wall	0.0064
Water	0.0059
Way	0.0128
Wiki	0.0064
Wikipedia	0.0064
Windows	0.0057
Xbox	0.0829
XboxLive	0.0064
Xboxlive	0.0064
cm	0.0383
kg	0.0255
あげる	0.0064
ある	0.0304
いずれ	0.0064
いつも	0.0064
いる	0.1518
おる	0.0064
お嬢様	0.0061
かける	0.0064
ここ	0.0057
こちら	0.0064
こと	0.0364
この	0.0121
ごと	0.0061
さ	0.0064
しなやか	0.0064
する	0.2577
その	0.0121
ため	0.0121
できる	0.0191
どれ	0.0057
ない	0.0054
なくなる	0.0064
なる	0.0319
の	0.0051
のち	0.0064
ぶちのめす	0.0064
ぶり	0.0064
ほぼ	0.0064
まれ	0.0064
みんな	0.0064
もの	0.0107
やる	0.0064
よう	0.0149
よく	0.0064
られる	0.0182
れる	0.1275
アウトラン	0.1001
アウトランシリーズ	0.0064
アウトランターボアウトランフェラーリ	0.0064
アウトランチャレンジモード	0.0176
アウトランナーズ	0.0121
アウトランモード	0.0278
アカウント	0.0064
アクセル	0.0061
アメリカ	0.0064
アルベルト	0.0255
アーケード	0.0510
アーケードプレイステーション	0.0064
インストラクター	0.0064
ウィキペディア	0.0064
ウルフ	0.0064
エンツォ・フェラーリ	0.0064
オッサン	0.0064
オリジナル	0.0293
オーバー	0.0128
オープン	0.0064
カテゴリ	0.0121
カー	0.0064
キャッチ	0.0064
キャラクター	0.0114
クラス	0.0064
