	2.2496
0	0.0506
1	0.0531
100	0.0169
11	0.0177
120	0.0177
2	0.0604
2004	0.0177
2005	0.0177
2006	0.0354
2009	0.0177
3	0.0843
39	0.0177
4	0.0531
5	0.0273
6	0.0177
7	0.0158
8000	0.0177
88	0.0177
Alec	0.0632
CEO	0.0337
DeRemate	0.0337
Down	0.0177
Fabrice	0.0488
Facebook	0.0177
Forbes	0.0177
Fotolog	0.0177
Founder	0.0177
Friendster	0.0177
Grinda	0.0488
Inc	0.0169
Interview	0.0177
MercadoLibre	0.0177
MundoAnuncio	0.0177
OLX	0.0906
Oxenford	0.0488
Steps	0.0177
VentureVoice	0.0177
Wikipedia	0.0177
Zingy	0.0337
cn	0.0337
com	0.0708
comEdeng	0.0177
comFabrice	0.0177
edeng	0.0337
mundoanuncio	0.0337
olx	0.0488
www	0.0177
ある	0.0337
いる	0.0169
こと	0.0169
する	0.0813
できる	0.0531
どこ	0.0169
れる	0.0354
アイテム	0.0163
アイルランド	0.0163
アクセス	0.0177
アメリカ合衆国	0.0169
アラブ	0.0177
アルジェリア	0.0177
アルゼンチン	0.0144
アルバ	0.0177
イギリス	0.0138
イスラエル	0.0163
イタリア	0.0292
インターネット	0.0531
インド	0.0177
インドネシア	0.0354
イーベイ	0.0177
ウィキペディア	0.0177
ウェブ	0.0138
ウェブサイト	0.1239
ウクライナ	0.0354
ウルグアイ	0.0177
ウルドゥー	0.0177
エクアドル	0.0177
エストニア	0.0354
オランダ	0.0354
オンライン	0.0169
オーク	0.0163
オーストラリア	0.0151
オーストリア	0.0151
カザフスタン	0.0177
カタロニア	0.0177
カテゴリ	0.0169
カテゴリー	0.0177
カナダ	0.0169
カ国	0.0354
ガテマラ	0.0177
ギリシャ	0.0337
クラシファイド	0.0488
クロアチア	0.0354
グレナダ	0.0177
コスタリカ	0.0177
コミュニティ	0.0337
コロンビア	0.0177
サイト	0.0169
サービス	0.0177
ション	0.0169
シンガポール	0.0169
ジャマイカ	0.0177
スイス	0.0154
スウェーデン	0.0337
スパム	0.0177
スペイン	0.0276
スロバキア	0.0354
スロベニア	0.0354
スローガン	0.0169
セルビア	0.0354
タイ	0.0354
タガログ	0.0177
タークスカイコス	0.0177
チェコ	0.0354
チュニジア	0.0177
チリ	0.0177
テキスト	0.0146
ディスカッション	0.0177
デザイン	0.0163
デンマーク	0.0177
トリニダードトバコ	0.0177
トルコ	0.0354
ドイツ	0.0337
ドミニカ	0.0177
ドミニカ共和国	0.0177
ドル	0.0177
ナビゲーション	0.0177
ニカラグア	0.0177
ニュージーランド	0.0177
ニューヨーク	0.0354
ノルウェー	0.0354
ハイチ	0.0177
ハンガリー	0.0354
バハマ	0.0177
パキスタン	0.0163
パナマ	0.0177
パラグアイ	0.0177
ヒンドゥー	0.0177
フィリピン	0.0177
フィンランド	0.0177
フランス	0.0146
フランス語	0.0177
フリー	0.0177
ブエノスアイレス	0.0158
ブラジル	0.0138
ブルガリア	0.0354
ブログ	0.0354
プエルトリコ	0.0177
ヘブライ	0.0177
ベトナム	0.0354
ベネズエラ	0.0177
ベラルーシ	0.0177
ベリーズ	0.0177
ベルギー	0.0177
ベンガル	0.0177
ペルー	0.0177
ホンジュラス	0.0177
ボリビア	0.0177
ポルトガル	0.0354
ポーランド	0.0354
マレーシア	0.0177
ムンバイ	0.0177
メキシコ	0.0169
モスクワ	0.0177
モナコ	0.0177
モロッコ	0.0158
ユーザー	0.0354
ヨルダン	0.0154
ラテンアメリカ	0.0134
ラトビア	0.0354
リスト	0.0337
リッチ	0.0177
リトアニア	0.0354
リヒテンシュタイン	0.0177
リンク	0.0506
ルクセンブルク	0.0177
ルーマニア	0.0354
レビュー	0.0177
ロシア	0.0325
・	0.0177
不動産	0.0169
世界中	0.0177
中国	0.0531
中心	0.0177
事典	0.0177
事業	0.0169
事項	0.0177
人	0.0177
代表	0.0177
企業	0.0177
会社	0.0531
体	0.0169
作成	0.0354
個人	0.0169
億	0.0177
共同	0.0885
共和	0.0177
内容	0.0177
出す	0.0177
出典	0.0177
創設	0.0354
北京	0.0177
南アフリカ	0.0169
参照	0.0354
台湾	0.0177
合う	0.0177
員	0.0177
国	0.0531
地理	0.0337
売り込み	0.0177
売上	0.0177
売却	0.0177
売買	0.0105
外部	0.0506
字	0.0316
家	0.0158
対応	0.0675
希望	0.0177
幅広い	0.0169
年	0.0790
広告	0.0354
形式	0.0154
従業	0.0177
所在地	0.0177
拠点	0.0177
持つ	0.0177
携帯	0.0354
数	0.0177
日本	0.0163
日本語	0.0177
時点	0.0177
月	0.0885
本社	0.0169
検索	0.0354
業種	0.0177
様々	0.0163
歴る	0.0177
求人	0.0177
活動	0.0177
渡る	0.0177
無料	0.0354
特徴	0.0463
特記	0.0177
牽引	0.0177
用	0.0169
発信	0.0177
百科	0.0177
的	0.0354
目次	0.0177
着信	0.0177
私企業	0.0177
移動	0.0177
種類	0.0169
管理	0.0354
範囲	0.0302
簡体	0.0177
約	0.0163
編	0.0177
編集	0.0675
繁	0.0177
者	0.0771
自分	0.0146
興味	0.0177
英語	0.0177
言語	0.0354
記事	0.0158
設立	0.0708
話	0.0177
語	0.5688
諸島	0.0169
販売	0.0158
起業	0.0177
車	0.0146
載せる	0.0177
連邦	0.0354
関連	0.0169
電話	0.0354
韓国	0.0354
音	0.0169
首長	0.0177
香港	0.0177
