	2.9562
1	0.0256
1970	0.0128
1980	0.0128
2	0.0437
73	0.0128
8	0.0536
ED	0.1764
II	0.0122
IN	0.0654
L	0.0128
NHK	0.0128
Night	0.0118
OP	0.1920
Pumpkin	0.0128
The	0.0384
UFO	0.0640
Wikipedia	0.0128
vs	0.0128
あけみ	0.0128
あさり	0.0384
あの	0.0128
ある	0.0122
あれ	0.0128
いち	0.0896
いる	0.0366
え	0.0128
おさえる	0.0128
お父さん	0.0128
かける	0.0256
かご	0.0128
かぼちゃ	0.0384
がんばれる	0.0128
きれる	0.0128
ぎ	0.0109
こう	0.0128
ここ	0.0114
この	0.0366
さ	0.0128
さらば	0.0128
する	0.1176
それ	0.0114
たけ	0.0128
ちゃん	0.0896
ない	0.0109
なか	0.0109
はっ	0.0128
ひさ	0.0128
ひさし	0.0705
ひとつ	0.0235
ほか	0.0128
ぼく	0.0256
まさ	0.0128
もう一度	0.0128
もの	0.0107
やさしい	0.0128
ゆける	0.0128
ゆり	0.0128
ら	0.0223
れる	0.0128
ろ	0.0128
アキ	0.0128
アクション	0.0114
アクチュアル	0.0128
アニメーション	0.0100
アルベガス	0.0384
アーサー	0.0128
イエロー	0.0111
ウィキプロジェクト	0.0256
ウィキペディア	0.0128
カテゴリ	0.0244
カリント・ニュータウン	0.0128
ガイコッツ	0.0128
ガン	0.0128
コロムビアミュージックエンタテインメント	0.0128
コンビ	0.0128
ゴッド	0.0256
ゴライオン	0.0353
サンバルカン	0.0334
ザ	0.0128
シグマ	0.0256
シンガー・ソングライター	0.0128
スタブ	0.0235
ステージ	0.0122
タイムボカン	0.0768
ダイアポロン	0.0488
ダグラム	0.0256
ダム	0.0128
チュク・チュク・チャン	0.0128
ドラキュラ	0.0256
ドラマ	0.0107
ドン	0.0256
ナビゲーション	0.0128
バック	0.0128
バッテンロボ	0.0384
バラバラ	0.0128
パラダイス・ドラキュラ	0.0128
パンサー	0.0128
フォーメーション	0.0128
フリー	0.0128
フリーランス	0.0122
ブルー	0.0128
ポップス	0.0122
ポータル	0.0128
マシン	0.0256
マン	0.0368
ミュージシャン	0.0128
ヤッター	0.0128
ライダー	0.0384
ラブリー	0.0128
ラ・コロムビア	0.0128
レッド	0.0128
ロボット	0.0512
ワイン	0.0366
一郎	0.0128
三沢	0.0128
三田	0.0128
下さる	0.0256
串田	0.0084
丸	0.0353
主題歌	0.0366
久	0.0214
事	0.0102
事典	0.0128
五	0.0128
人	0.0384
人物	0.0512
仕事	0.0256
他	0.0128
以下	0.0128
仮面	0.0111
仮面ライダー	0.0307
会	0.0128
伝	0.0128
伴	0.0128
作	0.0102
作品	0.0093
作成	0.0128
作曲	0.1028
個人	0.0122
光速	0.0384
入選	0.0128
全て	0.0111
公募	0.0128
円卓	0.0128
出典	0.0128
出身	0.0244
刑事	0.0128
別名	0.0122
制作	0.0107
前半	0.0128
前期	0.0256
副	0.0128
劇	0.0109
劇場	0.0118
加筆	0.0256
助	0.0128
勤務	0.0128
半ば	0.0128
卒	0.0128
卒業	0.0256
協力	0.0256
同上	0.0975
名義	0.0685
君	0.0122
吠える	0.0128
吸血鬼	0.0128
呼び声	0.0256
哀	0.0118
唐木	0.0122
団	0.0128
地獄	0.0128
夕陽	0.0128
夢	0.0114
大学	0.0090
大帝	0.0244
天国	0.0128
太陽	0.0470
女	0.0122
女の子	0.0107
好奇	0.0128
始める	0.0122
子	0.0122
宇宙	0.0366
家	0.0800
少年	0.0118
山本	0.0118
市	0.0256
年代	0.0244
幼少	0.0128
後	0.0122
後期	0.0256
徳島	0.0235
心	0.0111
心中	0.0128
応募	0.0128
戦士	0.0853
戦隊	0.0256
手掛ける	0.0244
才能	0.0128
担当	0.0353
挿入	0.0256
掛ける	0.0128
斗	0.0122
新	0.0244
日々	0.0118
日本	0.0235
日本コロムビア	0.0128
昌久	0.0384
明	0.0128
星雲	0.0122
春	0.0128
時	0.0235
時代	0.0122
曲	0.0244
書く	0.0256
最近	0.0122
本	0.0109
本名	0.0128
根性	0.0118
検索	0.0128
業	0.0128
楽曲	0.0228
機動	0.0128
歌	0.0288
正之	0.0128
武市	0.0384
水木	0.0118
求める	0.0256
洋子	0.0128
活動	0.0256
活躍	0.0128
淳	0.0128
演歌	0.0128
無印	0.0118
燃える	0.0128
版	0.0128
牙	0.0244
物語	0.0104
特撮	0.0111
王	0.0384
現	0.0128
略歴	0.0244
番組	0.0102
発揮	0.0128
白蓮	0.0122
百獣	0.0256
百科	0.0128
目次	0.0128
県	0.0228
神	0.0384
神戸大学	0.0128
私	0.0122
移動	0.0128
立つ	0.0128
組む	0.0128
経済学部	0.0107
編	0.0128
編曲	0.0914
編集	0.0488
美しい	0.0122
者	0.0223
自ら	0.0122
自作	0.0128
花	0.0228
花ごよみ	0.0128
花びら	0.0128
花巻	0.0096
若い	0.0122
荒野	0.0256
行う	0.0128
行方	0.0118
訂正	0.0256
記事	0.0114
赤い	0.0128
輝く	0.0128
退職	0.0128
連続	0.0128
選ぶ	0.0128
部長	0.0122
銀河	0.0107
長山	0.0128
関連	0.0366
隠し	0.0128
電	0.0384
電光	0.0128
青葉	0.0122
音楽	0.0823
項目	0.0588
風	0.0128
騎士	0.0128
高校	0.0128
