	3.1365
1	0.0087
100	0.0166
2	0.0149
20	0.0087
2012	0.0087
3	0.0083
4	0.0087
5	0.0067
Christian	0.0087
Wikipedia	0.0087
en	0.0078
eschata	0.0087
eschatology	0.0166
ta	0.0087
ある	0.0829
いう	0.0249
いえる	0.0087
いかなる	0.0087
いく	0.0160
いる	0.0995
くる	0.0174
こうした	0.0087
ここ	0.0078
こと	0.0498
この	0.0249
この世	0.0249
これ	0.0174
これら	0.0087
さらに	0.0087
しゅう	0.0087
しるし	0.0087
すでに	0.0087
する	0.2800
その	0.0415
そのもの	0.0087
その後	0.0073
それ	0.0078
ため	0.0249
できる	0.0174
とき	0.0166
ところ	0.0087
とる	0.0087
どうして	0.0087
どこ	0.0083
ない	0.0297
なる	0.0348
の	0.0209
はず	0.0083
ふさわしい	0.0087
まつる	0.0087
めざめる	0.0087
もたらす	0.0087
もつ	0.0080
もの	0.0729
よう	0.0204
よる	0.0087
られる	0.0415
れる	0.0784
アスター	0.0073
イエス	0.0261
イスラム教	0.0087
ウィキペディア	0.0087
カテゴリ	0.0083
カール	0.0174
キリスト	0.0560
キリスト教	0.0480
ギリシア	0.0087
スイス	0.0076
ソ連	0.0076
ゾロ	0.0073
ダーウィン	0.0087
チャールズ	0.0083
テーマ	0.0076
ナビゲーション	0.0087
ノストラダムス	0.0087
ハルマゲドンラグナロク	0.0087
バルト	0.0087
フランシス・フクヤマ	0.0087
フリー	0.0087
ブランチ・ダビディアン	0.0087
マルクス	0.0087
ヤハウェ	0.0087
ヤーウェ	0.0087
ユダヤ	0.0083
ロマ	0.0073
一	0.0087
一神教	0.0166
一種	0.0087
一致	0.0087
一般	0.0174
一部	0.0249
三	0.0080
下	0.0087
下位	0.0087
不可能	0.0087
不安	0.0261
不安定	0.0087
不足	0.0087
世	0.0332
世の中	0.0087
世界	0.0174
世紀	0.0087
中	0.0174
中世	0.0087
中国	0.0174
主義	0.0073
主著	0.0083
乱	0.0166
予言	0.0261
事	0.0070
事典	0.0087
事実	0.0087
事柄	0.0087
人々	0.0080
人類	0.0083
今	0.0087
仏	0.0174
仏教	0.0958
他	0.0087
他力	0.0087
代	0.0261
代表	0.0087
以外	0.0087
以来	0.0083
但し書き	0.0087
作成	0.0087
俗世間	0.0087
信仰	0.0332
信徒	0.0087
個々人	0.0087
個人	0.0083
像	0.0087
像法	0.0087
僧	0.0087
入滅	0.0087
全体	0.0174
具体	0.0087
内容	0.0087
再臨	0.0174
出典	0.0261
出来事	0.0087
分ける	0.0083
初期	0.0174
創造	0.0087
力	0.0083
力説	0.0087
勃発	0.0087
北	0.0087
北畠	0.0087
千	0.0087
南北	0.0174
原因	0.0087
原始	0.0087
厳密	0.0087
参照	0.0087
及ぼす	0.0087
反乱	0.0080
取り上げる	0.0083
台	0.0087
史	0.0166
史観	0.0080
同	0.0087
同様	0.0087
向き	0.0087
否定	0.0174
含める	0.0174
唯物	0.0087
問い	0.0083
四	0.0087
困窮	0.0174
困難	0.0087
国	0.0087
地上	0.0083
地獄	0.0087
基づく	0.0087
基準	0.0087
多い	0.0083
大	0.0087
大いに	0.0087
大乗	0.0348
天国	0.0174
天変地異	0.0087
天皇	0.0083
始まり	0.0087
始まる	0.0087
存在	0.0087
学	0.0174
宇宙	0.0249
完成	0.0160
宗教	0.0348
宝	0.0087
実現	0.0087
実際	0.0087
家	0.0078
審判	0.0166
少し	0.0087
崩壊	0.0087
帰依	0.0087
帰趨	0.0087
平安	0.0087
年	0.0155
年代	0.0166
年表	0.0083
弥勒	0.0087
当時	0.0080
影響	0.0174
待望	0.0087
後期	0.0087
復活	0.0087
必要	0.0166
念仏	0.0087
思想	0.0581
悟る	0.0083
悲観	0.0087
意味	0.0435
意義	0.0087
愚	0.0087
感	0.0087
態度	0.0083
成仏	0.0073
我々	0.0087
戯論	0.0087
手	0.0070
抄	0.0087
折	0.0083
指す	0.0087
