	2.5593
0	0.0265
1	0.0556
2	0.0474
3	0.0794
4	0.0278
5	0.0214
HP	0.0265
Portal	0.0278
Wikipedia	0.0278
いる	0.0265
えっとう	0.0278
かける	0.0278
こと	0.1059
この	0.0530
する	0.3065
その	0.0265
ため	0.0265
ならでは	0.0278
まま	0.0278
もの	0.0233
やさい	0.0278
よう	0.0217
れる	0.0834
アミノ酸	0.0265
ウィキペディア	0.0278
カテゴリ	0.0530
キャベツ	0.1629
ゴボウ	0.0278
ジャガイモ	0.0278
スタブ	0.0255
ダイコン	0.0530
ナビゲーション	0.0278
フリー	0.0278
リンク	0.0530
上川	0.0248
下さる	0.0278
中	0.1390
主	0.0556
乗り越える	0.0278
亀田	0.0278
事典	0.0278
人参	0.0278
付き	0.0278
低下	0.0278
作成	0.0278
保存	0.1668
先端	0.0278
冬	0.0511
冬季	0.0556
凍結	0.0278
出典	0.0278
出来る	0.0556
出荷	0.0794
函館	0.0278
分解	0.0278
切り落とす	0.0278
前	0.0278
剣淵	0.0278
加筆	0.0278
北海道	0.1668
協力	0.0278
収	0.0556
味わう	0.0278
和寒	0.0766
困難	0.0278
土	0.0530
地下	0.0248
地域	0.0794
地方	0.0278
増す	0.0556
外部	0.0530
大根	0.0766
季節	0.0278
室	0.0278
寒い	0.0278
市	0.0278
常に	0.0278
度	0.0278
役場	0.0278
持つ	0.0278
文化	0.1022
新鮮	0.0278
方法	0.1112
時期	0.0278
晩秋	0.0278
書く	0.0278
有名	0.0834
東北	0.0248
果実	0.0278
栽培	0.0265
検索	0.0278
概要	0.0530
気温	0.0225
求める	0.0278
深い	0.0834
物	0.1112
状態	0.0530
獲る	0.0530
甘味	0.0278
生産	0.0255
産	0.0556
用	0.0265
町	0.1324
略語	0.0242
発祥	0.0278
百科	0.0278
目次	0.0278
知恵	0.0278
移動	0.0278
積雪	0.0265
糖分	0.0278
糖度	0.0530
編集	0.1853
者	0.0242
自身	0.0242
落ちる	0.0278
葉	0.0278
言う	0.0242
訂正	0.0278
記事	0.0248
貯蔵	0.0556
越冬	0.2224
農家	0.0556
適す	0.0278
郡	0.0278
部分	0.0278
野菜	0.3336
量	0.0255
長ネギ	0.0278
間	0.0278
関連	0.0794
降雪	0.0278
隠し	0.0278
雪	0.1946
雪の下	0.0278
項目	0.1532
食	0.2224
食べる	0.0278
食品	0.0278
首	0.0278
高	0.0278
