	1.9357
1	0.0698
18	0.0349
1982	0.0349
1983	0.0698
2	0.0298
2006	0.0349
3	0.0665
4	0.1047
57	0.0349
58	0.0698
7	0.0312
And	0.0349
For	0.0312
Foundation	0.0321
P	0.0349
PJ	0.0349
Science	0.0349
Shorai	0.0349
Technology	0.0332
Wikipedia	0.0349
ある	0.0332
いる	0.0665
かける	0.0349
こと	0.0997
この	0.0665
する	0.3527
できる	0.0349
ょうらいかがくぎじゅつしんこうざいだん	0.0349
れる	0.0698
ウィキペディア	0.0349
カテゴリ	0.0665
スタブ	0.0321
テレビ	0.0349
ナビゲーション	0.0349
ハリマ化成	0.1246
フリー	0.0349
リンク	0.0665
一覧	0.0349
丁目	0.0298
下さる	0.0349
中央	0.0349
事典	0.0349
交流	0.0349
今橋	0.0349
会長	0.0332
住田	0.0349
作成	0.0349
公益	0.1047
兵庫	0.0623
内容	0.0698
出典	0.0349
出演	0.0332
出身	0.0332
創業	0.0349
功労	0.0349
功績	0.0349
加古川	0.0698
加筆	0.0349
助成	0.0698
化成	0.0304
区	0.0312
協力	0.0349
受ける	0.0665
受賞	0.0349
号	0.0304
名誉	0.0332
含む	0.0332
国際	0.0332
地方	0.0349
基本	0.0698
基礎	0.0349
外部	0.0665
大阪	0.0698
学	0.0349
就任	0.0332
工業	0.0298
市	0.1047
平成	0.0349
年	0.2492
府	0.0349
弁護士	0.0349
役所	0.0349
所	0.0349
所在地	0.0698
所管	0.0665
技術	0.2793
拠出	0.0641
振興	0.1745
援助	0.0332
播磨	0.0349
政府	0.0641
政治	0.0665
文科	0.0349
文部	0.0698
日	0.0232
昭和	0.0997
書く	0.0349
月	0.0349
末吉	0.0349
本拠地	0.0349
本部	0.0473
松籟	0.1246
株式会社	0.0698
検索	0.0349
求める	0.0349
沿革	0.0665
法人	0.2094
法律	0.0349
活動	0.0698
現	0.0698
番	0.0349
番組	0.0279
百科	0.0349
監事	0.0349
目次	0.0349
目的	0.0349
相談	0.0349
省	0.0997
県	0.0623
研究	0.0893
科学	0.3207
移動	0.0349
編集	0.1330
翌	0.0349
者	0.1216
行列	0.0349
裕子	0.0349
訂正	0.0349
記事	0.0312
記念	0.0349
設立	0.1047
調査	0.0312
財団	0.2327
財産	0.0623
賞	0.0321
長谷川	0.0349
関連	0.0665
隠し	0.0349
項目	0.1283
