	2.0219
130	0.0375
23	0.0408
24	0.0408
3	0.0389
33	0.0408
34	0.0375
4	0.0408
58	0.0408
862	0.0816
BY	0.0408
WP	0.0408
Wikipedia	0.0408
Z	0.0348
j	0.0408
m	0.1067
○	0.0750
ある	0.1166
ぃ	0.0408
いる	0.1166
かける	0.0408
ぐりぁ	0.0408
こと	0.0389
この	0.0778
これ	0.0408
する	0.1125
とこ	0.0408
られる	0.0389
れる	0.1225
ァ	0.0408
ア	0.0816
ィ	0.0778
ウ	0.0375
ウィキペディア	0.0408
エ	0.0408
カテゴリ	0.0778
ク	0.0389
サ	0.1225
サイズ	0.0778
スタブ	0.1125
ッ	0.0389
ナビゲーション	0.0408
フリー	0.0408
ページ	0.1457
ュ	0.0375
リンク	0.0389
ヶ	0.0389
一覧	0.0816
下さる	0.0408
九州	0.0816
事典	0.0408
付近	0.0408
位置	0.0375
佐賀	0.2041
作る	0.0408
作成	0.0408
出典	0.0408
分	0.0778
初	0.0375
初期	0.0408
別	0.0364
割れる	0.0408
加筆	0.0408
北緯	0.0389
北部	0.0816
協力	0.0408
南部	0.0408
吉野	0.0389
名付ける	0.0408
呼ぶ	0.0364
外部	0.0389
大	0.0408
小	0.1633
属する	0.0408
山	0.1555
山岳	0.1555
山系	0.0816
山頂	0.0816
岩	0.0389
岳	0.0408
巨石	0.0389
年	0.0364
度	0.0816
所在地	0.0408
日本	0.0750
時代	0.0389
書く	0.0408
東経	0.0389
東西	0.0408
検索	0.0408
様子	0.0408
標高	0.0816
殻	0.0408
水	0.0389
水道	0.0408
求める	0.0408
江戸	0.0408
流す	0.0389
現存	0.0408
町	0.0389
登頂	0.0408
百科	0.0408
直径	0.0408
県	0.2186
県境	0.0389
神埼	0.0389
福岡	0.0408
秒	0.0778
移動	0.0408
種類	0.0389
系	0.0389
続ける	0.0348
編集	0.0389
繝	0.1008
繝励	0.0375
繝唖	0.0348
繧	0.2250
者	0.0356
脊振	0.0408
脊振山	0.0408
蛤	0.1457
蛤岳	0.0778
螻	0.0408
蟯	0.0389
見える	0.0408
言う	0.0356
訂正	0.0408
記事	0.0364
豁	0.0364
豊か	0.0408
近く	0.0389
邱	0.0408
郡	0.0408
都道府県	0.0408
里	0.0408
開く	0.0389
関連	0.1166
陋	0.0408
隠し	0.0408
隧	0.0408
項目	0.1125
順	0.0711
