	1.2569
1	0.2458
11	0.0614
1987	0.1229
2	0.0524
3	0.0585
4	0.0614
5	0.0474
500	0.0614
62	0.0614
JR	0.0614
Wikipedia	0.0614
m	0.0535
ある	0.0585
ぎじゅくこうこうまええき	0.0614
こと	0.0585
する	0.1693
れる	0.0614
ウィキペディア	0.0614
カテゴリ	0.0585
ナビゲーション	0.0614
フリー	0.0614
プラットホーム	0.0614
プール	0.0614
一覧	0.0614
中央弘前	0.0614
中高	0.0564
事典	0.0614
作成	0.0614
出典	0.0614
前	0.1843
千	0.0614
南	0.2258
単式	0.0614
周辺	0.1170
塾	0.1129
大沢	0.1229
大鰐	0.0614
大鰐線	0.1693
奥義	0.1229
奥羽本線	0.0614
学校	0.1229
宿川原	0.0614
小栗山	0.0614
市	0.1843
帯	0.0614
年	0.2193
弘	0.2458
弘前	0.1843
弘前学院大	0.0614
徒歩	0.0614
愛	0.0524
改札	0.0485
日	0.0408
日本	0.1129
昭和	0.0585
時間	0.0564
月	0.0614
東	0.1229
東日本	0.0564
松木平	0.0614
検索	0.0614
構造	0.1097
歴史	0.1229
法人	0.0614
津軽	0.1229
登校	0.0614
百科	0.0614
目次	0.0614
県	0.0548
石川	0.3035
移動	0.0614
移転	0.0614
程度	0.0614
線	0.0614
編集	0.2926
義塾高校前	0.2193
聖	0.0585
行う	0.0614
配置	0.0614
野崎	0.0614
鉄道	0.4681
開業	0.1170
関連	0.1170
隣	0.1129
青森	0.0485
面	0.0564
項目	0.1129
駅	0.9216
駅員	0.0614
高下	0.0614
高等	0.0585
鯖石	0.0614
