	2.3747
1968	0.0450
1988	0.0450
2007	0.0450
JTB	0.1286
LOOK	0.1350
Wikipedia	0.0450
look	0.0450
rook	0.0450
ある	0.0429
いる	0.0857
お	0.0450
この	0.0857
こんにちは	0.0450
さ	0.1800
すべて	0.0857
する	0.1654
その後	0.0377
ため	0.0857
られる	0.0429
アパレル	0.0450
アパレルメーカー	0.0450
アメリカ	0.0450
インターナショナル	0.0450
ウィキペディア	0.0450
カテゴリ	0.0857
ガラス	0.0413
グループ	0.0900
サイクル	0.0371
チェス	0.0413
チョコレート	0.0857
ナビゲーション	0.0450
パッケージツアーブランド	0.1240
フランス	0.0371
フリー	0.0450
ページ	0.1607
ポピュラー	0.0450
ミヤマ	0.0450
メーカー	0.0450
ライオン	0.0429
ライブハウス	0.0450
リンク	0.0857
ルック	0.4501
ルーク	0.0450
レナウンルック	0.0450
ワイド	0.0450
ワールド	0.0450
ワールドバケーションズ	0.0450
一つ	0.0450
一番	0.0450
一種	0.0450
一覧	0.0450
下さる	0.0900
不二家	0.0450
中央	0.0450
主催	0.0857
事典	0.0450
二つ	0.0450
以上	0.0450
住居	0.0450
作成	0.0450
出典	0.0450
区	0.0402
千葉	0.1350
名前	0.0450
回避	0.1568
場合	0.0450
子会社	0.0450
市	0.0450
年	0.0803
張り替える	0.0450
当初	0.0450
後期	0.0450
意味	0.0450
探す	0.0450
提携	0.0450
旅行	0.1286
日本	0.0827
日本テレビ	0.0450
日本交通公社	0.0827
日本通運	0.0413
日通旅行	0.0857
旧	0.0413
映画	0.0900
曖昧	0.1568
朝	0.0429
株式会社	0.0900
検索	0.0450
水先案内	0.0450
洗剤	0.0900
海外	0.1350
物	0.0450
用	0.0429
用いる	0.0429
用法	0.0450
用語	0.0450
番組	0.0360
異なる	0.0450
百科	0.0450
県	0.0402
移動	0.0450
系	0.0429
編集	0.0857
自転車	0.0450
菓子	0.0450
製品	0.0377
見つける	0.0450
言葉	0.0429
記事	0.1607
近い	0.0450
通称	0.0450
適切	0.0450
選ぶ	0.0450
部品	0.0450
隠し	0.0450
音楽	0.0827
項目	0.0413
駒	0.0450
