	1.8174
1	0.0540
10	0.0270
11	0.0270
1861	0.0810
1910	0.0270
1913	0.0514
1914	0.0248
1915	0.0270
1928	0.0270
1930	0.0270
1933	0.0270
1944	0.0270
1954	0.0810
2	0.1843
20	0.0270
3	0.2058
31	0.0270
4	0.0270
Archive	0.0270
BRYAN	0.0270
Bee	0.0270
Benefactor	0.0270
Canal	0.0206
Committee	0.0248
Commoner	0.0270
Create	0.0270
Democrat	0.0270
Executive	0.0270
FIND	0.0270
Formally	0.0270
Former	0.0270
Graveyard	0.0270
HE	0.0257
HIS	0.0270
Herald	0.0270
Historical	0.0257
Index	0.0270
June	0.0270
L	0.0270
Lee	0.0540
Library	0.0270
Longer	0.0257
Mayors	0.0270
Metaker	0.0270
Metcalfe	0.0964
MeyenborgInternet	0.0270
Nebraska	0.0514
New	0.0257
No	0.0270
OF	0.0270
OUT	0.0270
Officially	0.0270
Omaha	0.0964
Open	0.0270
Order	0.0270
PARTY	0.0270
Panama	0.0270
Political	0.0270
Politicians	0.0270
Public	0.0270
Regards	0.0270
Richard	0.0992
S	0.0270
SAYS	0.0270
Search	0.0270
Society	0.0270
State	0.0270
The	0.0810
Times	0.0248
To	0.0270
WILL	0.0257
Wikipedia	0.0270
Wilson	0.0257
Woodrow	0.0270
World	0.0257
York	0.0257
a	0.1131
and	0.0257
as	0.0270
b	0.1080
c	0.0496
creator	0.0270
d	0.0470
e	0.0540
f	0.0514
g	0.0248
h	0.0257
of	0.0257
the	0.0270
to	0.0810
、	0.0270
あげる	0.0270
いる	0.1029
おる	0.0270
さらに	0.0270
する	0.2481
せる	0.0417
その後	0.0226
ため	0.0514
なる	0.0270
れる	0.0540
アメリカ合衆国	0.0257
ウィキペディア	0.0270
ウィリアム・ジェニングス・ブライアン	0.0270
ウィルソン	0.0270
ウッド	0.0270
オマハ	0.0270
オマハ・ビー	0.0270
オマハ・ワールド・ヘラルド	0.0514
カテゴリ	0.0257
キャリア	0.0270
サッチャー	0.0270
ザ・コモナー	0.0270
ジョージ	0.0248
スタート	0.0270
ナビゲーション	0.0270
ネブラスカ	0.1080
ハドソン	0.0270
パナマ	0.0810
フリー	0.0270
ブライアン	0.1080
メトカーフ	0.0514
モーリス	0.0270
リチャード・リー・メトカーフ	0.0270
リンク	0.0257
ロー	0.0270
ワシントン・ゲーソルズ	0.0270
一員	0.0270
上げる	0.0257
上院	0.0540
下	0.0270
両面	0.0270
中	0.0270
予備	0.0257
争い	0.0257
事典	0.0270
任命	0.0270
会	0.0540
作成	0.0270
候補	0.0540
側近	0.0270
先代	0.0257
再び	0.0270
出典	0.0540
出馬	0.0248
前	0.0270
前任	0.0257
副	0.0540
務める	0.0540
友人	0.0248
同僚	0.0270
名乗り	0.0540
国務	0.0270
在任	0.0270
地峡	0.0514
地帯	0.0540
外部	0.0257
大きい	0.0270
大統領	0.0270
委員	0.0810
完成	0.0248
家	0.0482
就任	0.0257
州	0.0889
市	0.0270
市長	0.0270
年	0.2169
年生	0.0270
度	0.0270
後	0.0257
戻る	0.0241
指名	0.0257
支える	0.0270
政権	0.0257
政治	0.0772
敗北	0.0540
新聞	0.0514
日	0.0359
暫定	0.0270
月	0.0540
検索	0.0270
次代	0.0270
死去	0.0514
民主党	0.0514
没	0.0772
百科	0.0270
知る	0.0226
知事	0.0540
移動	0.0270
立候補	0.0270
紙	0.1080
総督	0.0810
編集	0.1286
者	0.0470
落選	0.0514
記者	0.0514
議員	0.0452
転籍	0.0270
退く	0.0270
運河	0.1350
選	0.0540
選挙	0.0438
長	0.0514
長官	0.0230
関わる	0.0241
