	0.7247
0	0.1639
1	0.2935
10	0.1619
11	0.0405
12	0.1060
120	0.0405
125	0.0202
13	0.0607
135	0.0186
14	0.0506
145	0.0202
15	0.0096
155	0.0202
16	0.0193
17	0.0911
170	0.0202
18	0.0506
185	0.0193
19	0.0202
2	0.2676
20	0.0405
2002	0.0101
2003	0.0709
2004	0.0709
2005	0.1012
2006	0.1923
2007	0.0810
2008	0.1350
2009	0.0607
2010	0.0506
205	0.0202
21	0.0607
22	0.0202
24	0.0506
25	0.0101
26	0.0304
265	0.0405
27	0.0304
28	0.0101
29	0.0101
3	0.2988
30	0.0202
31	0.0304
32	0.0101
34	0.0186
35	0.0186
37	0.0101
38	0.0101
39	0.0101
4	0.0810
40	0.0101
41	0.0101
48	0.0202
5	0.1796
56	0.0202
6	0.0405
61	0.0202
65	0.0181
7	0.0271
70	0.0202
77	0.0202
8	0.1271
83	0.0202
9	0.0506
93	0.0202
Cagefighting	0.0193
CagefightingWEC	0.0101
Extreme	0.0304
LLC	0.0101
UFC	0.0090
WEC	0.2613
Wikipedia	0.0101
World	0.0289
kg	0.1822
○	0.2324
いる	0.0193
おうじ	0.0101
する	0.0465
ゃいちらん	0.0101
れる	0.0405
アメリカ合衆国	0.0193
アリ	0.0096
アンソニー・ハムレット	0.0101
アーヴィン	0.0101
イベント	0.0101
ウィキペディア	0.0101
ウェルズ	0.0101
ウェルター	0.0202
エディ・ワインランド	0.0101
エル	0.0101
エルメス・フランカ	0.0101
カテゴリ	0.0096
カラン	0.0101
カロ・パリジャン	0.0101
カーロス・コンディット	0.0101
カーロ・プレイター	0.0101
ガルシア	0.0101
ガンデューラ	0.0101
ギルバート・メレンデス	0.0101
クリス	0.0101
クルーズ	0.0202
ゲイブ・ルーディジャー	0.0101
コール・エスコヴィード	0.0101
サム	0.0101
シャム	0.0202
ショーニー・カーター	0.0202
ジェイソン・マックスウェル	0.0101
ジェイソン・ランバート	0.0096
ジェイミー・ヴァーナー	0.0101
ジェフ	0.0101
ジェンス・パルヴァー	0.0101
ジェームス・アーヴィン	0.0101
ジャスティン・マッケルフレッシュ	0.0101
ジャスティン・レヴェンス	0.0101
ジョゼ・アルド	0.0101
ジョー・ピアソン	0.0101
ジョー・リッグス	0.0101
スコット	0.0101
スティーヴ・キャントウェル	0.0101
スミス	0.0202
スーパー	0.0181
ズッファ	0.0518
タイトル	0.0101
ダグ・マーシャル	0.0193
ダブリューイーシー	0.0101
チェイス・ビービー	0.0101
チェール・ソネン	0.0101
チャンス・ファーラー	0.0101
ディアス	0.0101
トーマス	0.0101
ドナルド・セラーニ	0.0193
ドミニク	0.0202
ナビゲーション	0.0101
ニック	0.0101
ネイサン・ディアス	0.0101
ハニ・ヤヒーラ	0.0101
バンタム	0.0193
パイル	0.0096
パウロ・フィリォ	0.0101
パリジャン	0.0101
フェザー	0.0202
フセイン・ウシャニ	0.0101
フライ	0.0202
フランク	0.0101
フリー	0.0101
ブライアン・オルセン	0.0101
ブライアン・スタン	0.0101
ブライアン・ボウルズ	0.0101
ブラウン	0.0088
ブランドン・オルセン	0.0101
ブロック	0.0096
ヘビー	0.0333
ベン	0.0193
ベン・ヘンダーソン	0.0193
ポンド	0.1626
マイク	0.0202
マイク・カイル	0.0101
マニー・タピア	0.0101
マーカス・ヒックス	0.0101
ミゲール・トーレス	0.0101
ミドル	0.0202
ユライア・フェイバー	0.0279
ライト	0.0193
ライトヘビー	0.0202
ランバート	0.0101
ラーソン	0.0101
リコ	0.0101
リチャード・クランキルトン	0.0101
リンク	0.0193
リー	0.0202
レオナルド	0.0093
ロック	0.0202
ロデューン・シンケイド	0.0101
ロドリゲス	0.0101
ロブ・マックロー	0.0101
ロン・ウォーターマン	0.0101
一覧	0.0405
三浦	0.0090
不明	0.0186
不詳	0.1012
事典	0.0101
代	0.0911
以	0.0202
伴う	0.0202
位	0.1215
作成	0.0101
偉い	0.0101
備考	0.0911
出典	0.0101
初	0.0744
前田	0.0101
参戦	0.0096
吉	0.0101
回数	0.0793
在位	0.0911
変遷	0.0096
外部	0.0193
大会	0.0081
家	0.0090
年	0.6955
広光	0.0076
廃止	0.0810
弥	0.0101
新設	0.0101
日	0.4167
暫	0.0101
月	0.7692
朗	0.0101
期間	0.0911
格闘	0.0101
格闘技	0.0372
検索	0.0101
氏名	0.0911
水垣	0.0101
王座	0.0405
王者	0.0181
現在	0.0578
現行	0.0202
百科	0.0101
目次	0.0101
移動	0.0101
空位	0.0868
空空	0.0948
級	0.1822
総合	0.0202
編集	0.1253
表す	0.0096
買収	0.0506
返上	0.0607
運営	0.0101
関連	0.0193
防衛	0.0911
階級	0.0607
項目	0.0186
