	2.6117
1	0.0267
10	0.0533
17	0.0267
1971	0.0508
1972	0.1269
1973	0.0267
1975	0.0267
1981	0.0267
1992	0.0533
2	0.1137
20	0.0267
3	0.0508
7508	0.0267
9	0.0800
A	0.0455
B	0.1066
Back	0.0267
Boogaloo	0.0267
CD	0.0682
Off	0.0267
TOCP	0.0267
Wikipedia	0.0267
いる	0.0254
この	0.0254
する	0.2938
ため	0.0254
とも	0.0267
なる	0.0533
れる	0.1866
アメリカ	0.0533
アルバム	0.1189
イギリス	0.0416
ウィキペディア	0.0267
ウィーン	0.0696
オフ・ブーガルー	0.0267
オリジナル	0.0245
カテゴリ	0.0254
ガン	0.0267
キャッシュ	0.0219
キーボード	0.0245
ギター	0.0238
クラウス	0.0800
グッド	0.0800
グラフ	0.0267
ゲイリー	0.0267
シングル	0.1393
ジャンル	0.0267
ジョージ	0.0245
スター	0.1714
セッション	0.0267
セルフカヴァー	0.0254
チャート	0.0267
データ	0.0254
トップ	0.0267
トラック	0.0254
ドラムスジョージ・ハリスン	0.0267
ナイト	0.0762
ナビゲーション	0.0267
ハリスン	0.0267
バッキング・ボーカル	0.0267
バッキング・ボーカルジーン・ギルバート	0.0267
バッキング・ボーカルレスリー・ダンカン	0.0267
バック	0.0267
バック・オフ・ブーガルー	0.1161
バラ	0.0188
ヒット	0.0533
ビル	0.0267
ビートルズ	0.0238
フォアマン	0.0800
フォト	0.0267
フリー	0.0267
ブラインド	0.0762
プロデュース	0.0254
プロデュースジョージ・ハリスン	0.0267
ベスト	0.0245
ベースマデリーン・ベル	0.0267
ボックス	0.0267
ボーカル	0.0267
ボード	0.0232
ボーナス	0.0267
マン	0.0766
ミュージシャン	0.0267
メンバー	0.0267
ライト	0.0254
ライナーノーツ	0.0533
リリース	0.0216
リンゴ	0.2792
リヴィング・イン・ザ・マテリアル・ワールド	0.0254
レコーディング	0.0800
レーベルパーロフォンアップル・レコード	0.0267
ロック	0.0267
中	0.0267
事典	0.0267
位	0.2132
作る	0.0267
作成	0.0267
作曲	0.0476
作詞	0.0508
元	0.0267
共同	0.0267
再発	0.0267
出典	0.0267
出演	0.0254
制作	0.0223
参加	0.0508
収録	0.0682
唯一	0.0267
大	0.0267
孝	0.0267
年	0.3092
年表	0.0254
当時	0.0245
想い出	0.0533
憲司	0.0267
日	0.0354
日本	0.0245
明日	0.0201
映す	0.0267
映画	0.0267
曲	0.0762
最高	0.1066
月	0.0800
未	0.0267
根木	0.0267
検索	0.0267
楽曲	0.0238
正	0.0254
猪俣	0.0254
獲得	0.0800
発表	0.0533
百科	0.0267
盤	0.0232
盲目	0.0267
移動	0.0267
編集	0.0762
脚注	0.0254
自身	0.0232
英文	0.0267
解説	0.0254
記載	0.0267
記述	0.0267
詳細	0.0254
誌	0.0533
追加	0.0267
面	0.1224
順位	0.0267
願い	0.0254
香り	0.0267
