	2.2841
2	0.0683
3	0.0381
4	0.0400
Wikipedia	0.0400
ある	0.0381
いる	0.0381
おる	0.0400
かける	0.0400
かてる	0.0400
こと	0.0381
この	0.0762
する	0.2941
ほとんど	0.0400
もの	0.1005
よう	0.0312
られる	0.0381
れる	0.1601
アグニ	0.0400
インド	0.0801
ウィキプロジェクト	0.0400
ウィキペディア	0.0400
ウィキポータル	0.0400
カテゴリ	0.0762
スタブ	0.0368
スリランカ	0.0400
タイ	0.0400
チベット	0.0400
ナビゲーション	0.0400
フリー	0.0400
ポータル	0.0400
ローカパーラ	0.0400
・	0.0801
一	0.1201
一切	0.0400
一定	0.0368
一覧	0.0400
三	0.0368
下さる	0.0400
両	0.0400
中国	0.0400
事典	0.0400
二	0.0801
人	0.1201
人物	0.0400
仏	0.0400
仏教	0.5203
仙人	0.0762
作成	0.0400
信仰	0.0381
八	0.0735
出典	0.0400
分類	0.0381
別	0.0357
加筆	0.0400
化	0.0368
十	0.1201
十二天	0.0400
協力	0.0400
原始	0.0400
取り入れる	0.0400
古く	0.0400
台湾	0.0400
后	0.0400
四	0.0400
四諦	0.0381
地域	0.0381
基本	0.0400
大	0.0801
大乗	0.0400
天	0.2802
天女	0.0400
如来	0.0381
姿	0.0368
宗派	0.0762
寂静	0.0400
密教	0.0801
対象	0.0368
弟子	0.0381
形象	0.0381
律蔵	0.0400
描く	0.0357
教義	0.0400
日本	0.0368
時代	0.0381
書く	0.0400
曼荼羅	0.0400
朝鮮	0.0381
本	0.1366
東南アジア	0.0400
検索	0.0400
正道	0.0400
歴	0.0381
求める	0.0400
江戸	0.0400
法印	0.0762
派	0.0381
涅槃	0.0400
火	0.2802
無我	0.0400
特に	0.0400
画	0.0368
界	0.0400
百科	0.0400
皆	0.0400
眷族	0.0400
神格	0.0400
神隠し	0.0400
移動	0.0400
経蔵	0.0400
編	0.0400
編集	0.0381
縁起	0.0400
者	0.0349
聖典	0.0400
聖地	0.0801
腕	0.0381
苦	0.0400
英一	0.0368
菩薩	0.0400
蝶	0.0400
表	0.0400
視	0.0381
訂正	0.0400
記事	0.0357
話	0.0400
論蔵	0.0400
諸法	0.0400
諸行無常	0.0400
護摩	0.0349
足	0.0400
部	0.0801
釈迦	0.0400
重要	0.0381
関連	0.1144
項目	0.1838
龍樹	0.0400
