	2.4164
1	0.0739
10	0.0092
107	0.0042
108	0.0044
11	0.0139
12	0.0220
13	0.0092
14	0.0046
15	0.0044
16	0.0044
17	0.0046
18	0.0139
1899	0.0139
19	0.0046
1903	0.0092
1904	0.0046
1905	0.0046
1909	0.0046
1916	0.0046
1917	0.0046
1919	0.0046
1920	0.0046
1921	0.0046
1922	0.0044
1923	0.0085
1924	0.0044
1925	0.0046
1927	0.0185
1928	0.0185
1930	0.0092
1931	0.0046
1934	0.0046
1935	0.0139
1945	0.0044
1955	0.0046
1962	0.0088
1980	0.0046
1995	0.0092
2	0.0236
20	0.0092
24	0.0139
29	0.0092
3	0.0220
30	0.0046
4	0.0508
5	0.0321
55	0.0088
56	0.0046
58	0.0046
6	0.0277
61	0.0046
68	0.0088
7	0.0206
78	0.0046
79	0.0046
8	0.0271
84	0.0046
87	0.0046
9	0.0185
94	0.0088
95	0.0046
96	0.0046
97	0.0046
Besso	0.0046
Heinz	0.0046
Lominadze	0.0046
Neumann	0.0046
Q	0.0046
Qu	0.0046
Wikipedia	0.0046
bi	0.0046
あまつさえ	0.0046
ある	0.0044
いう	0.0132
いる	0.0528
おじ	0.0046
おる	0.0092
くる	0.0092
こうした	0.0046
こと	0.0264
これ	0.0092
しまう	0.0143
すぐ	0.0044
する	0.3224
せる	0.0036
そこ	0.0044
その	0.0220
その後	0.0116
その間	0.0046
たどる	0.0046
ため	0.0396
つもり	0.0046
できる	0.0046
なる	0.0323
の	0.0111
ますます	0.0046
まとめる	0.0046
まま	0.0046
やり方	0.0046
ゅうはく	0.0088
よう	0.0036
ら	0.0161
られる	0.0088
れる	0.1709
わずか	0.0044
アモイ	0.0042
インターナショナル	0.0277
ウィキペディア	0.0046
カテゴリ	0.0044
クーデター	0.0042
スワトウ	0.0046
ソビエト	0.0139
ソ連	0.0040
チウ	0.0046
チー	0.0046
デモ	0.0046
ナビゲーション	0.0046
バイ	0.0046
フリー	0.0046
プロフィール	0.0044
ボルシェビキ	0.0046
マルクス主義	0.0046
モスクワ	0.0462
ルミナス	0.0046
ロシア	0.0382
・	0.0046
一	0.0139
一家	0.0231
一方	0.0046
一知己足矣	0.0046
一般	0.0046
七	0.0092
三	0.0424
三種	0.0046
上	0.0044
上京	0.0044
上海	0.0739
不徹底	0.0046
与える	0.0046
世	0.0044
中	0.0323
中共	0.0416
中国	0.0277
中国共産党	0.0462
中央	0.0554
中学	0.0046
中山	0.0044
中旬	0.0044
中華民国	0.0132
主	0.0046
主任	0.0046
主催	0.0088
主張	0.0046
主義	0.0309
事件	0.0046
事典	0.0046
事実	0.0046
于右	0.0046
五	0.0046
交流	0.0092
亥	0.0041
人	0.0369
人民	0.0139
人物	0.0139
人生	0.0044
代々	0.0046
代わり	0.0046
代理	0.0042
代行	0.0046
代表	0.0185
以同	0.0046
任	0.0042
任命	0.0046
任地	0.0046
会	0.0139
会議	0.0158
伝	0.0785
伯	0.0046
伴う	0.0046
住処	0.0046
体	0.0044
何	0.0088
余	0.0092
余儀ない	0.0092
作家	0.0042
作成	0.0046
使	0.0046
停止	0.0046
健	0.0092
兄	0.0041
先代	0.0044
先立つ	0.0046
免除	0.0046
党	0.0073
入る	0.0044
入学	0.0139
全く	0.0046
全て	0.0040
全会	0.0092
全国	0.0046
八	0.0085
公	0.0046
公園	0.0046
六	0.0199
共産	0.0046
共産党	0.0139
兼	0.0139
兼ねる	0.0046
再び	0.0046
処す	0.0046
処刑	0.0092
出る	0.0041
出典	0.0046
出席	0.0092
出版	0.0185
出生	0.0046
出発	0.0044
出自	0.0092
出身	0.0088
刑	0.0046
刑死	0.0046
初期	0.0092
到る	0.0092
到着	0.0042
前	0.0092
加わる	0.0042
加入	0.0092
助	0.0046
努める	0.0046
務める	0.0231
勧める	0.0046
北京	0.0231
区	0.0082
匿う	0.0046
十	0.0046
半人前	0.0046
南	0.0042
南海	0.0044
原名	0.0046
厳しい	0.0046
参加	0.0176
参考	0.0088
双	0.0042
収	0.0046
取る	0.0088
受ける	0.0044
受験	0.0042
口	0.0092
句	0.0046
史	0.0044
右傾	0.0046
号	0.0040
司馬	0.0085
各種	0.0046
合作	0.0046
合格	0.0080
同年	0.0092
同時に	0.0046
同行	0.0046
同郷	0.0046
名誉	0.0044
向	0.0092
向かう	0.0042
和名	0.0046
問う	0.0046
問題	0.0046
四	0.0046
四中全会	0.0088
回復	0.0046
団	0.0046
団長	0.0046
困窮	0.0046
国	0.0092
国共	0.0046
国民	0.0092
国民党	0.0139
在	0.0046
地	0.0121
埋葬	0.0046
城内	0.0046
執筆	0.0042
墓	0.0046
墓地	0.0046
夏	0.0092
外交	0.0092
外国	0.0046
多	0.0092
多く	0.0042
大	0.0139
大会	0.0074
