	1.6385
1	0.0757
10	0.0210
11	0.0126
12	0.0120
13	0.0042
15	0.0040
16	0.0040
18	0.0042
19	0.0084
1912	0.0042
1913	0.0240
1914	0.0386
1915	0.0336
1916	0.0126
1919	0.0042
1920	0.0126
1921	0.0168
1923	0.0039
1924	0.0040
1925	0.0126
1927	0.0042
1929	0.0042
1930	0.0126
2	0.0538
207	0.0042
209	0.0042
221	0.0042
28	0.0042
29	0.0042
3	0.0721
30	0.0084
38	0.0042
39	0.0042
4	0.0378
40	0.0042
5	0.0227
6	0.0252
7	0.0113
8	0.0246
9	0.0336
93	0.0042
94	0.0040
Wikipedia	0.0042
ある	0.0080
いく	0.0039
いる	0.0561
おる	0.0042
きわめて	0.0042
こい	0.0042
こと	0.0360
この	0.0120
これ	0.0084
これら	0.0084
する	0.3128
せる	0.0032
その	0.0040
そのまま	0.0042
その後	0.0070
それ	0.0075
ため	0.0160
できる	0.0084
ない	0.0108
なる	0.0126
ほか	0.0042
まもなく	0.0042
もの	0.0106
よう	0.0098
られる	0.0160
れる	0.1639
ウィキペディア	0.0042
カテゴリ	0.0040
ナビゲーション	0.0042
フリー	0.0042
一	0.0042
一等	0.1850
一般	0.0084
一部	0.0200
万	0.0042
三	0.1043
上	0.0080
上海	0.0042
下	0.0042
下川	0.0032
下野	0.0042
不詳	0.0042
且つ	0.0084
丞	0.0084
両省	0.0080
中	0.0210
中国	0.0042
中央	0.0084
中華民国	0.0280
中路	0.0080
中道	0.0084
主	0.0042
主張	0.0042
事典	0.0042
事務	0.0126
事情	0.0126
二	0.1850
亥	0.0038
京	0.0042
京都	0.0040
人	0.0042
人口	0.0034
今後	0.0042
他	0.0084
代	0.0168
令	0.0210
以上	0.0084
以前	0.0084
以降	0.0038
任命	0.0084
伊	0.0035
伐る	0.0080
会	0.0168
会議	0.0143
伝播	0.0042
住民	0.0042
佐	0.0188
佐官	0.0042
佐治	0.0042
作成	0.0042
例	0.0042
依る	0.0084
依拠	0.0042
侵害	0.0042
保	0.0040
倫	0.0042
停止	0.0042
備考	0.0084
兆	0.0042
克	0.0042
全て	0.0073
全国	0.0126
公	0.0042
公布	0.0168
公選	0.0042
冀南	0.0042
冀寧	0.0042
内務	0.0294
出す	0.0126
出典	0.0042
分	0.0120
分類	0.0080
初	0.0077
初期	0.0042
別	0.0038
制	0.0589
制圧	0.0042
制定	0.0084
制度	0.0252
化	0.0077
北	0.0294
北京	0.0462
区	0.0375
区分	0.0336
区域	0.0084
区画	0.0336
十分	0.0042
半	0.0042
協力	0.0042
南	0.0425
南京	0.0084
却下	0.0042
参照	0.0084
及ぶ	0.0040
反映	0.0042
口	0.0042
可能	0.0042
各	0.0210
各地	0.0039
各派	0.0042
各省	0.0378
吉	0.0042
吉林	0.0066
吉長	0.0042
同	0.0042
同年	0.0210
同等	0.0042
名	0.0154
名称	0.0168
呼	0.0042
命令	0.0040
和	0.0039
哈爾	0.0077
員	0.0042
商	0.0040
商港	0.0042
喀什	0.0042
嘉	0.0042
四川省川西西川繁要缺	0.0042
国	0.0757
国務	0.0084
国民	0.0042
国民党	0.0126
地区	0.0126
地域	0.0080
地方	0.0294
城	0.0042
域	0.0042
埠公	0.0042
場合	0.0042
塔	0.0033
夏	0.0042
多い	0.0040
多く	0.0039
大	0.0126
大名	0.0039
大都市	0.0042
奉天	0.0042
委員	0.0126
存在	0.0168
孫	0.0120
安	0.0168
安徽	0.0042
完了	0.0042
官制	0.0126
官庁	0.0168
定	0.0084
定める	0.0126
実効	0.0040
実施	0.0084
実現	0.0042
察	0.0084
寧	0.0160
寧辺	0.0042
尹	0.0084
局	0.0038
山東	0.0075
山西	0.0040
岱北	0.0042
岱南	0.0042
嶺	0.0042
川	0.0040
川北	0.0040
川南	0.0042
川東	0.0042
川辺	0.0168
州	0.0173
市	0.0799
市制	0.0252
市民	0.0037
市長	0.0126
常	0.0042
年	0.2439
庁	0.0042
広	0.0072
広大	0.0042
広州	0.0206
広東	0.0210
広西	0.0077
府	0.0042
廃止	0.0673
廈門	0.0042
廬	0.0042
延吉	0.0042
建	0.0084
弁	0.0042
当初	0.0042
彬	0.0042
後	0.0040
徐	0.0126
循繁	0.0042
循道	0.0042
徳	0.0042
性	0.0120
慶	0.0042
憲法	0.0039
成立	0.0160
承認	0.0037
拠点	0.0126
指名	0.0080
指示	0.0084
採用	0.0126
推進	0.0084
提出	0.0038
提唱	0.0080
支持	0.0042
支障	0.0042
改める	0.0042
改称	0.0193
改編	0.0077
政府	0.0656
政治	0.0080
数	0.0084
整備	0.0042
整理	0.0120
文	0.0080
新	0.0040
新設	0.0042
方	0.0042
於く	0.0040
施行	0.0126
施鶴	0.0080
日	0.0223
昇格	0.0462
昇級	0.0126
昌	0.0120
時代	0.0040
時期	0.0042
晋	0.0042
普	0.0042
普通	0.0080
暫行	0.0080
曹	0.0042
曹憲	0.0042
曹濮	0.0042
最初	0.0040
月	0.2018
有する	0.0042
朔	0.0042
期間	0.0084
本拠地	0.0042
条例	0.0084
東	0.0252
東北	0.0038
東南	0.0042
東川	0.0037
東海	0.0040
東路	0.0084
