	2.7170
Blanco	0.0418
C	0.0196
Citrus	0.1045
Magnoliophyta	0.0219
Magnoliopsida	0.0219
Mandarin	0.0658
Mandarins	0.0219
P	0.0219
PJ	0.0219
Plantae	0.0219
Portal	0.0219
Reticulata	0.0219
Rutaceae	0.0219
Rutales	0.0219
Tangerine	0.0219
Tangerins	0.0219
Tangier	0.0219
Wikipedia	0.0219
mandarine	0.0219
orange	0.0219
reticulata	0.0956
ある	0.0209
いる	0.1254
かける	0.0439
くださる	0.0219
こと	0.0836
この	0.0627
これ	0.0219
さらに	0.0219
する	0.2217
せる	0.0169
ため	0.0418
つける	0.0627
できる	0.0219
なる	0.0219
の	0.0176
むく	0.0219
もの	0.1102
やすい	0.0439
よる	0.0219
られる	0.0627
れる	0.1097
アッサム	0.0219
アロマセラピー	0.0418
インド	0.0219
ウィキペディア	0.0219
ウィキメディア・コモンズ	0.0219
ウンシュウミカン	0.0219
オイル	0.0219
オレンジ	0.0219
カテゴリ	0.0418
クレメンタイン	0.0219
クレメンティン	0.0219
グレープフルーツ	0.0184
スタブ	0.0806
タンジェリン	0.0658
タンジール	0.0219
ダリン	0.0783
ダンシータンジェリン	0.0219
デコポン	0.0219
ナビゲーション	0.0219
フリー	0.0219
フロリダ	0.0219
ポンカン	0.0439
マルチメディア	0.0219
マン	0.0631
マンダリン	0.1906
マンダリンオレンジ	0.0783
マンダリンリキュール	0.0219
ミカン	0.1045
モロッコ	0.0392
リキュール	0.0219
一	0.0219
上	0.0209
下さる	0.0219
不知火	0.0219
世界	0.0219
中	0.0219
中国	0.0439
中東	0.0219
乾燥	0.0219
事典	0.0219
交雑	0.0202
人	0.0439
仲間	0.0219
伝わる	0.0658
伝播	0.0219
低木	0.0219
作る	0.0219
作成	0.0219
使う	0.0202
冬	0.0202
出典	0.0219
分類	0.0418
利用	0.0219
刺激	0.0209
剥く	0.0219
加筆	0.0439
協力	0.0439
原産地	0.0219
双	0.0202
各地	0.0202
同	0.0219
名前	0.0219
味	0.0219
呼ぶ	0.0392
和名	0.0219
品種	0.0219
圧搾	0.0219
地中海	0.0439
地方	0.0219
変化	0.0209
多い	0.0209
大きい	0.0219
好く	0.0219
子供	0.0219
子葉	0.0219
学	0.0219
学名	0.0418
官吏	0.0219
実	0.0202
少ない	0.0202
属	0.0627
属す	0.0219
属する	0.0219
常緑	0.0219
弱い	0.0219
強い	0.0196
彼ら	0.0209
意	0.0219
成熟	0.0209
手	0.0176
採る	0.0219
日本	0.0202
書く	0.0439
服	0.0219
果実	0.0439
果物	0.0658
果皮	0.0956
柑橘類	0.0219
栽培	0.0209
植物	0.1755
検索	0.0219
橙色	0.0439
求める	0.0439
沿岸	0.0219
派生	0.0219
消費	0.0202
清朝	0.0219
温州	0.0219
漢方	0.0219
漬け込む	0.0219
特に	0.0219
特徴	0.0191
生食	0.0209
用	0.0209
用いる	0.0418
由来	0.0219
界	0.0439
発生	0.0219
白	0.0191
白い	0.0219
百科	0.0219
皮	0.0382
目	0.0439
秋	0.0219
科	0.0367
移動	0.0219
種	0.0658
精油	0.0219
糖度	0.0209
経る	0.0219
経由	0.0151
綱	0.0439
総称	0.0219
編集	0.0627
考える	0.0209
者	0.0382
色	0.0439
花	0.0196
英名	0.0219
薄い	0.0439
蜜柑	0.0219
被子植物	0.0209
訂正	0.0439
赤色	0.0219
身	0.0196
酸味	0.0219
重宝	0.0219
門	0.0403
関連	0.0627
陳	0.0209
隠し	0.0219
項目	0.1008
類	0.0219
食用	0.0219
香り	0.0219
香料	0.0219
香気	0.0219
高い	0.0219
黄色	0.0219
