	2.4807
1962	0.0697
1966	0.0731
EMI	0.1463
Wikipedia	0.0731
あ	0.0731
ある	0.0697
いる	0.1393
お	0.0731
かつて	0.0624
かばん	0.0731
この	0.1393
さ	0.2926
すべて	0.1393
する	0.2688
ため	0.1393
られる	0.0697
アルバム	0.0653
ウィキペディア	0.0731
カテゴリ	0.1393
カラー	0.0731
ザ・ビートルズ	0.0731
ジャパン	0.0731
ナビゲーション	0.0731
ビートルズ	0.0653
フリー	0.0731
ベスト	0.0672
ページ	0.2611
ミュージック	0.0697
リンク	0.1393
レコード	0.0731
一つ	0.0731
一番	0.0731
一覧	0.0731
下さる	0.1463
事典	0.0731
二つ	0.0731
以上	0.0731
作成	0.0731
出典	0.0731
剤	0.0672
名前	0.0731
回避	0.2548
場合	0.0731
工業	0.0624
年	0.1305
張り替える	0.0731
意味	0.0731
愛称	0.0731
探す	0.0731
日本	0.0672
曖昧	0.2548
東芝	0.1463
検索	0.0731
水先案内	0.0731
混入	0.0731
物	0.0731
用いる	0.0697
用法	0.0731
用語	0.0731
異なる	0.0731
発売	0.0697
百科	0.0731
盤	0.0637
移動	0.0731
見つける	0.0731
言葉	0.0697
記事	0.2611
赤	0.0697
赤い	0.0731
近い	0.0731
適切	0.0731
選ぶ	0.0731
防止	0.0637
隠し	0.0731
静電気	0.0731
音楽	0.0672
項目	0.0672
