	1.1800
1	0.1771
10	0.0443
16	0.0211
1981	0.0664
2	0.0567
2005	0.0443
2007	0.0221
2009	0.0443
22	0.0443
28	0.0221
3	0.0633
30	0.0221
31	0.0221
4	0.0221
5	0.0171
7	0.0198
A	0.0378
AT	0.0221
BGP	0.0221
CD	0.0378
Club	0.0221
ClubAT	0.0221
GOLDEN	0.0221
MX	0.0221
P	0.0221
PJ	0.0443
TIME	0.0221
TOKYO	0.0211
Wikipedia	0.0221
X	0.0886
いる	0.0633
うさ	0.0221
おじ	0.0443
おじる	0.0221
かける	0.0221
かつて	0.0189
くる	0.0443
この	0.0422
する	0.1017
その他	0.0422
ちゃん	0.0221
ともこ	0.0221
ひな	0.0371
ぼる	0.0443
ま	0.0443
まひ	0.0221
み	0.0221
みゆき	0.0221
みる	0.0193
みるく	0.0221
ゅまろ	0.0221
よしみ	0.0422
ろ	0.0221
アシスタント	0.0221
アニメ	0.1107
アミューズメント	0.0221
ウィキペディア	0.0221
エース	0.0886
オジ	0.0221
カテゴリ	0.0633
シアター	0.0443
シティ	0.0189
スタブ	0.0203
タレント	0.0211
テレビ	0.0664
テンプレート	0.0221
ドラマ	0.0185
ドラマナースウィッチ	0.0221
ナビゲーション	0.0221
ビッグバン	0.0221
フリー	0.0221
ブログ	0.0221
プロダクション	0.1107
プロフィール	0.0422
マジカル	0.0221
メディア	0.0211
ラジオ	0.0691
リポーター	0.0664
リンク	0.0422
リーディングライブイベント	0.0221
・	0.0221
一ノ渡	0.0221
一覧	0.0443
上城	0.0221
下さる	0.0221
中	0.0443
中村	0.0221
中継	0.0221
丸山	0.0443
乃神	0.0221
久美子	0.0211
亀	0.0211
事典	0.0221
井上	0.0221
井田	0.0221
亜	0.0221
人物	0.0664
代表	0.0221
伊東	0.0211
伊織	0.0193
会社	0.0443
佐々木	0.0221
佐伯	0.0211
佐野	0.0221
作品	0.0323
作成	0.0221
佳月	0.0221
依子	0.0221
俳優	0.0211
優子	0.0443
優希	0.0221
光義	0.0221
公式	0.0395
出典	0.0221
出演	0.0633
出生	0.0221
出身	0.0422
則昭	0.0221
加筆	0.0221
千華	0.0221
卓哉	0.0182
協力	0.0221
協同	0.0221
博樹	0.0221
原田	0.0221
取締役	0.0221
史	0.0211
司会	0.0211
合	0.0221
合田	0.0177
吉	0.0221
和	0.0203
和代	0.0221
和臣	0.0221
哲也	0.0221
国男	0.0221
圭	0.1328
地	0.0193
型	0.0886
堀	0.0221
堀川	0.0221
士郎	0.0221
壮	0.0221
声優	0.1550
外部	0.0422
夢	0.0198
大	0.0443
大人	0.0221
大内	0.0221
太	0.0221
奈緒子	0.0221
女性	0.0579
存命	0.0221
学院	0.0221
宏昭	0.0221
定	0.0221
実	0.0203
富樫	0.0221
寸	0.0221
小林	0.0443
小百合	0.0221
小菅	0.0221
小麦	0.0221
尾島	0.1133
山本	0.0203
岡	0.0365
岩	0.0211
帆足	0.0221
帳	0.0221
年	0.1185
年生	0.0221
年齢	0.0221
康之	0.0221
弘	0.0221
彩	0.0221
恵子	0.0443
悠	0.0221
情報	0.0221
愛称	0.0221
慎	0.0211
戸	0.0221
所属	0.1220
政明	0.0221
文化放送	0.0221
料	0.0221
新作	0.0221
日	0.0735
日本	0.0610
旧	0.0203
明良	0.0221
春	0.0221
春夫	0.0211
時期	0.0221
晃	0.0189
智一	0.0221
書く	0.0221
月	0.1550
有賀	0.0221
期	0.0221
本多	0.0198
東京	0.0854
板取	0.0221
林	0.0221
柳	0.0221
桂一	0.0221
桃子	0.0221
桐原	0.0203
森田	0.0211
検索	0.0221
楯	0.0221
榊原	0.0221
樹	0.0443
歳	0.0221
歴る	0.0221
水野	0.0221
永木	0.0221
求める	0.0221
江藤	0.0203
沙	0.0221
泉	0.0443
波	0.0211
活動	0.0443
浩太郎	0.0221
浩樹	0.0221
瀧澤	0.0221
瀬尾	0.0211
現	0.0221
理恵子	0.0221
生年月日	0.0221
生活	0.0221
田坂	0.0221
由衣	0.0221
男性	0.0221
番組	0.0531
百科	0.0221
目次	0.0221
真梨子	0.0221
真美	0.0221
石和	0.0221
砂	0.0221
社長	0.0193
移動	0.0221
競馬	0.0162
第	0.0148
笹	0.0177
紗	0.0221
組合	0.0211
経営	0.0198
絵里	0.0221
総合	0.0221
線	0.0221
編	0.0221
編集	0.1476
美	0.1265
美名	0.0221
美樹	0.0221
美穂	0.0221
美里	0.0221
美鈴	0.0211
者	0.0771
芸能人	0.0221
英里	0.0221
苺	0.0221
藏	0.0211
藤村	0.0221
血液	0.0443
衣子	0.0221
表	0.0221
裕哉	0.0221
西川	0.0443
角川	0.0221
訂正	0.0221
記事	0.0198
話	0.0221
調味	0.0221
谷	0.0221
貴	0.0221
貴雄	0.0221
走査	0.0221
踊る	0.0211
近木	0.0221
都	0.0664
里	0.0221
野水	0.0221
長尾	0.0221
関係	0.0189
関連	0.1054
隠し	0.0221
雅世	0.0221
雨	0.0203
雪野	0.0221
革命	0.0422
音	0.0211
項目	0.1220
香織	0.0221
高山	0.0221
高橋	0.0193
鳥羽	0.0221
龍也	0.0221
