	2.1478
10	0.0532
1957	0.2128
27	0.0532
6	0.0532
96	0.0532
IMDb	0.0532
JJ	0.1064
Jr	0.0532
P	0.0532
PJ	0.0532
Smell	0.1013
Success	0.1064
Sweet	0.1013
UA	0.0532
Wikipedia	0.0532
allcinema	0.0532
of	0.1013
ある	0.0507
いる	0.0507
かける	0.0532
この	0.0507
する	0.1955
の	0.0425
アメリカ	0.1064
アメリカ合衆国	0.0507
アラン	0.0489
アレクサンダー・マッケンドリック	0.0532
ウィキペディア	0.0532
ウォン	0.0532
エルマー・バーンスタイン	0.0532
エージェント	0.0532
カテゴリ	0.1013
カーティスバート・ランカスター	0.0532
キャストバート・ランカスター	0.0532
クリフォード・オデッツアーネスト・レーマン	0.0532
クロス	0.0532
コラムニスト	0.0532
シドニー	0.1064
ジェームズ	0.1064
ジャズ	0.0532
スタブ	0.0489
スティーヴ	0.0977
ストーリー	0.0438
スーザン	0.1064
ダラス	0.0532
トニー	0.0532
ナビゲーション	0.0532
ニューヨーク	0.0532
ハウ	0.0532
ハッセンカー	0.0532
ハッセンカートニー・カーティス	0.0532
ハッセンカーマーティン・ミルナー	0.0532
ヒル	0.0463
ファルコスーザン・ハリソン	0.0532
フリー	0.0532
プレス	0.0532
ミュージシャン	0.0532
ランド	0.0532
・	0.0532
上映	0.0532
下さる	0.0532
事典	0.0532
二	0.0532
交際	0.0532
人	0.0532
仲	0.0532
作品	0.0388
作成	0.0532
使う	0.0489
公開	0.0532
出典	0.0532
出演	0.0507
分	0.0507
制作	0.0445
劇評	0.0532
力	0.0507
加筆	0.0532
協力	0.0532
国	0.0532
妹	0.0532
年	0.1899
影響	0.0532
成功	0.1596
撮影	0.0507
日	0.0353
映画	0.3724
時間	0.0489
書く	0.0532
最も	0.0532
月	0.1064
松竹	0.0532
検索	0.0532
歴	0.0507
気に入る	0.0532
求める	0.0532
甘い	0.1596
百科	0.0532
監督	0.0532
移動	0.0532
編	0.0532
編集	0.1520
者	0.0927
脚本	0.0532
英語	0.0532
裂く	0.0532
製作	0.0977
言語	0.0532
訂正	0.0532
話	0.0532
配給	0.0532
関連	0.1013
隠し	0.0532
音楽	0.0489
項目	0.1955
香り	0.1596
