	2.1667
1	0.0856
1983	0.0856
200	0.0428
2001	0.0428
2007	0.1284
23	0.0428
3	0.0408
5	0.0330
6	0.0428
7	0.0382
9	0.0428
ASC	0.0428
Alois	0.0428
Kakovsk	0.0428
Wikipedia	0.0428
km	0.0764
m	0.0373
いる	0.1631
かける	0.0428
この	0.0816
する	0.2360
の	0.0342
れる	0.0856
アロイス・カンコフスキー	0.0816
アンダー	0.0428
ウィキプロジェクト	0.0428
ウィキペディア	0.0428
オムニアム	0.0816
カテゴリ	0.0816
ジュニア	0.0816
スクラッチ	0.0428
スタブ	0.0393
スポーツ	0.1713
タイム	0.0856
チェコ	0.1284
チェコ・オロモウツ	0.0428
トライアル	0.0856
トラック	0.1631
ドゥクラ・プラハチーム	0.0428
ナビゲーション	0.0428
フライングタイムトライアル	0.0428
フリー	0.0428
ペトル・ラザール	0.0428
ページ	0.0382
ポイント	0.0365
ポータル	0.0428
マジョルカ島	0.0816
マディソン	0.0856
メダル	0.0393
ヨーロッパ	0.0353
リンクアロイス・カンコフスキー	0.0428
レース	0.2360
ロードレース	0.0338
下さる	0.0428
世界	0.1713
主戦	0.0408
争う	0.0428
事典	0.0428
人物	0.0856
伝	0.0428
位	0.0428
作成	0.0428
個人	0.0408
優勝	0.0774
入る	0.0408
出典	0.0428
出身	0.0408
初	0.0393
初代	0.0428
加筆	0.0428
協力	0.0428
参加	0.0408
及ぶ	0.0408
取り組む	0.0428
同年	0.0428
団体	0.0428
在籍	0.0428
場	0.0408
外部	0.0408
大会	0.0685
存命	0.0428
就く	0.0408
年	0.1146
年生	0.0428
座	0.0428
所在	0.0408
採用	0.0428
日	0.0284
日間	0.0428
時代	0.0408
書く	0.0428
月	0.0428
検索	0.0428
求める	0.0428
獲得	0.0428
現在	0.0408
男子	0.0373
百科	0.0428
的	0.0428
移動	0.0428
種目	0.0787
積極	0.0428
競技	0.1573
紹介	0.0428
組む	0.0428
経験	0.0428
総合	0.0428
編集	0.0408
者	0.1865
自転車	0.2569
英語	0.0428
訂正	0.0428
計	0.0428
評価	0.0393
追い抜く	0.0856
選	0.0428
選手	0.0676
選手権	0.1492
金	0.0373
銅	0.0382
関係	0.0730
関連	0.0816
隠し	0.0428
項目	0.1967
