	2.0550
1	0.1046
10	0.0523
12	0.0996
2009	0.1569
23	0.1046
315	0.0523
5	0.0403
8	0.0438
BOSSTINO	0.2277
CD	0.0446
CONCRETE	0.0523
EMI	0.3137
GREEN	0.0523
ILL	0.2277
MARIA	0.3137
P	0.0523
PJ	0.0523
SEEDA	0.1400
WISDOM	0.1696
Wikipedia	0.0523
feat	0.1526
いる	0.1494
かける	0.0523
この	0.0498
する	0.2882
なる	0.0523
れる	0.1046
アルバム	0.0467
ウィキペディア	0.0523
ウィズ	0.0418
オリコン	0.1046
カテゴリ	0.0996
シングル	0.4099
ジャンルヒップホップ	0.0523
スタブ	0.0480
ダム	0.0523
チャート	0.1046
デイリー	0.0523
トップ	0.0523
ナビゲーション	0.0523
ヒップ	0.0523
フリー	0.0523
ホップ	0.0523
ラッパー	0.0523
リリース	0.0424
レーベル	0.0523
下さる	0.0523
事典	0.0523
位	0.1046
低	0.0438
作品	0.0382
作成	0.0523
価格	0.0523
入り	0.0523
円	0.0523
出典	0.0523
初	0.0961
初めて	0.0455
加筆	0.0523
協力	0.0523
参加	0.0498
収録	0.0892
年	0.1400
後	0.0498
復帰	0.0498
日	0.0694
日本	0.0480
曲	0.1494
書く	0.0523
最高	0.1046
月	0.1046
枚	0.0498
果たす	0.0498
検索	0.0523
楽曲	0.0933
概要	0.0498
求める	0.0523
活動	0.0523
発売	0.0996
百科	0.0523
目	0.0523
移動	0.0523
税込	0.0467
編集	0.0996
者	0.0455
規格	0.0523
訂正	0.0523
記録	0.0523
通じる	0.0467
関連	0.0996
隠し	0.0523
音楽	0.0480
項目	0.1921
順位	0.1046
