	1.5474
1	0.0719
107	0.0660
2	0.0613
3	0.0684
314	0.2156
4	0.0719
7	0.0641
P	0.0719
PJ	0.0719
Wikipedia	0.0719
km	0.0641
いる	0.0684
う	0.0719
お	0.0719
おかわ	0.0719
かける	0.0719
かわせる	0.0719
くださる	0.0719
この	0.1369
ご	0.0684
する	0.1980
ひる	0.0719
ょうごけんどう	0.0719
ウィキペディア	0.0719
カテゴリ	0.1369
スタブ	0.0660
ナビゲーション	0.0719
フリー	0.0719
一般	0.0719
一覧	0.0719
三木	0.2156
三田	0.2156
事典	0.0719
作成	0.0719
兵庫	0.5130
出典	0.0719
加筆	0.0719
協力	0.0719
号	0.1252
吉川	0.2874
大川瀬	0.2565
市	0.4311
市町村	0.1226
延長	0.0719
接続	0.1369
書く	0.0719
検索	0.0719
求める	0.0719
町	0.1369
百科	0.0719
目次	0.0719
県	0.5130
県道	0.1437
移動	0.0719
終点	0.0719
結ぶ	0.0719
総	0.0719
線	0.1437
編集	0.2737
者	0.0626
見どころ	0.1369
訂正	0.0719
記事	0.0641
起点	0.0719
通過	0.1369
道	0.2156
道路	0.4106
関連	0.2737
隠し	0.0719
項目	0.3961
