	1.8471
10	0.1596
1964	0.2280
1987	0.0798
1991	0.0798
1993	0.0760
1997	0.0798
2	0.1361
2001	0.1596
2008	0.0760
46	0.0798
Carne	0.0798
Collateral	0.0798
Damage	0.0798
Dispara	0.0798
Edades	0.0798
Francesca	0.1596
Giovanna	0.0798
Hannibal	0.0798
Il	0.0798
Las	0.0798
Lul	0.0798
Neri	0.1596
Wikipedia	0.0798
de	0.0760
di	0.0798
pap	0.0798
trmula	0.0798
いる	0.0760
イタリア	0.1971
インターネット	0.0798
ウィキペディア	0.0798
カテゴリ	0.0760
クラウディオ・アメンドラ	0.0798
コラテラル・ダメージ	0.0798
デビュー	0.0798
データベース	0.0798
トレント	0.1390
ナビゲーション	0.0798
ハンニバル	0.0695
フランチェスカ・ネリ	0.1520
フリー	0.0798
フレッシュ	0.0760
ボローニャ	0.0798
ムービー	0.0760
ライブ	0.0760
リンクフランチェスカ・ネリ	0.0798
ルル	0.0798
ローマ	0.0712
一	0.0798
主	0.0798
事典	0.0798
人	0.0798
人物	0.2394
作品	0.0582
作成	0.0798
俳優	0.1520
出典	0.0798
出演	0.0760
出生	0.0798
出身	0.1520
国籍	0.0798
地	0.0695
夕暮れ	0.0798
外部	0.0760
女優	0.1596
存命	0.0798
学ぶ	0.0798
学校	0.0798
年	0.2136
年生	0.0798
息子	0.0681
愛	0.0681
日	0.1060
映画	0.0798
時代	0.0760
月	0.1596
検索	0.0798
歳	0.0798
母親	0.0569
演劇	0.0798
生年月日	0.0798
略歴	0.0760
百科	0.0798
移動	0.0798
編集	0.2280
英語	0.0798
表示	0.0798
間	0.0798
非情	0.0798
