	2.7481
1	0.0111
10	0.0139
11	0.0167
12	0.0027
13	0.0056
15	0.0053
1522	0.0053
1542	0.0028
1553	0.0028
1558	0.0028
1576	0.0056
1577	0.0028
1578	0.0028
1583	0.0028
1584	0.0028
1585	0.0056
1587	0.0053
1589	0.0028
1591	0.0099
1594	0.0028
16	0.0053
1600	0.0027
1606	0.0027
17	0.0084
18	0.0028
19	0.0111
1957	0.0028
1962	0.0027
1964	0.0027
1978	0.0028
1980	0.0028
1983	0.0028
1984	0.0028
1985	0.0028
1989	0.0056
1990	0.0028
1994	0.0028
2	0.0190
20	0.0028
2008	0.0027
21	0.0028
22	0.0028
27	0.0028
28	0.0056
29	0.0056
3	0.0292
314630	0.0028
4	0.0251
4000024477	0.0028
4061833838	0.0028
4079084611	0.0028
4120003042	0.0028
4569702766	0.0028
488708210	0.0028
5	0.0064
6	0.0084
60	0.0028
61	0.0028
7	0.0050
70	0.0028
8	0.0047
9	0.0028
978	0.0111
ISBN	0.0195
NHK	0.0028
PHP	0.0028
TBS	0.0028
Wikipedia	0.0028
X	0.0028
x	0.0023
あて	0.0028
あぶる	0.0028
あまり	0.0028
あり	0.0028
ありふれる	0.0028
ある	0.0531
いう	0.0159
いえる	0.0084
いく	0.0026
いす	0.0028
いずれ	0.0084
いる	0.0716
うい	0.0028
うし	0.0028
うち	0.0028
え	0.0028
お	0.0084
おかげ	0.0028
おぼれる	0.0028
おる	0.0111
おろす	0.0028
おん	0.0028
お茶	0.0028
お菓子	0.0028
かえって	0.0028
かきあつめる	0.0028
かける	0.0028
かめる	0.0028
きゅう	0.0056
ぎん	0.0028
くる	0.0084
げ	0.0027
げっ	0.0028
げん	0.0028
こう	0.0028
こと	0.0318
この	0.0345
これら	0.0028
さ	0.0056
さい	0.0026
さばき	0.0028
さま	0.0077
さまざま	0.0056
さらす	0.0028
さらに	0.0028
さん	0.0028
ざとの	0.0028
しめる	0.0028
しん	0.0028
すぎる	0.0028
する	0.2329
せい	0.0028
せる	0.0086
せん	0.0053
そう	0.0111
そこ	0.0027
その	0.0345
それ	0.0050
それぞれ	0.0026
たずねる	0.0028
たち	0.0095
ため	0.0159
ちなむ	0.0028
ちょう	0.0028
できる	0.0056
とき	0.0159
ところ	0.0084
とどまる	0.0028
とる	0.0028
ない	0.0095
なかでも	0.0028
なぜ	0.0028
なみ	0.0028
なる	0.0306
の	0.0045
のち	0.0084
のり	0.0028
はじめ	0.0027
はじめる	0.0028
ば	0.0025
ひとり	0.0027
ほう	0.0028
ほうし	0.0028
ほか	0.0167
ほとんど	0.0028
ま	0.0084
まこと	0.0028
まだ	0.0028
まつ	0.0028
まま	0.0028
み	0.0028
みずから	0.0028
みせる	0.0028
みの	0.0028
むき	0.0028
もうける	0.0053
もてなし	0.0028
もの	0.0210
ゅ	0.0028
ゆき	0.0017
ょうじゅ	0.0028
よい	0.0028
よう	0.0109
ようやく	0.0028
より	0.0028
よる	0.0084
ら	0.0073
らく	0.0028
られる	0.0372
らん	0.0028
りん	0.0026
れる	0.1198
わかす	0.0028
わび	0.0077
わびる	0.0053
ウィキペディア	0.0028
ウィキメディア・コモンズ	0.0028
カテゴリ	0.0053
キャンパス	0.0028
テレビ	0.0028
テーマ	0.0024
ドラマ	0.0023
ナビゲーション	0.0028
バリエーション	0.0028
フジテレビ	0.0028
フリー	0.0028
プロデュース	0.0027
ホームページ	0.0084
メイン	0.0027
リメイク	0.0028
リンク	0.0027
リンクウィキクォート	0.0028
ル	0.0024
・	0.0028
一	0.0195
一因	0.0028
一層	0.0028
一方	0.0028
一族	0.0028
一旦	0.0028
一時	0.0053
一期一会	0.0028
一男	0.0028
一説	0.0056
一部	0.0027
七	0.0084
万代	0.0077
三	0.0230
三入	0.0028
三國	0.0028
三枝子	0.0028
三浦	0.0025
三田	0.0028
三男	0.0053
三船	0.0053
三門	0.0053
上	0.0080
上京	0.0027
上杉	0.0025
下	0.0028
下地	0.0028
不	0.0028
不安定	0.0028
不審	0.0028
不明	0.0077
不詳	0.0306
与える	0.0084
与兵衛	0.0053
与四郎	0.0028
中	0.0028
中世	0.0028
中公	0.0028
中央公論	0.0028
中村	0.0084
中野	0.0027
丸	0.0026
丸い	0.0028
主	0.0028
主人公	0.0049
主婦	0.0028
主管	0.0028
主義	0.0023
久田	0.0028
乗	0.0028
乙訓	0.0028
九州	0.0028
