	0.8716
0	0.0198
0000	0.0208
00140	0.0208
00160	0.0208
00530	0.0208
037	0.0208
1	0.1038
10	0.0208
10150	0.0208
1060	0.0208
11	0.0208
12	0.1186
13	0.0208
15	0.0198
16	0.0198
160	0.0415
17	0.0208
18	0.0208
182	0.0208
19	0.0208
1983	0.0623
2	0.1593
20	0.0208
2002	0.0208
2006	0.0830
2007	0.0208
2008	0.0198
2009	0.0415
2010	0.0415
21	0.0208
2140	0.0415
22	0.0208
23	0.0208
2370	0.0208
24	0.0208
240	0.0208
25	0.0208
250	0.0208
26	0.0208
27	0.0415
28	0.0208
29	0.0208
3	0.0395
30	0.0208
3070	0.0208
31	0.0415
32	0.0208
33	0.0208
4	0.1245
5	0.0160
50420	0.0208
50580	0.0208
530	0.0160
6	0.0415
7	0.0185
79	0.0208
8	0.0174
9	0.0208
ASAI	0.0181
App	0.0208
B	0.0208
DF	0.0208
FW	0.0191
G	0.0208
GK	0.0593
J	0.1581
JFL	0.0362
MF	0.0208
No	0.0208
P	0.0208
PJ	0.0415
SS	0.0208
Toshimitsu	0.0208
Wikipedia	0.0208
cm	0.0208
kg	0.0208
pj	0.0208
Ⅱ	0.0208
あさい	0.0208
いる	0.0198
かける	0.0208
この	0.0395
しみる	0.0208
する	0.0572
ょ	0.0208
ァ	0.0208
ア	0.0208
アサイ	0.0208
ィ	0.0395
ウ	0.0191
ウィキペディア	0.0208
ェ	0.0166
エ	0.0208
オープン	0.0208
カタカナ	0.0208
カテゴリ	0.0395
キ	0.0381
ク	0.0198
クラブ	0.0830
クラブヤマハジュビロ	0.0208
ケ	0.0181
コーチ	0.0623
ゴールキーパー	0.0198
サガン	0.1245
サッカー	0.1661
サポーター	0.0208
シリアル	0.0208
ジュビロ磐田	0.0171
スタジアム	0.0208
スタッフ	0.0171
スタブ	0.0191
セ	0.0185
チャレンジャー	0.0208
チーム	0.0208
チームサガン	0.0208
ッ	0.0395
テクニカルコーチ	0.0208
テンプレート	0.0208
トシミツ	0.0208
ナビゲーション	0.0208
ナビスコ	0.0208
ノート	0.0208
フィジカルコーチ	0.0208
フリー	0.0208
プロ	0.0181
プロジェクト	0.0208
ヘッドコーチ	0.0185
ポジション	0.0415
ャ	0.0177
ユース	0.0208
ヨ	0.0208
ラテン	0.0208
リンク	0.0198
リンクサガントス	0.0208
リーグ	0.0855
リーグディビジョン	0.0198
・	0.0208
ー	0.0208
一覧	0.0415
下さる	0.0208
下地	0.0208
丹羽	0.0191
事典	0.0208
亮	0.0208
人物	0.0415
介	0.0208
佐賀	0.0208
体重	0.0208
作成	0.0208
侠	0.0208
俊光	0.0830
俶挙	0.0208
個人	0.0593
公	0.0208
出典	0.0208
出場	0.0708
出身	0.0593
利く	0.0208
創	0.0208
加筆	0.0208
區莉	0.0208
協力	0.0208
取る	0.0198
右足	0.0208
吉田	0.0208
名前	0.0208
呂	0.0208
噴螟	0.0208
国内	0.0415
国籍	0.0208
在籍	0.0208
圭	0.0208
地	0.0181
型	0.0415
基本	0.0208
場	0.0198
外部	0.0395
夢	0.0185
大	0.0208
大会	0.0166
大学	0.0146
大暑	0.0208
大本	0.0198
大輝	0.0208
天皇杯	0.0181
奨	0.0208
女子	0.0198
存命	0.0208
守田	0.0208
宏樹	0.0208
宗	0.0208
室	0.0208
尹	0.0208
市	0.0208
平	0.0415
年	0.2038
年度	0.0191
年生	0.0208
康貴	0.0208
得点	0.0830
忍	0.0166
忽荳	0.0208
恵	0.0208
情報	0.0415
慎一	0.0208
成	0.0208
成海	0.0208
成績	0.0623
戦	0.0623
所属	0.0572
拓	0.0208
拓哉	0.0208
指定	0.0623
挑戦	0.0208
文字	0.0208
新聞	0.0198
日	0.0413
日本	0.0953
旧	0.0191
早坂	0.0208
晃	0.0177
晶	0.0198
書く	0.0208
月	0.0830
期間	0.0415
木谷	0.0150
本間	0.0208
朱	0.0198
杯	0.0623
松本	0.0185
柳澤	0.0208
森本	0.0208
検索	0.0208
次	0.0198
歳	0.0208
歴る	0.0208
求める	0.0208
池田	0.0208
泛	0.0208
浅井	0.0830
浅羽	0.0208
煥	0.0208
熙虎	0.0208
牛島	0.0208
特別	0.0593
現在	0.0593
生年月日	0.0208
産	0.0208
産業	0.0208
田本	0.0149
町	0.0198
登録	0.0830
百科	0.0208
監督	0.0208
目次	0.0208
直之	0.0208
県	0.0556
真	0.0208
移動	0.0208
種	0.0830
竜平	0.0208
絆	0.0198
総	0.0208
編	0.0208
編集	0.0791
練習	0.0208
繝	0.0171
繝槭	0.0208
繧	0.0191
