	1.6684
1	0.1802
13	0.0360
1505	0.0721
1524	0.0360
1525	0.0360
1527	0.0360
1528	0.0343
1529	0.0360
1530	0.0360
1532	0.1373
1534	0.0721
1535	0.1030
1537	0.0360
1538	0.0343
1540	0.0360
1541	0.0360
1543	0.0360
1544	0.0343
1545	0.0360
1552	0.0360
1564	0.0360
1566	0.0343
1571	0.1441
1595	0.0721
1598	0.0360
1602	0.0360
2	0.2151
3	0.0343
4	0.0360
5	0.0278
Hector	0.0360
II	0.0343
Joachim	0.0360
P	0.0721
PJ	0.0360
Wikipedia	0.0360
いる	0.0343
かける	0.0360
この	0.0686
する	0.1324
もうける	0.0686
アルブレヒト	0.0302
ウィキペディア	0.0360
エリーザベト	0.1030
カテゴリ	0.0686
ゲオルク	0.0721
ザクセン	0.0322
ジェルジ	0.0360
ジグムント	0.0360
ジークムント	0.0360
スウェーデン	0.0343
スタブ	0.0331
ソフィア	0.0360
デンマーク	0.0360
ナビゲーション	0.0360
ネストル	0.0360
ノルウェー	0.0360
ハンス	0.0360
バラ	0.0253
バル	0.0360
パウル	0.0360
フランツ・オットー	0.0360
フリー	0.0360
フリードリヒ	0.0343
ブジェク	0.0360
ブラウンシュヴァイク	0.0721
ブランデンブルク	0.2162
ヘクトル	0.0360
ヘトヴィヒ	0.0360
ベルリン	0.1081
ホーエンツォレルン	0.0343
ポーランド	0.0360
マクデブルク	0.0686
マグダレーナ	0.0360
ヤドヴィガ	0.0360
ユリウス	0.0360
ヨアヒム	0.2522
ヨハン・ゲオルク	0.0721
リューネブルク	0.0297
ローゼンベルク	0.0360
ヴィルヘルム	0.0343
ヴォルフェンビュッテル	0.0322
一女	0.0360
下さる	0.0360
世	0.2746
事典	0.0360
人物	0.0360
作成	0.0360
侯	0.2162
先代	0.0343
公	0.1441
再婚	0.0343
出典	0.0360
出身	0.0343
加筆	0.0360
協力	0.0360
在位	0.0360
大司教	0.0643
女	0.0686
娘	0.0905
嫁ぐ	0.1229
子	0.0343
子女	0.0360
学	0.0360
家	0.0322
帝	0.2059
年	1.0934
年生	0.0360
日	0.0479
書く	0.0360
月	0.0721
検索	0.0360
次代	0.0360
歴史	0.1802
求める	0.0360
没	0.0686
王	0.0721
男	0.0662
百科	0.0360
移動	0.0360
結婚	0.0331
編集	0.0343
者	0.0314
訂正	0.0360
記事	0.0322
選	0.2162
関連	0.0686
隠し	0.0360
項目	0.1324
領主	0.0343
