	1.4766
0101	0.0072
01561	0.0078
02044	0.0078
08	0.0078
1	0.0857
10	0.0156
11	0.0078
12	0.0074
14	0.0078
1541	0.0078
17018	0.0078
19	0.0156
19604	0.0078
1980	0.0078
1981	0.0078
1982	0.0701
1983	0.0078
1989	0.0078
1992	0.0078
1997	0.0078
2	0.0997
2000	0.0078
2001	0.0078
2002	0.0078
2003	0.0156
2004	0.0156
2005	0.0078
2007	0.0156
2008	0.0074
21	0.0468
22	0.0078
25	0.0078
3	0.0594
3053	0.0078
4	0.0468
5	0.0421
50	0.0068
508	0.0078
6	0.0312
61510	0.0078
7	0.0209
73156	0.0078
8	0.0130
8801	0.0066
8803	0.0078
9	0.0078
95	0.0078
96	0.0078
A	0.0199
ADD	0.0068
AHEAD	0.0078
AIR	0.0545
AKiKOCOVERS	0.0078
ALFA	0.0078
ALONG	0.0078
ANGEL	0.0078
ARTISAN	0.0074
Acoustic	0.0078
Arrangement	0.0078
B	0.0156
BABE	0.0156
BABY	0.0156
BACK	0.0078
BGM	0.0063
BIG	0.0156
BMG	0.0312
BMUSIC	0.0078
BOOK	0.0390
BVCR	0.0223
Background	0.0156
Baritone	0.0156
Bass	0.0156
CAN	0.0078
CARD	0.0070
CD	0.0864
CIRCUS	0.0078
CM	0.0156
COME	0.0074
CORNER	0.0215
COZY	0.0078
CURTIS	0.0078
Concert	0.0133
DANCE	0.0078
DAY	0.0078
DISTANCE	0.0074
DOWN	0.0078
DREAMING	0.0078
Drums	0.0156
ENDLESS	0.0078
EP	0.0156
ESCL	0.0078
Edition	0.0078
Electric	0.0371
FOR	0.0312
FOREVER	0.0066
FROM	0.0156
FULL	0.0072
FUNHOUSE	0.0215
GAME	0.0074
GET	0.0078
GIRL	0.0078
GLASSONGS	0.0078
GO	0.0156
GREATEST	0.0312
GREETINGS	0.0074
Guitar	0.0223
HITS	0.0312
III	0.0078
IN	0.0114
INC	0.0148
ISLAND	0.0078
IT	0.0072
Incognito	0.0078
J	0.0074
JACCS	0.0078
JAPAN	0.0078
JOY	0.0156
JUVENILE	0.0078
KISS	0.0078
KiMURA	0.0078
LET	0.0156
LIGHT	0.0074
LIVE	0.0078
LOVE	0.0156
LOVELAND	0.0078
LP	0.0143
Left	0.0072
MAGIC	0.0078
MAYFIELD	0.0078
MELODIES	0.0078
MINE	0.0078
MOON	0.0312
MOONGLOW	0.0078
MUSIC	0.0501
MX	0.0078
MY	0.0136
Master	0.0156
NEW	0.0078
NIAGARA	0.0148
NICHION	0.0078
NeoRed	0.0078
OF	0.0312
ON	0.0468
OUT	0.0156
PCCA	0.0156
POCKET	0.0074
POPPIN	0.0078
POPS	0.0074
Percussion	0.0312
Piano	0.0223
QSPS	0.0078
RAINBOW	0.0078
RAL	0.0156
RARITIES	0.0078
RAS	0.0078
RECORDS	0.0072
REMIX	0.0078
RIDE	0.0234
RSO	0.0078
RVC	0.0253
Right	0.0074
S	0.0545
SEASON	0.0078
SIDE	0.0297
SOME	0.0078
SONGS	0.0078
SONORITE	0.0078
SPACY	0.0078
STAND	0.0078
STREET	0.0234
SUGAR	0.0156
SUN	0.0078
Sax	0.0312
Second	0.0078
Solo	0.0156
Standard	0.0078
Standards	0.0072
Strings	0.0234
TATSURO	0.0399
TBS	0.0156
TENDERBERRY	0.0078
THE	0.0545
THEME	0.0078
TIME	0.0312
TKCA	0.0072
TO	0.0070
TOUCH	0.0078
TOWN	0.0148
TREASURES	0.0078
TRIANGLE	0.0078
TRIPPING	0.0148
Tenor	0.0156
Trombone	0.0215
Tromnbone	0.0148
Trumpet	0.0312
VICL	0.0065
VOCAL	0.0078
Vocals	0.0139
Vol	0.0234
WAVE	0.0156
Wikipedia	0.0078
YAMASHITA	0.0399
YOU	0.0312
YOUR	0.0078
a	0.0065
ari	0.0078
b	0.0078
c	0.0072
∪	0.0078
⒥	0.0078
⒪	0.0078
あまい	0.0891
あまり	0.0078
いう	0.0148
いつか	0.0078
いる	0.0297
え	0.0078
おやすみ	0.0070
かおり	0.0078
きける	0.0078
くい	0.0078
こと	0.0371
この	0.0297
これ	0.0156
ころ	0.0078
さよなら	0.0156
する	0.1074
ずっと	0.0074
その他	0.0074
その後	0.0065
それ	0.0070
てる	0.0078
ない	0.0199
なる	0.0078
ほか	0.0156
ぼる	0.0078
まり	0.0078
むしろ	0.0078
もともと	0.0078
もらう	0.0074
もらえる	0.0078
ゅ	0.0078
ょ	0.0390
よう	0.0061
よく	0.0078
れる	0.0935
ァ	0.0078
ア	0.0390
アア	0.0078
アダルト	0.0078
アトム	0.0078
アルバム	0.0765
アンブレラ	0.0074
ア・カペラ	0.0078
アーティスト	0.0078
ィ	0.0371
イ	0.0143
イブ	0.0078
イラスト	0.0078
インスト	0.0078
インスト・ヴァージョン	0.0078
ゥ	0.0072
ウ	0.0286
ウィキペディア	0.0078
ェ	0.0125
ォ	0.0074
オケ	0.0078
オマージュ	0.0078
オリジナル・ラヴ	0.0078
オールナイト	0.0074
カット	0.0078
カップリング	0.0078
カテゴリ	0.0074
カンパニー	0.0078
カヴァー	0.0156
カーティス	0.0078
カーティス・メイフィールド	0.0078
ガール	0.0148
キ	0.0072
ク	0.0445
クリスマス	0.0078
ケ	0.0475
コ	0.0316
コメント	0.0074
コリドー	0.0078
サ	0.0156
サウンド	0.0074
サウンドトラック	0.0074
サンデーソングブック	0.0148
シ	0.0114
シュガー・ベイブ	0.0215
シンガー	0.0078
シングル	0.0611
ジャケット	0.0078
ジャングル・スウィング	0.0078
ジャンル	0.0078
スタジオ	0.0204
スタッフ	0.0064
スター	0.0215
ストリート	0.0074
スプリンクラー	0.0078
スマイル	0.0078
セ	0.0070
ソ	0.0371
タイトル	0.0078
タイプ	0.0078
ターナー	0.0078
テレビ	0.0078
テーマ	0.0068
ディレクター	0.0078
トライアングル	0.0156
トラック	0.0074
トン	0.0078
ドラマ	0.0261
ナイアガラ	0.0156
ナビゲーション	0.0078
ニッポン	0.0078
ノート	0.0078
バック	0.0078
パクリ	0.0078
パターン	0.0078
パレード	0.0078
ピアノ	0.0156
ファンクラブ	0.0078
フィッシュ	0.0078
フリー	0.0078
フレーズ	0.0078
ブック	0.0078
プロデュース	0.0074
ヘロン	0.0074
ベスト	0.0143
ベテラン	0.0074
ボーナス	0.0078
ポップス	0.0074
ミュージシャン	0.0078
ミュージック	0.0074
ャ	0.0066
ュ	0.0072
ライヴ	0.0156
ライヴ・ヴァージョン	0.0078
ラジオ	0.0122
ラプソディー	0.0078
ラ・フェ・デュ・ヴェール	0.0078
リズム	0.0078
リマ	0.0234
リリース	0.0126
レア	0.0074
レイアウト	0.0078
レコーデイング	0.0078
レーベル	0.0156
ロック	0.0078
ロング・ヴァージョン	0.0078
ロージー	0.0078
ワーナーミュージック・ジャパン	0.0078
ヵ	0.0078
・	0.0078
ー	0.0234
一	0.0156
一節	0.0062
一緒	0.0078
一覧	0.0156
世界	0.0078
中	0.0156
中西	0.0072
主題歌	0.0223
丼	0.0156
事典	0.0078
些髯	0.0078
亥	0.0070
人物	0.0078
他	0.0078
以前	0.0078
企画	0.0072
伊藤	0.0139
伐る	0.0074
似る	0.0078
低音	0.0078
作	0.0062
作る	0.0156
作れる	0.0078
作品	0.0114
作成	0.0078
作曲	0.0209
作詞	0.0223
侠	0.0078
保志	0.0078
俣豁	0.0078
倍	0.0078
僕	0.0078
僕ら	0.0072
光	0.0074
全集	0.0156
公認	0.0078
内容	0.0078
再	0.0078
再発	0.0078
出典	0.0078
出演	0.0148
分	0.0074
刈	0.0074
初出	0.0078
制作	0.0130
刹	0.0156
勧め	0.0078
北村	0.0078
匠	0.0078
区	0.0139
千恵子	0.0078
危険	0.0816
参加	0.0074
収録	0.0731
台	0.0156
吉田	0.0156
同	0.0078
同じ	0.0078
同名	0.0078
名	0.0072
君	0.0074
咲く	0.0078
哨闌	0.0148
回廊	0.0078
土曜日	0.0072
堤	0.0078
墓	0.0156
声	0.0043
夏	0.0156
多い	0.0074
夢	0.0070
