	1.7197
0	0.0274
1	0.1439
10	0.1439
11	0.0719
12	0.0274
13	0.0144
14	0.0432
18	0.0719
1866	0.0137
1876	0.0144
1888	0.0137
19	0.0144
1913	0.0137
1914	0.0661
1915	0.0144
1941	0.0132
1943	0.0128
1950	0.0144
1969	0.0132
1970	0.0144
1971	0.0274
1979	0.0144
1980	0.0144
1981	0.0144
1984	0.0144
1985	0.0144
1988	0.0144
1990	0.0144
1994	0.0144
1995	0.0288
1996	0.0144
1997	0.0288
1999	0.0288
2	0.0614
20	0.0288
2000	0.0288
2002	0.0288
2004	0.0144
22	0.0288
25	0.0144
26	0.0144
27	0.0144
29	0.0288
3	0.0959
30	0.0432
4	0.1439
5	0.0999
6	0.0719
7	0.0899
8	0.0482
9	0.1007
IOC	0.0144
NHA	0.0397
PCHA	0.0144
Wikipedia	0.0144
アイスホッケー	0.0144
アイスホッケースタンレー・カップ	0.0144
アイルランド	0.0132
アメリカ	0.1870
アルフォンソ・カルツォラーリ	0.0144
アルペンスキー	0.0144
ア・リーグ	0.0144
アーサー	0.0144
イギリス	0.0112
イタリア	0.0237
インディアナポリス・フージャーズ	0.0137
ウィキペディア	0.0144
ウィリアムズ	0.0132
ウィンブルドン	0.0137
ウッド	0.0144
エ	0.0144
エディ・タウンゼント	0.0144
エドモント・コーネン	0.0144
オハラ	0.0115
オーストラリア	0.0245
オープン	0.0144
カテゴリ	0.0137
キラニン	0.0144
クランツ	0.0144
クリステル	0.0144
グランド	0.0274
ゴルフ	0.0529
サッカー	0.0144
シャツ	0.0288
ジャック・メディカ	0.0144
ジャン	0.0137
ジャージー	0.0137
ジョニー	0.0117
ジョー	0.0288
ジロ・デ・イタリア	0.0118
ジーノ・バルタリ	0.0144
スポーツ	0.1007
スラム	0.0274
セル	0.0144
チャンドラー・ハーパー	0.0144
ツール・ド・フランス	0.0137
テニス	0.0432
ディマジオ	0.0144
トロント	0.0288
トール・ヘイエルダール	0.0144
ドイツ	0.0274
ドロテア・ダグラス・チェンバース	0.0144
ナビゲーション	0.0144
ナ・リーグ	0.0144
ノルウェー	0.0144
ノーマン	0.0144
ハリー	0.0144
バードン	0.0144
ピストン	0.0144
フィラデルフィア・アスレチックス	0.0125
フィリップ・ティス	0.0144
フェデラル・リーグ	0.0274
フランシス・ウィメット	0.0144
フランス	0.0474
フリー	0.0144
ブラウン	0.0125
ブルックス	0.0144
ブルー	0.0288
ブワン	0.0144
ベルギー	0.0144
ベルナール	0.0144
ボクシング	0.0432
マイケル	0.0144
マック	0.0144
マックス・デキュジス	0.0144
マル	0.0144
マルグリット・ブロクディス	0.0144
メアリー	0.0144
モリス	0.0144
モントリオール・カナディアンズ	0.0137
リチャード	0.0144
リーグ	0.0118
ルイス	0.0137
ルーブ・ワッデル	0.0144
ロビンソン	0.0144
ロードレース	0.0227
ワールドシリーズボストン・ブレーブス	0.0144
ヴァンダーミーア	0.0144
ヴィクトリア・アリストクラッツ	0.0144
一覧	0.0144
一郎	0.0144
世界	0.0288
両	0.0288
事典	0.0144
京都	0.0137
今西	0.0144
仏	0.0144
代	0.0144
休	0.0288
会長	0.0137
作成	0.0144
保	0.0137
優勝	0.1387
全	0.0241
全勝	0.0132
全米	0.0274
全英オープン	0.0144
八	0.0132
兵庫	0.0257
出典	0.0144
初めて	0.0125
初代	0.0144
初日	0.0274
別	0.0128
前	0.0144
前後	0.0132
前畑	0.0144
前頭	0.0432
勇	0.0222
勝	0.0602
北海道	0.0144
十	0.0144
千葉	0.0144
単	0.0859
右	0.0137
吉	0.0144
吉田	0.0144
名寄岩	0.0144
和歌山	0.0118
回	0.0182
國	0.0274
坪内	0.0132
堀口	0.0144
夏	0.0288
大	0.0288
大リーグ	0.0274
大会	0.0230
大学	0.0101
大江	0.0144
大相撲	0.0288
大阪	0.0288
太刀	0.0144
奈良	0.0125
女子	0.0411
季雄	0.0144
宇都宮	0.0144
安	0.0144
宗一	0.0137
家	0.0257
寿雄	0.0144
小	0.0144
山	0.0137
峰	0.0137
島	0.0137
年	0.4751
年度	0.0132
広島	0.0274
府	0.0432
愛媛	0.0144
愛知	0.0132
慶應義塾	0.0132
憲太郎	0.0137
戦	0.0144
戸田	0.0120
探検	0.0144
掲額	0.0144
政司	0.0144
敗	0.0432
新七	0.0144
新潟	0.0132
旗手	0.0144
日	0.3248
日本	0.0132
早稲田大学	0.0125
明治大学	0.0132
春	0.0288
月	0.5036
本	0.0123
東	0.0432
枚	0.0411
栃木	0.0117
検索	0.0144
楠本	0.0144
横綱	0.0144
正男	0.0144
死去	0.0274
水泳	0.0432
河津	0.0137
治郎	0.0274
海	0.0137
準	0.0105
田山	0.0144
男子	0.0752
男爵	0.0132
発足	0.0144
登山	0.0144
百科	0.0144
目	0.0432
目次	0.0144
相撲	0.0719
県	0.1412
秀子	0.0137
移動	0.0144
競技	0.0793
第	0.0288
節男	0.0137
組織	0.0144
総合	0.0288
編集	0.1781
羽黒山	0.0144
者	0.0376
自転車	0.0432
英五郎	0.0144
藝	0.0144
藤	0.0144
藤田	0.0144
西	0.0144
記事	0.0128
誕生	0.0264
豪	0.0137
道則	0.0144
選手権	0.0376
郎	0.0144
野球	0.1059
錦	0.0137
門	0.0132
陸上	0.0315
静男	0.0144
