	1.8495
1	0.0545
10	0.0182
11	0.0364
1980	0.0545
2	0.2015
2003	0.0182
2004	0.1636
2005	0.1091
2006	0.1454
2007	0.0909
2008	0.0692
26	0.0364
29	0.0182
3	0.0519
4	0.0364
5	0.0140
6	0.0182
7	0.0162
ATV	0.0182
AV	0.0152
Angela	0.0182
CM	0.0364
Catalog	0.0346
Cherry	0.0182
I	0.0173
III	0.0182
Lavenus	0.0182
MV	0.0346
Mary	0.0182
Mon	0.0182
Monie	0.0501
N	0.0173
Not	0.0346
P	0.0182
PG	0.0182
PJ	0.0182
Power	0.0346
RTHK	0.0501
TVB	0.0182
Teen	0.0317
Tung	0.0182
Why	0.0346
Wikipedia	0.0182
mon	0.0182
いる	0.0173
お早う	0.0182
かける	0.0182
この	0.0346
する	0.0334
その他	0.0692
たち	0.0155
だらけ	0.0182
アイドル	0.0182
アルバム	0.0324
アレックス	0.0182
ウィキペディア	0.0182
ウィルフレッド・ラウ	0.0346
カテゴリ	0.0346
キティ	0.0182
クレジットカード	0.0346
ケンタッキーフライドチキン	0.0182
ケーブル	0.0364
ケーブルテレビドラマ	0.0182
ゲスト	0.0173
コンサート	0.0727
サミー	0.0182
スタブ	0.0501
ソニー	0.0182
ティー	0.0182
テレビ	0.1636
デビュー	0.0364
ドラマ	0.1217
ナビゲーション	0.0182
ネスレドラムスティック	0.0182
ノキア	0.0182
ハット	0.0182
バッグ	0.0182
ピザ	0.0182
フリー	0.0182
フレーミング・バターフライ	0.0182
マンハッタン	0.0182
ミュージック	0.0173
モデル	0.0334
モニー・トン	0.0501
ユニバーサル	0.0167
ラウ	0.0182
リプトン	0.0182
リーボック	0.0182
・	0.0182
一般	0.1272
七月	0.0182
三角	0.0182
上	0.0173
下さる	0.0182
中	0.0364
中国	0.0182
之	0.0182
事典	0.0182
事務所	0.0182
人物	0.0364
人間	0.0182
仔水	0.0182
作品	0.0265
作成	0.0182
俳優	0.0519
做	0.0182
傑	0.0182
傷	0.0182
元気寿司	0.0182
冠	0.0182
冰室	0.0182
出典	0.0182
出演	0.0519
出生	0.0182
出身	0.0346
刑	0.0182
前	0.0182
劇団	0.0182
加筆	0.0182
北風	0.0182
十	0.0182
十分	0.0182
半	0.0182
半島	0.0162
卒業	0.0182
協力	0.0182
単元	0.0501
印	0.0182
危險	0.0182
参加	0.0692
台湾	0.0182
司会	0.0346
后	0.0182
周年	0.0173
唔斷	0.0182
唔易	0.0182
喜	0.0182
單身	0.0182
四	0.0364
団	0.0182
地	0.0158
城	0.0182
基本	0.0182
堂	0.0364
大学	0.0256
天	0.0182
女優	0.0545
好	0.0182
姐	0.0182
存命	0.0182
学歴	0.0182
家	0.0162
家長	0.0182
小	0.0364
屋	0.0182
峰	0.0346
巡	0.0155
工作	0.0158
左	0.0144
師	0.0173
年	0.5678
年生	0.0182
広告	0.2181
引	0.0182
役	0.1272
後	0.0173
微笑	0.0182
快	0.0182
思	0.0182
性	0.0173
情報	0.0182
愛	0.0310
所属	0.0167
指	0.0182
掌	0.0182
携帯	0.0182
敏	0.0545
文学	0.0317
新	0.0173
方	0.0182
日	0.0483
星	0.0334
映画	0.0727
更	0.0182
書く	0.0182
月	0.0364
期間	0.0182
検索	0.0182
樂無	0.0182
歌	0.0136
歌劇	0.0182
歌手	0.0475
歡樂	0.0182
歳	0.0182
歴る	0.0182
民	0.0182
氣	0.0182
求める	0.0182
沙	0.0182
泉	0.0182
活動	0.0182
海豚	0.0182
湾	0.0182
滋	0.0182
滿	0.0182
無	0.0173
現在	0.0173
琴	0.0182
甜絲	0.0182
生水	0.0182
産品	0.0346
男	0.0167
番組	0.0291
発現	0.0173
百科	0.0182
皇后	0.0182
目次	0.0182
相	0.0182
眼	0.0182
移動	0.0182
種	0.0364
篇	0.0182
精	0.0167
紮師	0.0182
絲	0.0182
継続	0.0182
編	0.0182
編集	0.1904
罪	0.0182
羅	0.0173
美華	0.0182
者	0.0633
職業	0.0182
自主	0.0142
舊人	0.0182
舞台	0.0299
芸能人	0.0182
草	0.0173
莉	0.0364
葉	0.0182
董	0.0346
蘇	0.0182
補習	0.0182
訂正	0.0182
記	0.0182
許	0.0182
話	0.0182
談	0.0182
警	0.0182
讀班	0.0182
赤	0.0173
起	0.0182
部落	0.0182
鄰右	0.0182
醉	0.0182
里	0.0182
野	0.0182
銀	0.0346
関係	0.0155
関連	0.0173
院	0.0249
陸	0.0173
隠し	0.0182
電話	0.0182
霍心	0.0182
項目	0.0334
風	0.0182
餃	0.0182
香港	0.1818
鬼	0.0173
魚	0.0167
