	1.6843
0	0.0035
000	0.0363
01210	0.0018
042	0.0018
068	0.0018
08	0.0018
1	0.0617
10	0.0326
100	0.0017
1000	0.0018
1080	0.0018
11	0.0181
110	0.0018
1121	0.0018
1129	0.0018
1139	0.0018
116	0.0018
117	0.0017
118	0.0018
12	0.0311
13	0.0181
139	0.0018
14	0.0054
15	0.0086
16	0.0052
17	0.0054
18	0.0109
180	0.0017
1800	0.0015
1878	0.0054
188	0.0018
1882	0.0036
1883	0.0036
1884	0.0035
1885	0.0018
1886	0.0018
1887	0.0018
1889	0.0018
1890	0.0018
1891	0.0018
1892	0.0036
1897	0.0036
1899	0.0018
19	0.0054
1900	0.0054
1902	0.0018
1906	0.0052
1907	0.0017
1908	0.0036
1914	0.0033
1919	0.0018
1926	0.0018
1927	0.0018
1929	0.0018
1930	0.0018
1933	0.0018
1934	0.0018
1943	0.0065
1945	0.0052
1946	0.0018
1947	0.0018
1948	0.0018
195	0.0018
1950	0.0018
1951	0.0018
1953	0.0017
1954	0.0091
1955	0.0054
1956	0.0017
1957	0.0054
1960	0.0036
1961	0.0036
1962	0.0017
1963	0.0018
1964	0.0017
1965	0.0035
1966	0.0018
1968	0.0018
1970	0.0091
1971	0.0017
1974	0.0018
1975	0.0018
1980	0.0073
1981	0.0054
1982	0.0036
1983	0.0018
1985	0.0073
1986	0.0036
1987	0.0018
1988	0.0018
1989	0.0018
1990	0.0073
1991	0.0018
1992	0.0036
1994	0.0036
1995	0.0054
1996	0.0018
1997	0.0018
1998	0.0018
1999	0.0018
2	0.0278
20	0.0036
200	0.0036
2000	0.0091
2001	0.0018
2002	0.0073
2003	0.0073
2004	0.0036
2005	0.0127
2006	0.0145
2007	0.0073
2008	0.0017
2009	0.0036
201	0.0036
2010	0.0018
21	0.0054
2100	0.0017
2114	0.0018
22	0.0018
234	0.0036
235	0.0018
24	0.0036
26	0.0018
262	0.0018
27	0.0036
271	0.0018
274	0.0017
275	0.0018
28	0.0036
29	0.0036
3	0.0415
30	0.0054
302	0.0018
31	0.0036
312	0.0018
3124	0.0018
32	0.0054
33	0.0018
3374	0.0018
34	0.0017
340	0.0036
35	0.0017
3560	0.0018
36	0.0018
374	0.0018
38	0.0036
39	0.0018
4	0.0326
40	0.0091
41	0.0036
414	0.0018
4147	0.0018
4422	0.0018
446	0.0018
45	0.0018
450	0.0018
459	0.0018
460	0.0036
48	0.0018
481	0.0018
49	0.0017
5	0.0210
50	0.0032
500	0.0018
502	0.0017
5106	0.0018
53	0.0018
55	0.0052
553	0.0018
56	0.0054
57	0.0018
575	0.0018
5912	0.0018
6	0.0326
60	0.0018
624	0.0017
6244	0.0018
64	0.0032
668	0.0018
67	0.0018
677	0.0018
687	0.0018
7	0.0210
700	0.0035
71	0.0018
728	0.0018
73	0.0018
743	0.0018
76	0.0017
7857	0.0018
789	0.0018
8	0.0167
8044	0.0018
81	0.0036
814	0.0018
816	0.0018
817	0.0018
82	0.0018
836	0.0018
85	0.0073
8546	0.0018
862	0.0018
8686	0.0018
8691	0.0018
87	0.0018
88	0.0018
9	0.0091
90	0.0018
91	0.0036
917	0.0018
93	0.0073
94	0.0017
95	0.0036
96	0.0018
960	0.0018
97	0.0018
9700	0.0018
997	0.0018
A	0.0015
B	0.0018
BS	0.0035
FM	0.0031
G	0.0018
GAMO	0.0018
Google	0.0018
HBC	0.0017
IC	0.0032
IWAMIZAWA	0.0018
JA	0.0036
JP	0.0018
JR	0.0109
Map	0.0018
NHK	0.0054
SA	0.0017
T	0.0017
Wikipedia	0.0018
Xmas	0.0018
bing	0.0018
geohackmapfan	0.0018
ha	0.0033
km	0.0049
m	0.0079
mc	0.0018
navitime	0.0018
t	0.0031
yahoo	0.0018
—	0.0127
℃（	0.0036
あ	0.0018
あきこ	0.0018
あむ	0.0018
あやめ	0.0035
あらゆる	0.0018
ある	0.0242
あわせる	0.0015
いう	0.0380
いずれ	0.0036
いる	0.0397
いわゆる	0.0017
うち	0.0018
うどん	0.0018
えい	0.0036
おかげ	0.0018
おる	0.0018
お笑い	0.0018
かう	0.0018
かつて	0.0031
か所	0.0018
ぎぞ	0.0018
ぎり	0.0017
くに	0.0036
くる	0.0036
こ	0.0018
こと	0.0104
この	0.0052
ごと	0.0017
さ	0.0036
さい	0.0017
さばく	0.0018
ざわ	0.0381
ざわし	0.0035
すみれ	0.0018
する	0.1083
そ	0.0018
その	0.0086
その他	0.0086
そば	0.0017
たびたび	0.0017
ため	0.0104
ちる	0.0036
づくり	0.0033
できる	0.0018
でん	0.0018
ところ	0.0018
ない	0.0031
なる	0.0218
ぬき	0.0017
のち	0.0018
のぶ	0.0018
はぐ	0.0018
はじまる	0.0018
はまなす	0.0035
ばん	0.0036
ぱる	0.0018
ふるさと	0.0145
ふれあう	0.0032
ぶる	0.0018
ぺ	0.0018
ほか	0.0018
まだ	0.0018
まち	0.0054
まつり	0.0083
まつる	0.0018
まなみ	0.0050
まんじゅう	0.0036
み	0.0018
みずほ	0.0018
みね	0.0018
みる	0.0363
むら	0.0018
めぐみ	0.0018
めざす	0.0017
もともと	0.0018
もの	0.0015
もりもり	0.0018
もん	0.0018
やすらぐ	0.0014
ゆ	0.0018
よい	0.0036
よう	0.0042
らち	0.0018
られる	0.0069
れる	0.0453
れんが	0.0035
わくわく	0.0018
アイダホ	0.0017
アナウンサー	0.0036
アマチュア	0.0017
アメリカ合衆国	0.0035
アリーナ	0.0036
アルプス	0.0018
アンケート	0.0018
アンダー	0.0018
アール	0.0018
イベント	0.0109
ウィキトラベル	0.0018
ウィキプロジェクト	0.0018
ウィキペディア	0.0018
ウオッ	0.0018
エクスプレス	0.0018
エリア	0.0035
オジョー	0.0018
オレゴン	0.0018
オープン	0.0091
カツイ	0.0018
カテゴリ	0.0035
カリフォルニア	0.0018
カ年	0.0018
ガーデン	0.0017
キジ	0.0054
キタオン	0.0065
キャンビー	0.0018
クラインガルテン	0.0018
クリエートメディック	0.0018
クリーン	0.0018
グッド	0.0018
グリーン	0.0014
グリーンランド	0.0054
コブシ	0.0018
コミュニティ	0.0017
コミュニティプラザオープン	0.0018
コメ	0.0018
コロシアム	0.0018
コンテナー	0.0018
コード	0.0017
ザ・マグネチック	0.0018
シンガーソングライター	0.0016
シンボル	0.0018
シーズン	0.0018
ジェイ	0.0015
ジャンプ	0.0016
ジャーナリスト	0.0018
スイ	0.0018
スキー	0.0054
ステーション	0.0018
スポット	0.0036
スポーツ	0.0109
ズリ	0.0035
セキ	0.0017
セクター	0.0018
セロ	0.0018
センター	0.0380
センチ	0.0018
ゼンリン	0.0018
タウン	0.0036
タクシー	0.0036
タマネギ	0.0018
ターミナル	0.0091
ダム	0.0036
チヨダ	0.0018
テラス	0.0018
テンプレート	0.0018
デザイナー	0.0017
デザイン	0.0017
デパート	0.0018
トステム	0.0018
トレーニング	0.0054
ドウス	0.0018
ドカ	0.0035
ドール	0.0018
ナビゲーション	0.0018
ニュータウン	0.0012
ネットワーク	0.0036
ノート	0.0018
ハト	0.0018
ハム	0.0018
バイパス	0.0036
バス	0.0133
バラ	0.0013
パス	0.0018
パン	0.0018
ヒップ	0.0018
ファン	0.0018
フェスティバル	0.0036
フジテレビ	0.0018
フラグ	0.0018
フリー	0.0018
ブルート	0.0018
プラザ	0.0032
プレハブ	0.0018
プロジェクト	0.0054
プロレスラー	0.0035
