	2.3216
1	0.0144
10	0.0577
11	0.0144
1997	0.0144
1998	0.0577
1999	0.0288
2	0.0246
2000	0.0144
25	0.0144
28	0.0144
3	0.0412
31	0.0144
4	0.0433
5	0.0223
8	0.0241
9	0.0144
A	0.0123
ALvino	0.0144
AWAY	0.0144
Album	0.0288
Angolmois	0.0144
Anniversary	0.0577
Bass	0.0144
Breaking	0.0144
CANNONBALL	0.0144
Castle	0.0144
Christi	0.0845
Circuit	0.0144
Collection	0.0144
Color	0.0275
D	0.0132
DECADE	0.0628
DEEP	0.0144
DVD	0.0433
Day	0.0397
Drums	0.0144
Dwellers	0.0144
EARTH	0.0144
Eye	0.0144
Forest	0.0275
Frozen	0.0144
GREATEST	0.0144
GROOVE	0.0144
Glass	0.0144
Glider	0.0144
Green	0.0144
Guitar	0.0275
HIRAMEKI	0.0144
HIRO	0.0515
HITS	0.0144
HUSKY	0.0144
Hot	0.0144
IS	0.0144
In	0.0144
Ivory	0.0144
JUMP	0.0144
KOJI	0.0275
LADY	0.0132
LAST	0.0137
LEVIN	0.0397
LIFE	0.0144
LIVE	0.0144
La	0.1010
Lhasa	0.1053
Libraian	0.0144
Lime	0.0144
Live	0.0845
Mix	0.0275
Mystical	0.0144
P	0.0144
PJ	0.0144
PSYCHO	0.0144
Period	0.0144
ROTTING	0.0144
Rod	0.0144
SCENT	0.0144
SHUSE	0.0845
SHY	0.0275
SINGLES	0.0132
SPACE	0.0144
STALKER	0.0144
STRIPPE	0.0144
SYNDICATE	0.0144
Sandcastle	0.0144
Sculpture	0.0275
Selection	0.0144
Siam	0.0144
Single	0.0144
Six	0.0144
Snow	0.0144
Sound	0.0144
Spring	0.0144
Sweet	0.0137
TAKA	0.1999
THE	0.0577
The	0.0144
Time	0.0275
Tour	0.0275
True	0.0288
U	0.0433
VHS	0.0144
Vision	0.0144
Visions	0.0144
Vocal	0.0144
WEAPON	0.0144
WHERE	0.0144
Warm	0.0144
White	0.0144
Wikipedia	0.0144
With	0.0433
Without	0.0144
YOKOHAMA	0.0121
ZERO	0.0144
ZEUS	0.0144
Zambara	0.0144
a	0.0121
at	0.0275
cryma	0.0845
devil	0.0144
from	0.0144
lil	0.0144
magic	0.0275
nd	0.0144
of	0.0412
ours	0.0275
rain	0.0144
rd	0.0137
s	0.0144
st	0.0144
th	0.0577
theatre	0.0275
trees	0.0144
yesterdays	0.0144
you	0.0577
yours	0.0275
ある	0.0275
いう	0.0137
いる	0.1099
いわく	0.0144
おる	0.0288
かける	0.0144
く	0.0144
この	0.0137
する	0.1325
その	0.0137
ところ	0.0144
どちら	0.0137
なる	0.0577
の	0.0115
まとめる	0.0288
もの	0.0241
やすい	0.0144
やって来る	0.0144
よう	0.0113
れる	0.0577
アイデア	0.0144
アルバム	0.1287
アンプラグド	0.0144
ウィキペディア	0.0144
オリコン	0.0144
オーケストラ	0.0144
カップル	0.0144
カテゴリ	0.0275
カラー	0.0144
シングル	0.0251
ジャケット	0.0288
スタジオ	0.0251
スタブ	0.0132
セラミック	0.0144
タイトル	0.0144
チャート	0.0144
チワワ	0.0275
デザイナーズ	0.0144
デザイン	0.0265
ドラム	0.0132
ナビゲーション	0.0144
バージョン	0.0288
パターン	0.0144
ビデオ	0.0275
フォーラム	0.0144
フリー	0.0144
