	2.1420
07	0.0110
1	0.0330
10	0.0550
11	0.0440
12	0.0628
14	0.0110
15	0.0105
16	0.0105
17	0.0110
18	0.0110
1980	0.0220
1981	0.0110
1998	0.0330
1999	0.0220
2	0.1125
2000	0.0220
2001	0.0220
2002	0.0110
2003	0.0220
2004	0.0330
2005	0.0220
2006	0.0440
2007	0.0659
2008	0.0419
2009	0.0659
21	0.0220
24	0.0110
28	0.0110
280	0.0105
3	0.0733
4	0.1099
47	0.0330
5	0.0254
6	0.0220
7	0.0589
8	0.0552
800	0.1675
9	0.0550
A	0.0187
ALBUM	0.0110
ARE	0.0220
AS	0.0220
BEE	0.0110
BLACK	0.0088
Birthday	0.0110
DVD	0.0110
DVDDVD	0.0110
Daniel	0.0392
Enjoy	0.0110
FUNFAIR	0.0110
GANGSTERS	0.0110
GO	0.0220
Grow	0.0110
HOME	0.0209
HUSKING	0.0110
Happy	0.0105
Hearts	0.0110
It	0.0110
JUJU	0.0110
K	0.0087
KAYA	0.0209
LIVE	0.0220
Later	0.0110
Live	0.0092
MESSAGE	0.0220
MONGOL	0.1175
NEW	0.0110
NHK	0.0110
ON	0.0220
PAGE	0.0220
PARTY	0.0110
RECORDS	0.0101
RESPECT	0.0110
RIP	0.0220
Remember	0.0110
SISTER	0.0209
SLYME	0.0220
SOFFet	0.0209
STANDARD	0.0110
START	0.0220
TO	0.0098
TONE	0.0110
TOUR	0.0110
TRIBUTE	0.0110
Than	0.0110
Think	0.0110
Tour	0.0105
W	0.0071
Wikipedia	0.0110
YOU	0.0220
You	0.0110
Yourself	0.0096
at	0.0105
eight	0.0303
etc	0.0110
ga	0.0303
hundreds	0.0303
nd	0.0110
pino	0.0110
s	0.0330
schizzo	0.0110
special	0.0105
thanks	0.0110
tour	0.0105
with	0.0209
works	0.0110
あなた	0.0220
ある	0.0105
いい	0.0101
いる	0.0105
うえる	0.0110
うた	0.0220
おき	0.0110
か月	0.0105
ぎま	0.0110
これ	0.0110
さく	0.0110
さとい	0.0110
ざと	0.0110
する	0.1514
せる	0.0085
その	0.0105
そのまま	0.0110
その後	0.0184
たか	0.0110
たかい	0.0110
できる	0.0110
とりわけ	0.0110
ない	0.0094
なる	0.0220
はっぴ	0.0110
ひとり	0.0105
ぶり	0.0220
み	0.0110
ゃく	0.0110
やさしい	0.0110
られる	0.0105
れる	0.0550
アリーナ	0.0110
アルバム	0.0687
アワー	0.0094
アンドリュー	0.0110
アーティスト	0.0220
イタリア	0.0090
インディーズ	0.0209
インディーズデビュー	0.0110
ウィキペディア	0.0110
ウェブサイトハイ・ウェーブ	0.0110
エトセトラ	0.0110
エレキ	0.0209
オリコンアルバムチャート	0.0110
オリジナル	0.0303
オーバーラップ	0.0110
カテゴリ	0.0105
カバ	0.0110
カバー	0.0209
ギター	0.0196
グループ	0.0220
コメカミン	0.0209
