	2.2137
1	0.0482
16	0.0153
17	0.0161
2	0.0685
3	0.0612
4	0.0964
5	0.0124
7	0.0143
8	0.0134
91	0.0161
Wikipedia	0.0161
ある	0.0306
いる	0.0918
うちわ	0.0443
うる	0.0482
お	0.0161
おる	0.0321
お祭り	0.0161
この	0.0306
さき	0.0143
さらに	0.0482
する	0.3099
せる	0.0124
たま	0.0161
ため	0.0153
だるま	0.0482
とう	0.0148
どおり	0.0161
なる	0.0642
にぎわう	0.0161
ほしい	0.0161
ほぼ	0.0161
また	0.0153
よう	0.0376
れる	0.1446
ろう	0.0161
アメニティ	0.0161
イベント	0.0642
ウィキペディア	0.0161
エリア	0.0306
カテゴリ	0.0153
シンボル	0.0642
ナイト	0.0306
ナビゲーション	0.0161
バザー	0.0274
パイプライン	0.0161
フリー	0.0161
プロムナード	0.0161
メイン	0.0153
リンク	0.0306
ロード	0.0612
一つ	0.0161
一級	0.0161
一部	0.0306
丁目	0.0274
上之	0.0140
世界	0.0161
丘	0.0161
両	0.0161
並行	0.0153
中	0.0161
中間	0.0143
主	0.0321
事典	0.0161
事業	0.0306
二	0.0161
亡くなる	0.0134
交わる	0.0161
交差	0.0459
交差点	0.0482
人工	0.0161
代	0.0161
以前	0.0161
以東	0.0161
以西	0.0161
会場	0.0148
伴う	0.0161
位置	0.0148
作成	0.0161
停車場	0.0482
元	0.0161
元々	0.0148
入る	0.0459
全	0.0134
内	0.0161
出典	0.0161
分岐	0.0161
分流	0.0306
別	0.0143
別名	0.0153
化	0.0148
北側	0.0161
北埼玉	0.0143
北大	0.0153
北東	0.0161
北足立	0.0161
区間	0.0137
南下	0.0321
古墳	0.0140
号	0.0280
合流	0.0148
同市	0.0161
向	0.0161
含む	0.0153
吹上	0.0161
周辺	0.0153
商店	0.0143
国道	0.0148
園	0.0161
土曜日	0.0148
地上	0.0153
地下	0.0287
地中	0.0161
地点	0.0482
埋設	0.0161
埼玉	0.0642
堰	0.0161
変える	0.0306
外部	0.0306
夜	0.0137
大戦	0.0161
大里	0.0161
姿	0.0443
完了	0.0161
完成	0.0295
客	0.0161
尋常	0.0123
導水	0.0161
岸	0.0153
川	0.1377
川里	0.0161
工事	0.0161
市	0.2731
市内	0.0153
市役所	0.0321
市民	0.0140
市街	0.0161
市道	0.0148
広場	0.0321
彫刻	0.0148
後	0.0612
忍	0.0899
愛称	0.0642
慰める	0.0161
成田	0.0128
所	0.0161
改築	0.0153
整備	0.0642
新	0.0153
方向	0.0161
日	0.0213
旧	0.0590
星	0.0148
星川	0.2907
曲がる	0.0153
月	0.0321
本流	0.0161
東	0.0161
東行田	0.0161
検索	0.0161
機構	0.0161
次	0.0153
武蔵	0.0642
毎年	0.0321
毎月	0.0161
水	0.0459
水路	0.0642
池	0.0132
河口	0.0321
河川	0.0161
沿う	0.0161
流	0.0161
流し	0.0153
流す	0.0459
流れ	0.0321
流れる	0.0306
流れ込む	0.0321
流水	0.0321
渓	0.0161
湧き出る	0.0161
源流	0.0153
潜る	0.0161
熊谷	0.2570
特に	0.0161
現	0.0161
現す	0.0321
現在	0.0153
用水	0.0482
用水路	0.0321
町	0.1377
百科	0.0161
目次	0.0161
県	0.0430
祭	0.0482
祭り	0.0642
称す	0.0161
移動	0.0161
空襲	0.0321
空間	0.0161
第	0.0214
筑波	0.0306
紹介	0.0161
終点	0.0321
経る	0.0161
総合	0.0161
緑	0.0153
線	0.0642
編集	0.1530
群	0.0161
自体	0.0161
至る	0.0161
荒川	0.0161
蛇行	0.0161
行う	0.0161
行なう	0.0321
行田	0.0803
街	0.0161
被害	0.0148
見沼	0.0148
設置	0.0143
調査	0.0143
資源	0.0161
起点	0.0482
路	0.0482
車両	0.0153
農地	0.0161
通り	0.1927
通行止め	0.0161
道	0.0161
道路	0.0765
郡	0.0321
酒巻	0.0130
銀座	0.0459
鎌倉	0.0918
開催	0.0411
間	0.0161
防災	0.0161
電柱	0.0161
風土記	0.0148
駅	0.0321
鴻巣	0.0234
