	1.5035
1	0.3192
101114	0.0399
103	0.0366
105	0.0399
106	0.0366
1110	0.1197
1111	0.0399
1112	0.1197
1113	0.0798
12	0.0380
1210	0.0399
1211	0.0399
124	0.0380
13	0.0798
131111	0.0399
139	0.0399
1412	0.0399
1511	0.0399
157	0.0399
158	0.0399
1610	0.0399
176	0.0399
179	0.0399
183	0.0399
185	0.0380
194	0.0399
197	0.0399
198	0.0380
2	0.0681
202	0.0399
21	0.0399
2112	0.0399
213	0.0399
215	0.0356
216	0.0399
222	0.0399
224	0.0399
2310	0.0399
2311	0.0399
249	0.0399
25	0.0399
267	0.0399
268	0.0399
285	0.0380
286	0.0399
293	0.0399
3	0.0760
304	0.0399
31	0.0399
31112	0.0399
312	0.0798
4	0.0798
5	0.0308
510	0.0380
511	0.0399
7	0.1068
79	0.0399
8	0.0334
87	0.0399
88	0.0399
9	0.0399
Wikipedia	0.0399
えい	0.0399
おきる	0.0798
この	0.0380
てん	0.0399
よる	0.0399
ウィキペディア	0.0399
カテゴリ	0.0380
ナビゲーション	0.0399
フリー	0.0399
ユリウス	0.2394
一つ	0.0399
一月	0.1424
三	0.0366
三月四月五月六月七月閏七月八月九月十月十一月十二月	0.0399
三月閏三月四月五月六月七月八月九月十月十一月十二月	0.0399
事典	0.0399
二	0.0399
二月	0.0798
二月三月四月五月六月七月八月九月十月十一月十二月	0.0733
仁	0.1197
以小	0.0399
作成	0.0399
元号	0.2660
元年	0.0366
出典	0.1197
出来事	0.0798
出現	0.0399
前	0.0798
勘	0.0380
卯	0.0399
受天	0.0399
命	0.0380
四	0.0399
壬	0.0399
大江匡房	0.0399
天	0.4388
天皇	0.0380
太宰	0.0366
寅	0.0399
対照	0.0798
小	0.0399
尚書	0.0399
帥	0.0380
年	0.3204
庚	0.0399
彗星	0.0319
後	0.0380
指す	0.0399
改元	0.1424
日	0.1060
日本	0.1099
時代	0.0380
暦	0.2085
月	0.1995
期	0.0798
期間	0.0399
検索	0.0399
権	0.0366
次	0.0380
欲	0.0380
民	0.0399
永	0.1596
永い	0.1995
永久	0.1197
王	0.0399
申	0.0399
癸巳	0.0399
百科	0.0399
目次	0.0399
示す	0.0399
移動	0.0399
編集	0.1900
茶色	0.0399
表	0.0798
西暦	0.0760
辛	0.0399
辰	0.0399
関連	0.0760
項目	0.0733
鳥羽天皇	0.0380
