	1.5378
1	0.1477
12	0.0235
120	0.0246
160	0.0246
190	0.0246
1981	0.0739
2	0.0210
2000	0.0492
2001	0.0492
2002	0.0985
2003	0.0492
2004	0.0985
2005	0.1231
2006	0.0985
2007	0.0492
2352	0.0469
241	0.0200
29	0.0246
3	0.0938
4	0.0246
6	0.0492
60	0.0246
7	0.1099
85	0.0246
BARISIC	0.0246
Barisic	0.0246
DF	0.0492
J	0.0704
Josip	0.0469
NK	0.2462
P	0.0246
PJ	0.0492
Wikipedia	0.0246
cm	0.0246
kg	0.0246
pj	0.0246
いる	0.0704
かける	0.0246
からむ	0.0246
この	0.0469
さ	0.0492
する	0.1583
その	0.0235
ない	0.0210
られる	0.0235
ウィキペディア	0.0246
オープン	0.0985
カタカナジョシップ・バリシッチ	0.0246
カテゴリ	0.0469
カルロヴァツ	0.0469
クラブ	0.0492
クロアチア	0.3201
サッカー	0.1970
サポーター	0.0492
サービス	0.0246
ザグレブ	0.1477
ジョシップ・バリシッチ	0.0246
スタブ	0.0226
センター	0.0235
チーム	0.0246
テンプレート	0.0246
ナビゲーション	0.0246
ナビスコ	0.0246
ノート	0.0246
バック	0.0246
パラシオス	0.0246
ファン	0.0246
フリー	0.0246
ベルマーレ	0.0858
ボスニア・ヘルツェゴビナ	0.0739
ポジション	0.0246
ポスシェ	0.0679
マルソニア	0.0679
ヨシップ・バリシッチ	0.0469
ラテン	0.0246
リーグ	0.2028
一覧	0.0246
下さる	0.0246
与える	0.0246
事典	0.0246
人物	0.0246
代表	0.0246
以外	0.0246
体重	0.0246
作成	0.0246
個人	0.0469
出典	0.0246
出場	0.0840
出身	0.0469
利く	0.0246
前年度	0.0246
加筆	0.0246
協力	0.0246
右足	0.0246
同年代	0.0246
名前	0.0246
国内	0.0492
国籍	0.0246
在籍	0.0492
地	0.0214
基本	0.0246
場面	0.0226
多い	0.0235
大会	0.0197
大黒柱	0.0246
天皇杯	0.0214
失点	0.0246
女子	0.0235
存命	0.0246
守備	0.0246
少ない	0.0452
年	0.5933
年度	0.0226
年生	0.0246
強い	0.0220
当たり	0.0246
影響	0.0246
彼	0.0440
得点	0.0985
性格	0.0235
情報	0.0492
惜しむ	0.0246
成績	0.0739
戦	0.1477
所属	0.0226
持ち前	0.0246
数字	0.0246
文字	0.0246
日	0.0327
日本	0.0679
明るい	0.0246
書く	0.0246
月	0.1231
期間	0.1231
杯	0.2216
検索	0.0246
歳	0.0246
歴	0.0235
残る	0.0246
比較	0.0246
求める	0.0246
活かす	0.0246
活躍	0.0246
湘南	0.1173
生年月日	0.0246
百科	0.0246
的	0.0246
目立つ	0.0235
移動	0.0246
移籍	0.0235
積極	0.0246
空中	0.0246
精神	0.0246
総	0.0246
編集	0.0704
者	0.0429
背番号	0.0226
能力	0.0235
見る	0.0220
解説	0.0235
触れ合う	0.0246
訂正	0.0246
足	0.0246
身体	0.0246
身長	0.0246
途中	0.0206
通算	0.1642
選手	0.2333
部	0.1970
関連	0.0469
隠し	0.0246
非難	0.0246
項目	0.1357
高い	0.0246
