	1.0881
05	0.0115
1	0.0115
10	0.0115
139	0.0115
17	0.0115
19	0.0115
1964	0.0109
1977	0.0115
1990	0.0115
2	0.0392
20	0.0115
3	0.0109
33	0.0115
354	0.0230
36	0.0115
39	0.0115
4	0.0115
47	0.0115
5	0.0089
58	0.0115
72	0.0115
9	0.0459
Google	0.0115
P	0.0115
PJ	0.0115
Wikipedia	0.0115
ある	0.0219
いる	0.0437
おお	0.0115
かける	0.0230
かもめ	0.0109
くださる	0.0230
この	0.0437
ご覧	0.0115
さかい	0.0230
すぐ	0.0109
する	0.1160
ため	0.0109
ちる	0.0115
つくば	0.0092
なこうど	0.0115
のく	0.0115
はし	0.0115
ふれあう	0.0410
ゆり	0.0115
れる	0.0230
ウィキプロジェクト	0.0115
ウィキペディア	0.0115
ウォッ	0.0115
エクスプレス	0.0115
カテゴリ	0.0219
キンカ堂	0.0115
サイホン	0.0115
ショッピング	0.0115
スタブ	0.0211
ダム	0.0574
ナビゲーション	0.0115
バイパス	0.0115
ビンズル	0.0115
フリー	0.0115
ブリッジ	0.0115
ポータル	0.0115
マップ	0.0115
モール	0.0115
・	0.0115
一	0.0230
一つ	0.0115
一覧	0.0115
七	0.0115
万	0.0115
万願寺	0.0115
三	0.0105
上	0.0219
上武大	0.0219
上牧	0.0115
上越	0.0875
下さる	0.0115
下流	0.0230
下総	0.0459
両毛線	0.0115
中	0.0230
中央	0.0115
中央大橋	0.0115
主要	0.0115
久	0.0096
事典	0.0115
二	0.0115
五	0.0115
五料	0.0115
交差点	0.0115
人道	0.0115
伊佐部	0.0115
伊勢崎線	0.0115
位置	0.0211
作成	0.0115
作業	0.0115
供用	0.0115
便	0.0077
保	0.0109
倉橋	0.0115
側	0.0689
八	0.0211
八幡橋	0.0115
八木沢	0.0230
公園	0.0230
六	0.0083
再現	0.0115
出し	0.0102
出典	0.0115
刀	0.0102
分	0.0219
利根	0.1263
利根川	0.4249
利根運河	0.0219
加筆	0.0230
北利根	0.0219
北河原	0.0115
北緯	0.0109
北西	0.0115
北関東	0.0109
千葉	0.0919
協力	0.0230
南西	0.0115
南部	0.0115
博物館	0.0115
取水	0.0230
古	0.0574
古川	0.0115
台	0.0115
号	0.0300
吊り橋	0.0219
向山	0.0230
吹大	0.0219
吾妻橋	0.0115
呂	0.0115
和戸	0.0115
四	0.0115
図る	0.0115
国土	0.0115
国道	0.0211
圏	0.0230
土木	0.0115
地区	0.0115
地方	0.0115
地理	0.0109
地蔵橋	0.0115
坂	0.0105
坂東	0.0230
城	0.0230
埼玉	0.0115
埼葛	0.0115
堂	0.0115
堤防	0.0115
堰	0.0459
堰堤	0.0115
境	0.1094
境水道	0.0219
変形	0.0115
夢	0.0102
大利根橋	0.0219
大峰	0.0115
大橋	0.3689
大正橋	0.0115
大渡	0.0115
大落古利根川	0.0115
大鹿	0.0115
太田	0.0115
央	0.0095
奥利根	0.0115
学校	0.0115
宝川	0.0115
宮東	0.0115
宮田橋	0.0115
富田	0.0109
