	1.9601
1959	0.1300
1980	0.0650
1982	0.0650
1983	0.0650
1984	0.0650
1989	0.0650
1990	0.0650
1991	0.0650
1993	0.0619
2	0.1109
3	0.1858
3000	0.0650
4	0.0650
9	0.0650
F	0.5201
Wikipedia	0.0650
racing	0.1792
いる	0.0619
この	0.0619
する	0.2986
その後	0.0544
たち	0.0555
よしひろ	0.0650
アップ	0.0650
ウィキペディア	0.0650
カップ	0.0566
カテゴリ	0.0619
シルバー	0.0619
ステップ	0.1109
スピードスターホイールレーシング	0.0650
ダウン	0.0544
チームメイト	0.0650
デビュー	0.0650
ドライバー	0.1300
ナビゲーション	0.0650
フリー	0.0650
リンク	0.0619
レーシングガレージ	0.0650
レーシングドライバー	0.0650
レース	0.0597
一覧	0.0650
三重	0.0957
事典	0.0650
人物	0.2601
代表	0.0650
作成	0.0650
元	0.0650
全日本	0.2536
再び	0.0650
出典	0.0650
出身	0.1238
参戦	0.2477
善	0.0650
外部	0.0619
存命	0.0650
市	0.0650
年	0.5802
年生	0.0650
年間	0.0597
引退	0.1300
後	0.0619
日	0.0432
日本	0.1194
日本人	0.0650
昌弘	0.0619
月	0.0650
検索	0.0650
泰	0.0650
現在	0.0619
現役	0.0650
略歴	0.0619
百科	0.0650
県	0.1160
移動	0.0650
編集	0.1858
舘	0.0650
運営	0.0650
選手権	0.2831
鈴鹿	0.1300
長谷見	0.0597
関連	0.0619
限り	0.0650
項目	0.0597
