	1.8981
1	0.0518
2	0.0442
2004	0.1037
3	0.0494
30	0.0518
36	0.1037
4	0.0518
5	0.0400
AMC	0.0518
About	0.0518
Agartala	0.2258
Agriculture	0.0518
Airport	0.0518
GlobalGuide	0.0518
Government	0.0494
Horti	0.0518
IST	0.0518
OfficesWeather	0.0518
OrgCommunity	0.0518
Puja	0.0518
TripuraDurga	0.0518
Tripurites	0.0518
UTC	0.0494
Weather	0.0518
Wikipedia	0.1555
and	0.0494
at	0.0494
co	0.0518
for	0.0518
from	0.0518
in	0.0476
of	0.0494
on	0.0494
out	0.0518
portal	0.0518
statistics	0.0518
ukAgartala	0.0518
web	0.0494
いる	0.1481
かけ	0.0518
かける	0.0518
くださる	0.0518
こと	0.0494
この	0.1481
する	0.1905
まだ	0.0518
もの	0.0434
れる	0.0518
アガルタラ	0.2653
アジア	0.0518
インド	0.2592
ウィキトラベル	0.0518
ウィキプロジェクト	0.0518
ウィキペディア	0.0518
カテゴリ	0.1481
サブ	0.0518
サブスタブテンプレート	0.0518
スタブ	0.2858
テンプレート	0.1037
トリプラ	0.1429
ナビゲーション	0.0518
フリー	0.0518
リンク	0.0988
万	0.1037
下さる	0.0518
事典	0.0518
交通	0.0953
人	0.0518
人人	0.0518
人口	0.0829
作成	0.0518
共	0.0518
出典	0.0518
分野	0.0518
別	0.0463
加筆	0.1037
協力	0.1037
南	0.0476
参照	0.1037
和国	0.0518
国	0.0518
地理	0.0988
変更	0.0518
外部	0.0988
州	0.1281
州都	0.0494
帯	0.0518
年	0.0925
役立つ	0.0518
時	0.0476
書き	0.0518
書く	0.0518
望む	0.0518
検索	0.0518
歴史	0.1037
求める	0.1037
百科	0.0518
目次	0.0518
移動	0.0518
空港	0.0518
等	0.0518
編集	0.1975
者	0.1355
訂正	0.1037
記事	0.0463
調べ	0.0518
都市	0.0518
関連	0.0988
閲覧	0.0518
隠し	0.0518
項目	0.1905
