	2.6538
14	0.0714
Wikipedia	0.0714
devirme	0.0714
ある	0.0680
この	0.0680
ごろ	0.0714
する	0.5250
せい	0.0714
せる	0.0551
とどまる	0.0714
れる	0.1429
アナトリア	0.0714
イスラム	0.0564
イスラム教	0.0714
イスラーム	0.0680
ウィキペディア	0.0714
オスマン	0.1361
カテゴリ	0.0680
キリスト教徒	0.0714
コンスタンティノープル	0.0714
スルタン	0.0714
デヴシルメ	0.3111
トルコ	0.0714
ナビゲーション	0.0714
バルカン	0.0714
フリー	0.0714
マムルーク	0.0680
世紀	0.0714
中央	0.0714
事典	0.0714
伝統	0.0714
住む	0.0680
体制	0.1429
作成	0.0714
侍従	0.0714
個人	0.0680
出典	0.0714
出身	0.0680
制	0.1429
制度	0.1429
化	0.0656
呼び名	0.0714
商人	0.0714
国家	0.0598
地方	0.2143
奴隷	0.1313
官	0.0714
官僚	0.0680
定期	0.0714
宮廷	0.0656
少年	0.0656
帝国	0.1429
強制	0.1429
形	0.0714
征服	0.0714
後	0.0680
徴兵	0.0714
徴用	0.2143
意味	0.0714
成立	0.0680
支える	0.0714
改宗	0.0714
教育	0.0714
検索	0.0714
発展	0.0714
登用	0.0714
百科	0.0714
的	0.0714
移動	0.0714
者	0.1245
訓練	0.0714
語	0.0638
買う	0.0714
軍事	0.2041
軍人	0.1429
集権	0.0714
