	2.0836
1	0.0968
1992	0.0968
2	0.0413
21	0.0484
7	0.0432
C	0.0432
CD	0.0413
DVD	0.0484
Wikipedia	0.0484
design	0.0405
ある	0.0461
いる	0.0921
かける	0.0484
くださる	0.0484
こと	0.0461
この	0.1382
する	0.1778
できる	0.0484
なる	0.0484
よう	0.0377
ウィキプロジェクト	0.0484
ウィキペディア	0.0968
ウェブサイト	0.0484
カテゴリ	0.0921
キャラクター	0.0432
グラフィック	0.0968
コンサート	0.0484
シーツーデザイン	0.1727
スタブ	0.1333
チラシ	0.0484
デザイン	0.1333
ナビゲーション	0.0484
パッケージ	0.0484
パンフレット	0.0461
フリー	0.0484
ポスター	0.0484
リンク	0.0461
・	0.0484
下さる	0.0484
中立	0.0484
事典	0.0484
事業	0.0461
代表	0.0484
企業	0.1451
企画	0.1778
会社	0.0484
作成	0.0484
使用	0.0461
促進	0.0484
修正	0.0484
内容	0.1451
出典	0.0484
制作	0.1620
削除	0.0968
加筆	0.0484
区	0.0863
協力	0.0484
即時	0.0921
取締役	0.0484
商品	0.0843
基本	0.0484
外部	0.0461
宣伝	0.1451
対象	0.0444
平成	0.0484
年	0.1727
広告	0.0968
役員	0.0484
方針	0.0484
日	0.0321
晃久	0.0484
書く	0.0484
書籍	0.0461
月	0.0484
本社	0.0461
本部	0.0328
東京	0.1120
株式会社	0.1451
検索	0.0484
概要	0.0461
構成	0.0461
歴る	0.0484
求める	0.0484
沿う	0.0484
活動	0.1451
港	0.0968
物	0.0484
現在	0.0461
略称	0.0432
百科	0.0484
的	0.0484
目的	0.0484
移動	0.0484
等	0.1451
経済	0.0484
編	0.0484
編集	0.1382
置く	0.0484
者	0.0421
観点	0.0484
訂正	0.0484
記事	0.0863
記述	0.1451
設立	0.0968
話	0.0484
販売	0.0432
都	0.0968
関連	0.2304
阿部	0.0484
隠し	0.0484
露骨	0.0484
音楽	0.0889
項目	0.1333
