	2.6132
0	0.0044
05	0.0046
1	0.0278
11	0.0046
15	0.0044
2	0.0277
20	0.0046
2007	0.0046
2008	0.0309
2009	0.0093
2010	0.0046
25	0.0046
3	0.0265
4	0.0093
5	0.0107
6	0.0139
7	0.0041
76	0.0044
8	0.0039
9	0.0046
AquesTalk	0.0088
Autopitch	0.0046
CD	0.0079
Cadencii	0.0046
DAW	0.0046
DLL	0.0093
DTM	0.0046
DVD	0.0046
GUI	0.0185
IDOLM	0.0139
JPNTAKE	0.0046
MAD	0.0043
MELODYNE	0.0046
MIDI	0.0093
Mode	0.0088
OSWindows	0.0046
PJ	0.0046
Portal	0.0046
REVIEW	0.0046
SAMPA	0.0046
SMF	0.0046
STER	0.0139
THE	0.0139
UTAU	0.0836
VCV	0.0046
VOCALOID	0.0076
VSQ	0.0046
Ver	0.0046
Vista	0.0046
Vocaloid	0.0237
VoiceBank	0.0046
Wikipedia	0.0046
Windows	0.0083
X	0.0046
XP	0.0046
acii	0.0046
frq	0.0046
ini	0.0046
jp	0.0046
map	0.0093
oto	0.0046
prefix	0.0081
r	0.0041
readme	0.0046
resampler	0.0202
uar	0.0046
ust	0.0046
vsq	0.0046
wave	0.0093
youtube	0.0046
zip	0.0093
あめ	0.0046
あやめ	0.0044
あらかじめ	0.0046
あらゆる	0.0046
ある	0.0397
ある程度	0.0046
いう	0.0044
いく	0.0043
いくつ	0.0044
いる	0.1103
いわゆる	0.0043
お	0.0046
おく	0.0043
おこなう	0.0046
おる	0.0046
かかる	0.0085
かける	0.0093
かす	0.0046
かねて	0.0046
がる	0.0046
くださる	0.0046
くれる	0.0046
こと	0.1103
この	0.0309
こむ	0.0046
これ	0.0093
これら	0.0093
ささやき声	0.0046
さらに	0.0046
したがう	0.0044
する	0.5361
せる	0.0250
そう	0.0046
その	0.0176
そのもの	0.0046
その他	0.0088
それ	0.0165
それら	0.0046
たち	0.0040
ため	0.0573
つくる	0.0046
できる	0.0602
とおり	0.0044
ところ	0.0046
どちら	0.0044
ない	0.0079
なる	0.0324
の	0.0037
のみ	0.0046
ほか	0.0046
ほぼ	0.0046
ま	0.0046
まとめる	0.0371
まま	0.0046
もの	0.0504
よう	0.0217
より	0.0046
られる	0.0176
れる	0.1667
アイコン	0.0044
アクエスト	0.0046
アップ	0.0139
アーティスト	0.0046
イン	0.0093
ウィキペディア	0.0046
ウェア	0.0093
エディタ	0.0324
エンジン	0.0278
エンベロープ	0.0093
オプション	0.0093
オリジナル	0.0043
オート	0.0139
オートビブラート	0.0046
カテゴリ	0.0088
キャッシュ	0.0038
キャラクター	0.0083
キー	0.0044
クリア	0.0046
コア	0.0038
