	2.3718
1	0.0899
12	0.0571
125	0.0300
13	0.0300
16	0.0285
1874	0.0275
19	0.0300
1912	0.0300
1923	0.0551
2	0.0767
20	0.0300
2007	0.0300
3	0.0856
4	0.0300
40	0.0300
45	0.0300
47	0.0300
631	0.0300
7	0.0267
8	0.0251
F	0.0899
Portal	0.0300
Wikipedia	0.0300
あけ	0.0300
ある	0.0571
いずれ	0.0300
いる	0.1713
おこなう	0.0300
おる	0.0300
かける	0.0300
この	0.0856
しめす	0.0300
する	0.2478
ぴ	0.0256
ほか	0.0300
られる	0.0285
れる	0.0300
ん	0.0300
イタリア	0.0494
ウィキペディア	0.0300
カテゴリ	0.0571
カフェテラス・ピーア	0.0300
カレー	0.0300
グラタン	0.0300
コース	0.0247
シチュー	0.0285
スタブ	0.0275
スパゲティ	0.0300
テーブル	0.0300
ナビゲーション	0.0300
ハンバーグ	0.0285
ピエトロ・ミリオーレ	0.0300
ピザ	0.0300
ピーア	0.1305
フリー	0.0300
ミリオーレ	0.0571
メニュー	0.0285
リンク	0.0285
リンクピーア	0.0300
レストラン	0.0899
レトルト	0.0300
ー	0.0300
下さる	0.0300
中	0.0300
中央	0.0899
中心	0.0300
事典	0.0300
交ぜる	0.0300
人	0.0300
仕出し	0.0300
付ける	0.0300
企業	0.0300
会場	0.0551
作成	0.0300
使う	0.0275
修行	0.0300
個室	0.0285
元年	0.0275
出典	0.0300
出店	0.0275
創業	0.1199
加筆	0.0300
区	0.0802
協力	0.0300
取り扱う	0.0300
取り揃える	0.0300
和洋折衷	0.0300
和食	0.0300
喫茶店	0.0300
外部	0.0571
外食	0.0300
多く	0.0275
大広間	0.0285
大正	0.0783
存在	0.0300
完備	0.0300
室	0.0300
宴	0.0300
宴会	0.0300
市	0.1499
市役所	0.0300
師	0.0285
師事	0.0300
席	0.1499
平成	0.0300
年	0.2675
広間	0.0300
店	0.0275
座敷	0.0285
弁当	0.0285
後	0.0285
愛称	0.0300
感	0.0300
所在地	0.0300
数	0.0300
文化	0.0826
料理	0.0599
新潟	0.2202
日本	0.0275
明治	0.0285
書く	0.0300
本館	0.0251
来日	0.0300
松太郎	0.0599
株式会社	0.0300
検索	0.0300
概要	0.0571
求める	0.0300
沿革	0.0571
法事	0.0300
洋食	0.0899
渡る	0.0300
特徴	0.0522
独立	0.0285
産業	0.0300
由来	0.0300
畳	0.0856
白山浦	0.0826
百科	0.0300
目次	0.0300
県	0.0535
移動	0.0300
等	0.0300
経営	0.0267
編集	0.1142
織る	0.0300
老舗	0.0285
者	0.0261
西洋	0.0300
訂正	0.0300
記事	0.0267
軒	0.1798
長い	0.0285
開業	0.0285
開設	0.0300
間	0.0599
関連	0.0285
階	0.0300
隠し	0.0300
項目	0.1101
食	0.1199
食品	0.0599
ＨＰ	0.0300
