	1.6912
1	0.0174
12	0.0165
2010	0.0174
43	0.0174
435	0.0174
44	0.0174
45	0.0174
46	0.0174
47	0.0174
5	0.0134
6	0.0174
750	0.0174
8	0.0145
80	0.0174
Branch	0.0159
Daqiao	0.0174
Elementary	0.0521
High	0.0521
Ignatius	0.0174
Jhisin	0.0174
Junior	0.0174
L	0.0174
LJhou	0.0174
Line	0.0174
Luzhou	0.0331
Lzhou	0.0174
O	0.0521
Sanchong	0.0174
Sanhe	0.0174
Sanmin	0.0174
School	0.1041
Senior	0.0165
St	0.0174
Station	0.0521
StationDaciao	0.0174
StationLujhou	0.0174
StationO	0.0478
V	0.0174
Wikipedia	0.0174
Zhxin	0.0174
chi	0.0174
chiu	0.0174
h	0.0165
m	0.0454
sa	0.0155
ある	0.0331
いる	0.0992
かけ	0.0174
かける	0.0174
くださる	0.0174
この	0.0496
しせん	0.0347
しゅう	0.0347
する	0.1275
その他	0.0165
まだ	0.0174
もの	0.0145
れる	0.0174
ろ	0.0347
ウィキプロジェクト	0.0347
ウィキペディア	0.0174
カテゴリ	0.0331
サブ	0.0174
スタブ	0.0478
ナビゲーション	0.0174
フリー	0.0174
ポータル	0.0174
リンク	0.0165
ルーヂョウディーシェン	0.0174
・	0.0347
一覧	0.0174
万	0.0174
三	0.0159
三和国中駅三和國中站	0.0174
三民高中駅三民高中站	0.0174
三重	0.0128
三重国小駅三重國小站	0.0174
下さる	0.0174
中	0.4165
中和	0.0521
中国語	0.0174
中学	0.0174
予定	0.0957
事典	0.0174
事業	0.0165
事象	0.0331
亭	0.0159
体	0.0496
作成	0.0174
信義	0.0174
備考	0.0174
公司	0.0165
内	0.0174
内容	0.0347
出典	0.0174
加筆	0.0347
北	0.0521
匯	0.0174
匯中	0.0174
区	0.0155
区間	0.0148
協力	0.0347
南	0.0159
南勢	0.0174
南北線	0.0174
南港	0.0151
反映	0.0347
古	0.0174
可能	0.0347
台	0.0347
台北	0.1562
台湾	0.0694
号	0.0151
各種	0.0174
国	0.0347
國	0.0165
土	0.0165
坑	0.0331
城	0.0174
場	0.0165
外部	0.0165
大	0.0174
大同	0.0174
大橋	0.0465
子	0.0165
字	0.0465
學	0.0174
安	0.0174
完成	0.0159
小	0.0694
小南	0.0174
山	0.0165
市	0.1041
年	0.0155
延伸	0.0174
延長	0.0174
建設	0.1909
役立つ	0.0174
後	0.0165
徐	0.0347
性	0.0331
情報	0.0347
所在地	0.0174
扱う	0.0347
投	0.0174
捷	0.1143
接続	0.0331
支	0.0174
支線	0.1562
文	0.0331
斜体	0.0174
新北	0.0174
新店	0.0174
新荘	0.0868
日本語	0.0347
書き	0.0174
書く	0.0174
最新	0.0347
最高	0.0174
月末	0.0174
未	0.0174
未定	0.0174
東湖	0.0174
松山	0.0159
板	0.0174
板橋	0.0165
桃園	0.0174
棕線	0.0174
検索	0.0174
樹林	0.0174
橘	0.0347
機	0.0174
歴	0.0165
歴る	0.0174
民生	0.0174
求める	0.0347
汐止	0.0174
沿革	0.0165
注	0.0165
洲	0.2083
淡水	0.0165
淡海	0.0174
深い	0.0174
湖	0.0174
漢	0.0174
潭支	0.0174
現在	0.0496
環状	0.0159
番号	0.0174
発音	0.0174
百科	0.0174
直流	0.0165
直通	0.0347
県	0.0465
碧	0.0174
移動	0.0174
站	0.0496
簡体	0.0174
紅	0.0174
紫	0.0165
経由	0.0120
結ぶ	0.0174
総	0.0174
緑	0.0165
線	0.5554
編	0.0347
編集	0.0496
繁	0.0521
者	0.0605
芦	0.0165
英文	0.0347
英語	0.0174
藍	0.0174
蘆	0.1754
表	0.0174
表記	0.0174
角	0.0174
訂正	0.0347
計画	0.1527
記事	0.0620
話	0.0347
語	0.0155
調べ	0.0174
路線	0.0992
軌	0.0694
軌社	0.0174
軌間	0.0174
軽	0.0826
通用	0.0165
速度	0.0159
進行	0.0347
運	0.1322
運営	0.0174
運転	0.0347
重	0.0165
鉄道	0.0826
門	0.0159
開業	0.0331
間	0.0174
関連	0.0661
閲覧	0.0174
隠し	0.0174
電圧	0.0143
音	0.0496
音符	0.0174
音読み	0.0174
項目	0.1275
駅	0.1388
駅名	0.0521
鶯	0.0174
黄	0.0174
