	2.7288
1626	0.0244
1638	0.0244
1639	0.0256
1640	0.0256
1645	0.0256
1646	0.0256
1647	0.0256
17	0.0768
20	0.0256
28	0.0256
29	0.0256
7	0.0228
9	0.0256
Dmitry	0.0256
Ivan	0.0256
Kopylov	0.0256
Moskvitin	0.0256
Wikipedia	0.0256
Yuryevich	0.0256
Иван	0.0256
Москвитин	0.0256
Чиркол	0.0256
Юрьевич	0.0256
ある	0.0488
いる	0.0488
おそらく	0.0256
こと	0.0488
この	0.0244
これ	0.0256
する	0.1646
せる	0.0198
その	0.0731
その後	0.0214
たち	0.0218
ため	0.0488
なる	0.0512
の	0.0205
アタマ	0.0256
アタマン	0.0256
アムール	0.0914
アルダン	0.0705
イヴァン・モスクヴィチン	0.0256
イヴァン・ユリエヴィチ・モスクヴィチン	0.0256
イヴァーン・ユーリエヴィチ・モスクヴィーチン	0.0256
ウィキペディア	0.0256
ウリヤ	0.0488
オホーツク	0.1280
カテゴリ	0.0244
クラスノヤルスク・コサック	0.0256
コサック	0.1310
コピロフ	0.0705
シチェルバトフ	0.0256
シベリア	0.0914
シャンタル	0.0256
チルコル	0.0256
トムスク	0.0705
トムスク・コサック	0.0256
ドミトリー・コピロフ	0.0256
ナビゲーション	0.0256
バイコフ	0.0256
フリー	0.0256
マヤ	0.0256
モスクワ	0.0256
モスクヴィチン	0.1500
ヤクーツク	0.0256
リンク	0.0244
レナ	0.0256
ロシア	0.1176
ロシア・ツァーリ	0.0256
ローマ字	0.0256
ン	0.0256
ヴォイヴォド	0.0256
一	0.0768
一員	0.0256
一行	0.0256
上流	0.0235
下る	0.0244
不明	0.0235
世紀	0.0768
久野	0.0256
事典	0.0256
人	0.1024
人物	0.0256
住む	0.0244
作成	0.0256
例	0.0256
側	0.0256
偵察	0.0256
先住民	0.0256
公	0.0512
出る	0.0228
出典	0.0256
初めて	0.0223
半ば	0.0256
南下	0.0256
南方	0.0256
名	0.0235
向かう	0.0705
命じる	0.0256
噂	0.0256
国	0.0256
地	0.0223
地名	0.0228
地理	0.0244
報告	0.0512
外部	0.0244
大きな	0.0512
大河	0.0256
大洋	0.0256
太平洋	0.0256
家	0.0457
小さな	0.0256
小屋	0.0256
山	0.0244
岸	0.0244
川	0.2682
川船	0.0256
帰り	0.0256
年	0.1599
当時	0.0235
徴収	0.0256
戻る	0.0228
拠点	0.0512
指揮	0.0256
採れる	0.0256
探検	0.0768
探索	0.0218
支流	0.0457
日	0.0170
明らか	0.0256
春	0.0512
最初	0.0244
月	0.0512
東	0.0256
東方	0.1024
検索	0.0256
横断	0.0512
毛皮	0.0244
没	0.0731
没年	0.0211
河口	0.0512
沿い	0.0256
海	0.1463
海岸	0.0256
特別	0.0244
率いる	0.0256
生	0.0256
生年	0.0235
発見	0.0256
登場	0.0256
百科	0.0256
的	0.0256
移動	0.0256
立ち寄る	0.0256
築く	0.0488
編	0.0256
編集	0.0244
翌	0.0768
考	0.0256
聞く	0.0256
至る	0.0256
船	0.0457
虎	0.0256
行	0.0705
行う	0.0256
表記	0.0256
西	0.0256
要塞	0.0244
見る	0.0228
訳	0.0228
語	0.0228
諸島	0.0244
越える	0.0235
越冬	0.0205
進む	0.0256
達す	0.0256
鉱山	0.0244
銀	0.0488
隊	0.0256
首都	0.0223
首領	0.0244
