	1.6485
1	0.0593
111	0.0198
113	0.0198
12	0.0188
125	0.0198
15	0.0188
150	0.0395
175	0.0198
1847	0.0353
1863	0.0198
1986	0.0198
1994	0.0593
1996	0.0593
2	0.0674
2007	0.1383
220	0.0198
290	0.0198
3	0.0753
4	0.0395
440	0.0198
450	0.0198
5	0.0152
6	0.0198
7	0.0176
8	0.0165
80	0.0198
900	0.0198
Animalia	0.0198
Antelope	0.0376
Artiodactyla	0.0198
Bovidae	0.0198
Bovinae	0.0198
Chordata	0.0198
D	0.0181
ENDANGERED	0.0198
Eastern	0.0188
Endangered	0.0198
Giant	0.0198
Gray	0.0395
Group	0.0593
Heuglin	0.0198
IUCN	0.1881
In	0.0593
LOWER	0.0198
List	0.1317
Mammalia	0.0198
Near	0.0593
Portal	0.0198
RISK	0.0376
Red	0.1383
Ruminantia	0.0198
Specialist	0.0544
Species	0.0593
SpeciesAntelope	0.0198
Strepciserotini	0.0198
T	0.0941
Theria	0.0198
Threatened	0.1185
Tragelaphus	0.1301
Ver	0.0593
Vertebrata	0.0198
W	0.0127
Western	0.0198
Wikipedia	0.0395
cm	0.0988
d	0.0688
derbianus	0.1981
eland	0.0376
elandTragelaphus	0.0198
giant	0.0376
gigas	0.0544
gigasLOWER	0.0198
kg	0.0395
of	0.0753
threatened	0.0198
あり	0.0198
ある	0.0564
いる	0.0376
かける	0.0198
この	0.0188
する	0.1452
なる	0.0198
れる	0.0395
イラン	0.0188
ウィキスピーシーズ	0.0198
ウィキプロジェクト	0.0198
ウィキペディア	0.0198
ウシ	0.1580
オス	0.0988
カテゴリ	0.0376
カメルーン	0.0198
ギニアビサウ	0.0198
コンゴ	0.0198
ジャイアントイランド	0.1301
スタブ	0.0181
スーダン	0.0198
セネガル	0.0198
ド	0.0198
ナビゲーション	0.0198
ネジツノレイヨウ	0.0198
バック	0.0593
フリー	0.0198
ブッシュ	0.0564
マクドナルド	0.0198
マルチメディア	0.0198
メス	0.0941
リンク	0.0188
リンクウィキメディア・コモンズ	0.0198
三日月	0.0181
下さる	0.0198
中央アフリカ	0.0198
事典	0.0198
亜	0.2173
人間	0.0395
今泉	0.0198
体毛	0.0198
体重	0.0198
体長	0.0198
作成	0.0198
保全	0.0198
個体	0.0198
偶蹄	0.0395
入る	0.0564
共	0.0198
共和	0.0395
典	0.0198
出典	0.0198
分布	0.0593
分類	0.0376
加筆	0.0198
動物	0.1204
協力	0.0198
参考	0.0376
吉	0.0198
和名	0.0198
哺乳	0.0395
回	0.0125
国	0.0395
地	0.0172
垂	0.0198
外部	0.0376
大	0.0198
大型	0.0395
学名	0.0188
小規模	0.0198
属	0.0941
左右	0.0198
平凡社	0.0198
年	0.0176
幼	0.0395
形態	0.0593
性	0.0188
情報	0.0198
成体	0.0198
持つ	0.0198
捻れる	0.0198
数	0.0198
文献	0.0376
斑紋	0.0353
断続	0.0198
方	0.0198
族	0.0395
書く	0.0198
木の葉	0.0188
本	0.0168
森林	0.0198
植物	0.0198
検索	0.0198
横縞	0.0198
民主	0.0198
求める	0.0198
減少	0.0198
灰	0.0188
状	0.0198
状態	0.0188
獣	0.0726
生き物	0.0198
生息	0.0593
生態	0.0376
生物	0.0198
産む	0.0198
界	0.0593
白い	0.0593
百科	0.0395
的	0.0198
監修	0.0198
目	0.1185
目次	0.0198
眼	0.0198
破壊	0.0198
科	0.1158
移動	0.0198
種	0.0593
等	0.0593
綱	0.0988
編	0.0198
編集	0.1505
繁殖	0.0188
群	0.0198
者	0.0172
肉	0.0198
肩	0.0198
背面	0.0198
胎生	0.0198
胴体	0.0198
脊椎動物	0.0198
脊索	0.0395
自然	0.0172
英名	0.0198
草	0.0188
草原	0.0198
草食	0.0188
褐色	0.0160
覆う	0.0198
角	0.0198
訂正	0.0198
評価	0.0181
説	0.0198
赤褐色	0.0198
門	0.0907
開発	0.0181
間	0.0198
関係	0.0337
関連	0.0941
隠し	0.0198
雌雄	0.0198
頁	0.0181
項目	0.1270
頬	0.0198
頭	0.0198
頸部	0.0198
類	0.0198
食	0.0395
食べる	0.0198
高	0.0198
