	2.5190
1	0.0437
10	0.0437
12	0.0416
19	0.0437
1993	0.0416
2	0.0373
20	0.0437
2004	0.0437
3	0.0416
30	0.0875
4	0.0437
5000	0.0390
Portal	0.0437
Wikipedia	0.0437
あまり	0.0437
ある	0.0833
いる	0.0833
かい	0.0437
かける	0.0875
かつて	0.0373
くださる	0.0437
この	0.0833
ごめん	0.0875
する	0.2410
たい	0.0437
なる	0.0437
はり	0.0437
はる	0.1312
やかた	0.0437
ら	0.1904
れる	0.0437
アンティーク	0.0416
ウィキペディア	0.0437
オルゴール	0.2285
オープン	0.0875
カテゴリ	0.0833
グッズ	0.0416
コーナー	0.0437
スタブ	0.0402
ナビゲーション	0.0437
パークアンドライド	0.0437
フリー	0.0437
万	0.0875
世界	0.1312
世紀	0.0437
事典	0.0437
人	0.0437
伸びる	0.0437
体験	0.0437
作り	0.0390
作品	0.0319
作成	0.0437
億	0.0437
入館	0.0416
円	0.0437
出典	0.0437
出身	0.0416
加筆	0.0437
協力	0.0437
南国	0.0875
博物館	0.0875
取り壊す	0.0437
合わせる	0.0402
同社	0.0437
土佐	0.0875
場	0.0416
客足	0.0437
室	0.0437
家	0.0390
展示	0.0875
市	0.0875
年	0.0780
年々	0.0437
年間	0.0402
建物	0.0437
当初	0.0437
後	0.0416
日	0.0581
日本	0.0402
書く	0.0437
月	0.0875
検索	0.0437
概要	0.0416
構内	0.0437
欧米	0.0437
求める	0.0437
減少	0.0437
漫画	0.0416
現在	0.0416
用	0.0416
町	0.0416
百科	0.0437
県	0.2341
移動	0.0437
総額	0.0437
線	0.0437
編集	0.0416
者	0.0762
訂正	0.0437
計画	0.0350
記事	0.0390
訪れる	0.0381
販売	0.0390
跡地	0.0437
都道府県	0.0437
鉄道	0.0416
閉館	0.0437
開業	0.0416
関連	0.0833
階	0.0875
隠し	0.0437
集める	0.0437
電気	0.0416
電車	0.0682
電鉄	0.0402
項目	0.2008
館	0.0875
駅	0.0437
駐車	0.0402
高知	0.2197
