	1.2909
1	0.0477
112	0.0119
129	0.0119
1384	0.0119
148	0.0119
15	0.0114
159	0.0119
1650	0.0119
172	0.0119
1874	0.0548
1914	0.0110
1916	0.0239
1919	0.0119
1921	0.0119
1922	0.0114
1923	0.0110
1924	0.0114
1926	0.0239
1928	0.0239
1934	0.0358
1935	0.0239
1937	0.0341
1938	0.0114
1945	0.0227
1949	0.0596
1987	0.0119
1990	0.0119
2	0.0611
20	0.0119
2004	0.0119
2006	0.0119
2007	0.0119
2009	0.0119
21	0.0119
232	0.0239
24	0.0119
246	0.0119
3	0.2159
329	0.0119
4	0.0716
43	0.0119
7	0.0106
73288	0.0119
8	0.0400
82	0.0954
83	0.0954
85	0.0239
9	0.0596
938637	0.0119
95	0.0239
978	0.0119
A	0.0611
AD	0.0239
AF	0.0119
Adama	0.0227
Akademia	0.0227
Altheide	0.0119
Antenatom	0.0119
Archiwum	0.0119
Atlas	0.0426
B	0.0954
BB	0.0119
BF	0.0119
Bad	0.0119
Badania	0.0520
Bernard	0.0119
Bobrem	0.0119
Bogdan	0.0119
COE	0.0119
Center	0.0119
Central	0.0119
Century	0.0119
Changes	0.0119
Dodatek	0.0119
E	0.1670
Eastern	0.0114
Eurasian	0.0119
Europe	0.0119
Ex	0.0119
Fukuda	0.0119
German	0.0119
Gra	0.0119
Grzegorz	0.0119
Hayashi	0.0119
Hiroshi	0.0119
Hokkaido	0.0119
I	0.0341
II	0.0682
III	0.0119
ISBN	0.0358
IV	0.0119
Imagining	0.0119
In	0.0477
Instytut	0.0119
Japan	0.0119
Jerzy	0.0119
Jun	0.0119
Koa	0.0119
Komisji	0.0119
Koobrzeg	0.0119
Kozierowski	0.0426
Ks	0.0227
Ksidz	0.0119
Lands	0.0119
Laskowski	0.0119
M	0.0119
Marciniak	0.0227
Mickiewicza	0.0227
Myl	0.0119
Name	0.0119
Nauk	0.0520
Nauka	0.0329
Naukowe	0.0227
Nazw	0.0119
Nowe	0.0119
O	0.0119
Obchody	0.0119
Obr	0.0119
Occidentalis	0.0329
Odr	0.0119
Ours	0.0119
P	0.0119
Past	0.0119
Pastwowe	0.0119
Paukami	0.0119
Pia	0.0119
Pierwotne	0.0329
Piotrowski	0.0119
Place	0.0119
Poland	0.0119
Polanica	0.0119
Polska	0.0227
Pozna	0.1275
Poznaski	0.0329
Poznaskie	0.0426
Praca	0.0329
Present	0.0119
Program	0.0119
Przyjaci	0.0426
Przyodrzu	0.0119
Przywrcenia	0.0119
Puszczykw	0.0119
Regions	0.0119
Reprint	0.0119
Research	0.0114
Ryszard	0.0227
Sapporo	0.0119
Slavia	0.0329
Slavic	0.0227
Sowiaskich	0.0119
Sowiaszczyzny	0.0426
Stanisaw	0.0426
Strzaw	0.0119
Strzelce	0.0119
Studies	0.0110
Supsk	0.0119
Szczecin	0.0227
Szczecinie	0.0119
Tadayuki	0.0119
Territories	0.0119
Their	0.0119
Tom	0.0477
Towarzystwo	0.0426
Trzemesznie	0.0119
UAM	0.0227
Ujcia	0.0119
Umiejtnoci	0.0119
University	0.0110
Uniwersytet	0.0329
Uniwersytetu	0.0227
Uty	0.0119
V	0.0119
VII	0.0114
W	0.0154
Walczak	0.0119
War	0.0114
Wart	0.0119
Warty	0.0119
Wielkopolski	0.0227
Wikipedia	0.0119
Winna	0.0119
World	0.0114
Wrzeniw	0.0119
Wydanie	0.0119
Wydawnictwo	0.0227
Yoshioka	0.0119
Z	0.0102
Zachodni	0.0119
Zachodniej	0.0426
Zdrj	0.0227
Zesz	0.0227
Zeszyt	0.0119
Zwierzyn	0.0119
a	0.0100
after	0.0119
and	0.0227
archidyecezyi	0.0329
as	0.0119
charakterystycznych	0.0119
dawnej	0.0227
dla	0.0119
do	0.0119
dorzecza	0.0119
duchowny	0.0119
dzieo	0.0119
dzisiejszej	0.0329
geograficznych	0.0699
gnienieskiej	0.0227
hodzie	0.0119
i	0.1002
im	0.0239
imion	0.0119
in	0.0548
ja	0.0119
lat	0.0119
lecia	0.0119
lskiego	0.0119
midzy	0.0119
na	0.0329
naszym	0.0119
nazw	0.1117
nie	0.0119
nr	0.0119
obszarze	0.0227
od	0.0119
on	0.0114
org	0.0114
osiedlenie	0.0329
patriota	0.0119
pl	0.0329
pogranicza	0.0119
poznaskiej	0.0227
pp	0.0119
red	0.0227
rodkowej	0.0227
rycerskich	0.0119
s	0.0477
spraw	0.0119
st	0.0119
t	0.0305
topograficznych	0.0520
ttp	0.0119
tylko	0.0119
uczony	0.0119
ukomski	0.0119
w	0.0454
wielkopolskie	0.0119
wielkopolsko	0.0119
wietle	0.0329
wiki	0.0119
wikipedia	0.0119
wojewdztwo	0.0119
wraz	0.0119
ycie	0.0227
z	0.0119
zachodniej	0.0227
ziemi	0.0119
ある	0.0227
いる	0.0114
かなり	0.0119
この	0.0227
さらに	0.0239
ざ	0.0119
しばしば	0.0119
する	0.1205
それ	0.0106
ため	0.0114
なる	0.0477
の	0.0095
ひとつ	0.0110
ひとり	0.0114
もの	0.0200
ら	0.0208
られる	0.0227
れる	0.0358
アダム・ミツキェヴィチ	0.0119
アルトハイデ・バート	0.0119
