	2.5053
1	0.1217
1874	0.0279
1943	0.0271
2	0.0519
3	0.0290
6	0.0304
9	0.0304
Wikipedia	0.0304
あたる	0.0304
あまり	0.0304
ある	0.1159
あわせる	0.0259
いう	0.0290
うち	0.0304
え	0.0304
こう	0.1825
こと	0.0579
これら	0.0304
さん	0.0304
さんぷ	0.0304
しゅう	0.0304
する	0.1118
その	0.0290
ちょう	0.0608
ところ	0.0304
まとめる	0.0304
もの	0.0255
られる	0.0290
ウィキペディア	0.0304
カテゴリ	0.0290
ナビゲーション	0.0304
フリー	0.0304
三	0.3632
三河	0.0869
下	0.0608
中心	0.0304
事典	0.0304
京都	0.1159
人	0.0304
代替	0.0304
作成	0.0304
元	0.0304
兵庫	0.0271
出典	0.0304
制	0.1217
前	0.0304
参	0.0304
参府	0.0304
同様	0.0304
名数	0.0304
呼び名	0.0304
呼ぶ	0.0271
四	0.0304
国	0.2433
国府	0.3042
地	0.0530
多く	0.0279
大都市	0.0304
大阪	0.1217
存在	0.0608
存続	0.0304
山梨	0.0290
州	0.0501
市	0.1217
年	0.0543
府	0.6083
府中	0.0304
府内	0.0304
府県	0.1217
度	0.0304
廃藩置県	0.0304
得る	0.0304
意味	0.0304
愛知	0.0838
愛知県立国府高等学校	0.0304
憲法	0.0279
成る	0.0304
成立	0.0290
所	0.0608
改める	0.0304
数える	0.0304
新潟	0.0279
施行	0.0608
日本	0.0279
明治	0.0579
昭和	0.0290
時代	0.0290
有る	0.0304
東京	0.1173
東部	0.0304
検索	0.0304
歴史	0.1521
江戸	0.0304
河	0.0912
港	0.0304
現在	0.0579
甲府	0.0304
甲斐	0.0304
町	0.0579
発足	0.0304
百科	0.0304
目次	0.0304
県	0.2986
神奈川	0.0290
移動	0.0304
総称	0.0304
編集	0.1159
藩	0.0304
表記	0.0304
読み方	0.0304
豊川	0.0869
辺り	0.0304
通称	0.0304
都	0.0912
重要	0.0290
長崎	0.0304
関連	0.1159
静岡	0.0265
項目	0.1118
首府	0.0279
駅	0.0304
駿府	0.0290
駿河	0.0304
高い	0.0304
高校	0.0304
