	2.0463
10	0.0521
11	0.1041
15	0.0992
1889	0.1041
1940	0.0521
1941	0.0478
1942	0.1984
1944	0.1562
1949	0.0521
1950	0.0521
1977	0.1041
2	0.0888
21	0.0521
27	0.0521
3	0.0496
4	0.0521
8	0.0872
9	0.0521
Dumitrache	0.0521
Ion	0.0521
Wikipedia	0.0521
する	0.3348
なる	0.0521
れる	0.2083
イオン・ドゥミトラチェ	0.0521
ウィキペディア	0.0521
カテゴリ	0.0496
カルパチア	0.0521
サラト	0.0496
スターリング	0.0436
ドイツ	0.0992
ドゥミトラチェ	0.0521
ナビゲーション	0.0521
ナリチク	0.0521
ハイ	0.0496
ハリコフ	0.0496
フリー	0.0521
ミ	0.0521
ラムニチュル	0.0521
ラード	0.0521
ルーマニア	0.1562
三	0.0478
上げる	0.0496
下	0.0521
予備	0.0496
事典	0.0521
人	0.0521
付	0.0454
作成	0.0521
作戦	0.0521
側	0.0521
公	0.0521
冬	0.0478
出典	0.0521
出身	0.0496
刑務所	0.0521
剣	0.0521
功績	0.0521
勇敢	0.0521
勲章	0.0496
十	0.0521
千	0.0521
参加	0.0496
収監	0.0478
受章	0.0521
国	0.0521
奪取	0.0521
嫌疑	0.0521
字	0.0465
少将	0.0416
山岳	0.1488
師団	0.0478
年	0.6505
年生	0.0521
役	0.0521
戦	0.1041
戦争	0.0380
指揮	0.1041
捕虜	0.0496
授与	0.0521
攻防	0.1041
旅団	0.0496
日	0.1383
時	0.0478
月	0.2603
月末	0.0521
検索	0.0521
歩兵	0.1041
没	0.1488
混成	0.0521
犯罪	0.0521
百科	0.0521
移る	0.0521
移動	0.0521
章	0.0496
第	0.1042
等	0.0521
約	0.0478
統制	0.0521
編入	0.0521
装甲	0.0411
軍	0.0521
軍人	0.1041
軍団	0.0521
連合	0.0454
逮捕	0.0496
釈放	0.0521
鉄	0.0521
騎士	0.0521
