	2.9952
50	0.0349
Cylinder	0.0400
Cylinderical	0.0400
PD	0.0400
Tripod	0.0762
Wikipedia	0.0400
ある	0.0381
いう	0.0381
いる	0.0381
えむ	0.0400
くどい	0.0400
する	0.1471
そ	0.0400
その	0.0381
たす	0.0381
つける	0.0762
なる	0.1201
もともと	0.0400
もの	0.1340
よう	0.0312
られる	0.0381
れる	0.1201
アレンジ	0.0400
イサパ	0.0368
ウィキペディア	0.0400
カテゴリ	0.0381
カミナルフュー	0.0400
グアテマラ	0.1201
チャパス	0.0762
ティカル	0.0400
テオティワカン	0.2001
トラミミロルパ	0.0400
ナビゲーション	0.0400
バラエティ	0.0400
フリー	0.0400
マヤ	0.0400
メキシコ	0.0381
メソアメリカ	0.0400
三	0.1838
三つ	0.0400
下る	0.0381
丸み	0.0400
主として	0.0400
事典	0.0400
似る	0.0400
作成	0.0400
使う	0.0368
儀式	0.0400
先	0.0400
先端	0.0400
円柱	0.0357
円筒	0.1201
円錐	0.0400
出典	0.0400
出土	0.0801
前期	0.0400
加える	0.0400
取り付ける	0.0400
古典	0.0801
名称	0.0801
呈する	0.0400
品	0.0400
四角	0.0357
図像	0.0400
土器	0.3215
地域	0.0381
型	0.0801
墓	0.0400
富む	0.0400
層	0.0697
州	0.0659
形状	0.0400
影響	0.0400
後期	0.0400
描く	0.0357
文明	0.1201
時期	0.0400
期	0.1201
本体	0.0400
柱状	0.0400
検索	0.0400
概ね	0.0400
模倣	0.0801
段	0.0400
湾岸	0.0381
特徴	0.0349
状	0.1201
王族	0.0801
百科	0.0400
的	0.0400
直輸入	0.0400
移動	0.0400
空洞	0.0801
等	0.0400
箇所	0.0801
網目	0.0381
考える	0.0381
胴	0.0400
脚	0.1525
表す	0.0381
貴族	0.0594
起源	0.0381
足	0.1601
遺構	0.0381
遺跡	0.1201
部	0.1601
部位	0.0357
