	2.4634
1	0.0351
10	0.0117
110	0.0117
150	0.0117
1948	0.0351
1986	0.0117
1988	0.0117
1993	0.0111
1999	0.0117
2	0.0499
2007	0.0234
2010	0.0117
21	0.0234
3	0.0446
4	0.0585
40	0.0117
40878308291995	0.0117
43138402061989	0.0117
43853544801994	0.0117
46203128782004	0.0117
475030722	0.0117
4876998051	0.0117
48937603431989	0.0117
48959500261992	0.0117
4947635029	0.0117
5	0.0361
62	0.0117
7	0.0209
8	0.0098
9	0.0117
HP	0.0111
ISBN	0.1053
Mariko	0.0117
Mitsui	0.0117
O	0.0117
Wikipedia	0.0117
World	0.0111
X	0.0117
cm	0.0117
kg	0.0117
—	0.0819
あらッ	0.0117
いる	0.0446
お茶の水女子大学	0.0117
く	0.0351
くじ引き	0.0117
こ	0.0117
こと	0.0446
この	0.0334
これ	0.0468
する	0.2903
せる	0.0090
その	0.0223
その後	0.0196
たち	0.0299
ため	0.0223
なか	0.0100
なる	0.0234
の	0.0187
ぷ	0.0351
まりこ	0.0117
みつい	0.0234
ゆさぶる	0.0117
よい	0.0117
よう	0.0091
よる	0.0117
られる	0.0111
れる	0.0351
わたす	0.0117
アサノ	0.0234
ウィキペディア	0.0117
オンブズマン	0.0117
カテゴリ	0.0223
キャンペーン	0.0104
クーデター	0.0108
コロンビア	0.0117
サイズ	0.0111
セクハラ	0.0117
センター	0.0334
ソフト	0.0111
タレ	0.0117
テンプレート	0.0117
ナビゲーション	0.0117
ノルウェー	0.0117
ハガキ	0.0111
バック	0.0117
パソコン	0.0102
パパ	0.0117
パワー	0.0117
フェミニスト	0.0193
フォー・ユー	0.0117
フリー	0.0117
ブック	0.0117
プロフィール	0.0111
ページ	0.0104
ボックス	0.0117
マジョンナ・マジョリティ	0.0117
ママ	0.0117
マリ	0.0104
マリ子	0.0430
ミスコン	0.0111
メタ	0.0117
モデル	0.0108
モル	0.0117
ヨーロッパ	0.0096
ラッシュ	0.0102
リンク	0.0334
リンクバックラッシュフェミニズム	0.0117
レター	0.0117
一	0.0117
一員	0.0117
一夫	0.0117
一方	0.0117
万	0.0117
三井	0.1053
三省堂	0.0102
上回る	0.0117
上智大学	0.0117
不作法	0.0117
不明	0.0108
世界	0.0234
中退	0.0117
主張	0.0468
事典	0.0117
人格	0.0117
人物	0.0351
代筆	0.0351
以前	0.0117
件	0.0117
体重	0.0117
佛	0.0117
作成	0.0117
侵害	0.0234
修了	0.0117
修士	0.0100
側	0.0234
傍聴	0.0585
元	0.0117
先生	0.0102
入学	0.0117
公式	0.0104
公正	0.0117
公称	0.0117
公費	0.0117
共同	0.0351
共著	0.0234
円	0.0117
冠す	0.0111
出典	0.0351
出版	0.0234
出身	0.0111
判決	0.0234
制服	0.0117
副	0.0117
労働	0.0111
動く	0.0117
勝つ	0.0234
勝手連	0.0223
勢力	0.0117
化	0.0108
区	0.0104
卒業	0.0117
単	0.0200
単純	0.0117
参画	0.0430
反対	0.0111
反発	0.0117
取消し	0.0117
受ける	0.0111
史郎	0.0117
同性	0.0117
同性愛	0.0117
名	0.0108
名前	0.0117
