	1.6032
1	0.0204
10	0.0102
11	0.0051
12	0.0122
15	0.0049
17	0.0026
191	0.0026
1955	0.0051
1979	0.0026
1984	0.0077
1985	0.0051
1986	0.0026
1990	0.0051
1997	0.0026
1998	0.0026
1999	0.0026
2	0.0131
20	0.0026
2002	0.0026
2003	0.0026
2004	0.0026
2005	0.0153
2006	0.0230
2007	0.0051
2010	0.0026
24	0.0026
25	0.0077
250	0.0026
26	0.0026
27	0.0077
3	0.0219
300	0.0026
326	0.0026
4	0.0102
45	0.0026
5	0.0039
5000	0.0023
6	0.0102
7	0.0046
700	0.0024
8	0.0064
9	0.0026
90	0.0026
A	0.0022
ACTRY	0.0026
ASHER	0.0026
Base	0.0026
Bobby	0.0026
C	0.0023
CEO	0.0024
CFO	0.0026
CHARLY	0.0026
CLUB	0.0026
COO	0.0026
Category	0.0024
Computer	0.0026
Copyright	0.0026
D	0.0070
DJ	0.0026
DX	0.0026
Data	0.0023
Developments	0.0026
E	0.0102
Feras	0.0026
Fordham	0.0026
Fried	0.0026
GUN	0.0024
Girl	0.0026
HIROHITO	0.0026
HOP	0.0026
I	0.0073
II	0.0024
IQ	0.0026
IT	0.0047
Impact	0.0026
Int	0.0024
J	0.0024
JJ	0.0026
Japanese	0.0051
KENJOHN	0.0026
KICK	0.0026
L	0.0026
LL	0.0026
LUPIN	0.0026
Laws	0.0026
Legislative	0.0026
M	0.0026
MANAMI	0.0026
MC	0.0049
May	0.0026
Mr	0.0026
NHC	0.0026
NO	0.0020
ORIE	0.0026
P	0.0026
PHP	0.0051
PR	0.0026
Pride	0.0026
Protection	0.0026
R	0.0024
RIO	0.0026
RUITO	0.0026
RYOHEI	0.0026
SHEILA	0.0026
SINSKE	0.0026
SP	0.0018
States	0.0026
T	0.0049
TBS	0.0153
TOCO	0.0026
The	0.0026
UCLA	0.0026
United	0.0026
VivaVivaV	0.0026
Wikipedia	0.0026
Woo	0.0023
X	0.0026
XANADU	0.0026
YOU	0.0026
Yun	0.0026
and	0.0024
c	0.0023
l	0.0022
loves	0.0026
n	0.0020
of	0.0024
on	0.0024
s	0.0026
sona	0.0026
to	0.0026
u	0.0024
¥	0.0026
°	0.0042
″	0.0026
Ⅱ	0.0026
ⅳ	0.0026
∋	0.0026
√	0.0153
∝	0.0026
∩	0.0179
∪	0.0026
∫	0.0073
∬	0.0051
∵	0.0026
≠	0.0026
≧	0.0051
⊇	0.0026
⒥	0.0051
⒦	0.0153
⒦、	0.0026
⒧	0.0051
⒨	0.0102
⒩	0.0026
⒪㍽	0.0026
━	0.0063
│	0.0026
♧	0.0179
❼	0.0026
あ	0.0128
あかり	0.0023
あきこ	0.0026
あくまで	0.0026
あげる	0.0026
あさい	0.0026
あたりまえ	0.0026
あまりに	0.0026
ある	0.0390
ぃむしちゅ	0.0023
いい	0.0070
いう	0.0024
いえる	0.0026
いきつける	0.0026
いちばん	0.0026
いと	0.0026
いる	0.0657
いわゆる	0.0023
ぅ	0.0026
