	2.4399
00510	0.0234
10	0.0467
12	0.0222
1275	0.0234
1276	0.0234
13105	0.0234
1989	0.0234
1993	0.0222
2	0.0199
24	0.0234
3	0.0222
4	0.0934
5	0.0541
582	0.0234
6	0.0467
642	0.0234
7	0.0208
8	0.0391
978	0.0467
ISBN	0.0467
P	0.0467
PJ	0.0234
Wikipedia	0.0234
あたる	0.0234
いる	0.1335
いわゆる	0.0215
おる	0.0234
かける	0.0234
か国	0.0222
こうした	0.0234
こと	0.0445
この	0.0667
ご	0.0222
する	0.2146
せる	0.0180
その	0.0222
たち	0.0199
ため	0.0222
とけい	0.0234
の	0.0187
ばん	0.0234
やく	0.0234
ゆかり	0.0215
られる	0.0222
れる	0.2803
ウィキペディア	0.0234
カテゴリ	0.0445
スタブ	0.0215
ナビゲーション	0.0234
フリー	0.0234
ヶ国	0.0234
一部	0.0222
下	0.0234
下さる	0.0234
下す	0.0467
不足	0.0234
九州	0.0234
事典	0.0467
五味	0.0178
交替	0.0234
人々	0.0215
以後	0.0234
作成	0.0234
信	0.0234
備える	0.0234
備中	0.0234
備前	0.0234
備後	0.0222
元	0.0234
元年	0.0215
克夫	0.0234
全	0.0196
公家	0.0222
出す	0.0234
出典	0.0234
出雲	0.0701
加筆	0.0234
動員	0.0890
千	0.0234
協力	0.0234
南海	0.0222
参考	0.0222
受ける	0.0222
史	0.0445
吉川弘文館	0.0234
同じ	0.0234
同様	0.0467
含める	0.0234
周辺	0.0222
周防	0.0215
命	0.0222
命じる	0.0701
命令	0.0667
国	0.3037
国史	0.0234
大	0.0467
大社	0.0701
学	0.0234
守護	0.0234
安芸	0.0467
家	0.0208
寺社	0.0234
対象	0.0215
属す	0.0234
属する	0.0934
山陽	0.0467
川添	0.0234
幕府	0.0890
平凡社	0.0234
年	0.1042
建治	0.0445
弘安	0.0234
役	0.1869
役割	0.0234
彼ら	0.0222
後	0.0445
御家人	0.1168
御教書	0.0234
所在	0.0222
探題	0.0234
措置	0.0234
播磨	0.0234
文	0.0222
文書	0.0234
文献	0.0222
既に	0.0467
日	0.0776
日本	0.0858
昭二	0.0234
時	0.0215
更に	0.0934
書く	0.0234
月	0.0934
本所	0.0234
果たす	0.0222
検索	0.0234
構築	0.0234
武士	0.0234
武田	0.0234
歴史	0.0934
残す	0.0234
残り	0.0234
永	0.0234
求める	0.0234
沿岸	0.0234
海岸	0.0234
滅亡	0.0234
特に	0.0234
番	0.1869
異国	0.0234
百科	0.0234
石	0.0234
移動	0.0234
築地	0.0234
結	0.0234
統轄	0.0208
継続	0.0467
編成	0.0222
編集	0.0222
置く	0.0467
美作	0.0234
者	0.0203
襲来	0.0234
要地	0.0234
訂正	0.0234
記す	0.0234
記事	0.0208
警固	0.2336
軍	0.0234
辞典	0.0222
近隣	0.0234
道	0.0701
部	0.0234
鎌倉	0.0890
長門	0.3037
関連	0.0445
関門海峡	0.0208
隠し	0.0234
非	0.0234
項目	0.0858
領	0.0701
