	2.8324
12	0.0336
1742	0.0353
3	0.0336
6	0.0353
Wikipedia	0.0353
ある	0.1345
いる	0.0673
こと	0.0673
これ	0.0353
ごと	0.0673
する	0.1622
その他	0.0336
ため	0.0336
とき	0.0336
なる	0.0353
ほか	0.0353
れる	0.2472
ウィキペディア	0.0353
カテゴリ	0.0336
ナビゲーション	0.0353
フリー	0.0353
・	0.0353
一	0.0353
両	0.0353
中	0.0706
事典	0.0353
代	0.1412
以降	0.0315
作成	0.0353
例	0.1059
優	0.0706
優秀	0.0706
入る	0.0336
出典	0.0353
制度	0.0353
副	0.1059
功臣	0.0315
区分	0.0353
即位	0.0353
取得	0.0353
各	0.0353
合格	0.0308
呼ぶ	0.0630
員	0.1412
国子	0.1681
多く	0.0324
子弟	0.0673
学	0.1059
学ぶ	0.0353
州	0.0291
年	0.1576
府	0.0353
度	0.0353
恩	0.1765
慶事	0.0353
抜貢	0.0673
指す	0.0706
明	0.1059
明代	0.0353
朝廷	0.0353
枠外	0.0353
検索	0.0353
榜	0.0353
歳	0.1765
毎年	0.0353
清	0.1412
特に	0.0353
生	0.3531
百科	0.0353
皇帝	0.0336
監	0.3178
監生	0.0706
県	0.0315
秀才	0.0353
科挙	0.1009
称す	0.0353
移動	0.0353
細	0.0353
経	0.0353
者	0.1538
蔭	0.0353
行う	0.0706
補欠	0.0353
許可	0.0353
詔	0.0353
試	0.0353
試験	0.0353
貢	0.7062
資格	0.0336
送る	0.0315
選	0.0353
選ぶ	0.0353
選抜	0.1345
郷	0.0336
金銭	0.0353
高官	0.0336
