	1.9846
1	0.0910
1973	0.0910
1986	0.0455
1987	0.0455
1988	0.1365
1993	0.0433
2	0.0388
2000	0.0455
3	0.0867
4	0.1820
5	0.0351
6	0.0910
7	0.0406
Gabriela	0.0867
Potorac	0.0867
Whatever	0.0455
Wikipedia	0.0455
com	0.0455
gymnastics	0.0455
happened	0.0455
romanian	0.0455
to	0.0455
いる	0.0867
する	0.1672
その後	0.0381
なる	0.0910
れる	0.1365
ウィキペディア	0.0455
オリンピック	0.1065
カップ	0.0396
カテゴリ	0.0433
ガブリエラ	0.0455
クラブ	0.0455
グッドウィルゲームズ	0.0455
コト	0.0455
コトブスカップ	0.0455
ジュニア	0.0867
ソウル	0.1254
ドイツ	0.0433
ナビゲーション	0.0455
ニュース	0.0455
バカウ	0.0455
フォト	0.0455
フリー	0.0455
ブス	0.0455
ヘルプ	0.0455
ポト	0.0455
メダリスト	0.0812
メダル	0.0418
モスクワ	0.0455
ヨーロッパ	0.0375
ラック	0.0455
リンク	0.0433
ルーマニア	0.2731
中日	0.0455
事典	0.0455
人物	0.1365
代表	0.0455
以外	0.0455
位	0.4096
体操	0.1820
作成	0.0455
個	0.0455
個人	0.0867
元	0.0455
入賞	0.0433
全て	0.0396
出典	0.0455
出身	0.0433
別	0.0406
務める	0.0455
台	0.1365
団体	0.1365
外部	0.0433
女子	0.0867
存命	0.0455
市	0.0455
平均	0.1365
平行棒	0.0910
年	0.2031
年生	0.0455
広報	0.0455
床	0.0836
引退	0.0455
後	0.0433
指導	0.0455
日	0.0302
日本	0.0418
日本人	0.0455
月	0.0455
栗東	0.0910
検索	0.0455
段違い	0.0910
獲得	0.0455
現役	0.0455
百科	0.0455
県	0.0406
移り住む	0.0455
移動	0.0455
種目	0.0418
競技	0.1254
結婚	0.0418
総合	0.1365
編集	0.0867
翌	0.0455
脚注	0.0433
行う	0.0910
語	0.0406
跳馬	0.1820
通訳	0.0455
選出	0.0455
選手	0.0719
選手権	0.0396
銀	0.1300
銀メダル	0.0433
銅	0.0812
銅メダル	0.0433
開く	0.0433
